__typename,_lastChangedAt,scrapedAt,fieldsUpdated,entityId,status,createdAt,url,tournamentId,_version,updatedAt,wasEdited,id,gameId,wasNewGame,gameStatus,fieldsExtracted,contentHash,processingTime,structureLabel,gameName,scraperJobId,hasChanges,errorMessage,errorType,scrapeURLId,attemptTime,foundKeys,dataHash,registrationStatus
ScrapeAttempt,1765542483992,2025-12-12T12:28:03.992Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-12T12:28:03.992Z,https://kingsroom.com.au/tournament/?id=1,1,1,2025-12-12T12:28:03.992Z,false,e8add345-a0cb-46c6-8386-4aba208baa7a,,false,NOT_PUBLISHED,"[""tournamentId"",""gameStatus"",""name"",""doNotScrape"",""hasGuarantee"",""s3Key"",""registrationStatus"",""structureLabel""]",cb5ed4af7f8c8fdff2d33c7f8e977afef538473ae9d2f43da7454c253b14b46b,589,STATUS: NOT_PUBLISHED | REG: N_A,Tournament Not Published,single-42101695-1332-48e3-963b-3c6ad4e909a0-1765542483992,true,,,https://kingsroom.com.au/tournament/?id=1,2025-12-12T12:28:03.992Z,"[""tournamentId"",""gameStatus"",""name"",""doNotScrape"",""hasGuarantee"",""s3Key"",""registrationStatus"",""structureLabel""]",cb5ed4af7f8c8fdff2d33c7f8e977afef538473ae9d2f43da7454c253b14b46b,N_A
ScrapeAttempt,1765542486366,2025-12-12T12:28:06.366Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-12T12:28:06.366Z,https://kingsroom.com.au/tournament/?id=3,3,1,2025-12-12T12:28:06.366Z,false,425844d1-e40e-4fad-9f50-c1822657ee0e,,false,NOT_PUBLISHED,"[""tournamentId"",""gameStatus"",""name"",""doNotScrape"",""hasGuarantee"",""s3Key"",""registrationStatus"",""structureLabel""]",dac906587444dce2bc235e5b32a68cce753dfe5ebffeaebd20c9985e18d2009e,262,STATUS: NOT_PUBLISHED | REG: N_A,Tournament Not Published,single-42101695-1332-48e3-963b-3c6ad4e909a0-1765542486366,true,,,https://kingsroom.com.au/tournament/?id=3,2025-12-12T12:28:06.366Z,"[""tournamentId"",""gameStatus"",""name"",""doNotScrape"",""hasGuarantee"",""s3Key"",""registrationStatus"",""structureLabel""]",dac906587444dce2bc235e5b32a68cce753dfe5ebffeaebd20c9985e18d2009e,N_A
ScrapeAttempt,1765753507109,2025-12-14T23:05:07.109Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T23:05:07.109Z,https://kingsroom.com.au/tournament/?id=939,939,1,2025-12-14T23:05:07.109Z,false,e45ca647-8dba-4eca-853a-3885ee8aefad,10dc2621-6b2b-4673-9101-845096de3ea5,,,,,,,,,,,,,,,,
ScrapeAttempt,1765590916912,2025-12-13T01:55:13.381Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T01:55:16.911Z,https://kingsroom.com.au/tournament/?id=2,,1,2025-12-13T01:55:16.911Z,false,ca125e81-9f59-4a1a-9d00-cbb25cc302d8,10aa2a60-4a55-4352-a609-5b7c04e60a32,true,NOT_PUBLISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""venueAssignmentStatus"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",,,,,,,,,,,,,
ScrapeAttempt,1765544400557,2025-12-12T13:00:00.557Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SKIPPED_DONOTSCRAPE,2025-12-12T13:00:00.557Z,https://kingsroom.com.au/tournament/?id=2,2,1,2025-12-12T13:00:00.557Z,false,bc23d9f8-ad62-4cbe-bfb8-d1d22b31c0c0,,false,NOT_PUBLISHED,[],,20,,,single-42101695-1332-48e3-963b-3c6ad4e909a0-1765544400557,false,,,https://kingsroom.com.au/tournament/?id=2,2025-12-12T13:00:00.557Z,[],,
ScrapeAttempt,1765593825624,2025-12-13T02:43:42.486Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T02:43:45.623Z,https://kingsroom.com.au/tournament/?id=936,,1,2025-12-13T02:43:45.623Z,false,57f9ac48-933a-4d3b-a3da-1771163b1216,b18e43a6-434e-484e-959d-42bb8c448895,true,FINISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""tournamentType"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""venueFee"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",ac7aa3d3c491a717a958034c5ae836c9dd05e56757358f91daa43cda3e1d2900,,,,,,,,,,,,
ScrapeAttempt,1765753518929,2025-12-14T23:05:18.929Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T23:05:18.929Z,https://kingsroom.com.au/tournament/?id=944,944,1,2025-12-14T23:05:18.929Z,false,73e3b1b3-4bc2-49ac-b988-c931c1f94ab0,9460c38c-ca0b-4e63-92bf-a852a1f883e0,,,,,,,,,,,,,,,,
ScrapeAttempt,1765753516509,2025-12-14T23:05:16.509Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T23:05:16.509Z,https://kingsroom.com.au/tournament/?id=943,943,1,2025-12-14T23:05:16.509Z,false,b617e0fd-aa5e-4b3e-b66d-b024c72baa3b,8b22912c-4fce-4014-987c-de822946ffa0,,,,,,,,,,,,,,,,
ScrapeAttempt,1765591008690,2025-12-13T01:56:47.925Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T01:56:48.671Z,https://kingsroom.com.au/tournament/?id=6,,1,2025-12-13T01:56:48.671Z,false,8ae3dcab-9557-4ff2-9a9e-7f8d148a42ac,d9c5c555-a358-439c-ac8f-d2514a8fca3b,true,FINISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""tournamentType"",""isSeries"",""seriesName"",""isMainEvent"",""eventNumber"",""dayNumber"",""flightLetter"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",0594cf35e29dbd9ee6bb82499863fecd42c198c6808fb3807b8c1a92d3ac9f2b,,,,,,,,,,,,
ScrapeAttempt,1765753514389,2025-12-14T23:05:14.389Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T23:05:14.389Z,https://kingsroom.com.au/tournament/?id=942,942,1,2025-12-14T23:05:14.389Z,false,8ecc080e-e9c1-4fa2-9051-20c1c3ef0778,18240545-01a2-4751-aa9f-078ce4cd3f59,,,,,,,,,,,,,,,,
ScrapeAttempt,1765590383068,2025-12-13T01:46:21.870Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T01:46:23.068Z,https://kingsroom.com.au/tournament/?id=1,,1,2025-12-13T01:46:23.068Z,false,c2b74114-3c8e-44e8-bcc2-7e1c0ee94a98,9b33b591-49e9-4d0b-bddb-945a5e11fc2d,true,NOT_PUBLISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""venueAssignmentStatus"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",,,,,,,,,,,,,
ScrapeAttempt,1765591147432,2025-12-13T01:59:05.997Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T01:59:07.432Z,https://kingsroom.com.au/tournament/?id=7,,1,2025-12-13T01:59:07.432Z,false,8210da75-a714-4d23-8c95-be20c3b06b13,38edfd86-f739-4809-a996-85e5dbcc8f1c,true,FINISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""tournamentType"",""isSeries"",""seriesName"",""isMainEvent"",""eventNumber"",""dayNumber"",""flightLetter"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",5a0f8f47fbf16d52fae85ab1434d47a8c920f4ea86e2e942bd184b587a396212,,,,,,,,,,,,
ScrapeAttempt,1765591521356,2025-12-13T02:05:18.184Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T02:05:21.356Z,https://kingsroom.com.au/tournament/?id=936,,1,2025-12-13T02:05:21.356Z,false,c38916c4-a4d8-44ae-9a23-a52def3483c4,584b4ea2-6ddb-4ace-8dc4-ae4edc602277,true,FINISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""tournamentType"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""venueFee"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",ac7aa3d3c491a717a958034c5ae836c9dd05e56757358f91daa43cda3e1d2900,,,,,,,,,,,,
ScrapeAttempt,1765718275187,2025-12-14T13:17:55.187Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,NO_CHANGES,2025-12-14T13:17:55.187Z,https://kingsroom.com.au/tournament/?id=936,936,1,2025-12-14T13:17:55.187Z,false,28e2cfbd-96a1-406b-8136-99ac85a69e6d,d0f8aaa3-fe93-4005-8abf-58b7c2fe16c0,,,,,,,,,,,,,,,,
ScrapeAttempt,1765753520809,2025-12-14T23:05:20.809Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T23:05:20.809Z,https://kingsroom.com.au/tournament/?id=945,945,1,2025-12-14T23:05:20.809Z,false,0c6230fc-133d-42d4-a013-f10093193eaf,15226f2a-a108-4804-bb5e-1f00b5126789,,,,,,,,,,,,,,,,
ScrapeAttempt,1765542485206,2025-12-12T12:28:05.206Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-12T12:28:05.206Z,https://kingsroom.com.au/tournament/?id=2,2,1,2025-12-12T12:28:05.206Z,false,1671ebcf-9898-488b-b368-c10abfba815b,,false,NOT_PUBLISHED,"[""tournamentId"",""gameStatus"",""name"",""doNotScrape"",""hasGuarantee"",""s3Key"",""registrationStatus"",""structureLabel""]",a326dc7736651d194b1681bc1a745bcbc669453044f4764e9b60d7ddc14d0b0a,272,STATUS: NOT_PUBLISHED | REG: N_A,Tournament Not Published,single-42101695-1332-48e3-963b-3c6ad4e909a0-1765542485206,true,,,https://kingsroom.com.au/tournament/?id=2,2025-12-12T12:28:05.206Z,"[""tournamentId"",""gameStatus"",""name"",""doNotScrape"",""hasGuarantee"",""s3Key"",""registrationStatus"",""structureLabel""]",a326dc7736651d194b1681bc1a745bcbc669453044f4764e9b60d7ddc14d0b0a,N_A
ScrapeAttempt,1765753509749,2025-12-14T23:05:09.749Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-14T23:05:09.749Z,https://kingsroom.com.au/tournament/?id=940,940,1,2025-12-14T23:05:09.749Z,false,6e705b90-6095-48e6-8737-e108324822aa,b5d8e205-43ba-407c-9adc-a0df8b26f7f8,,,,,,,,,,,,,,,,
ScrapeAttempt,1765542487521,2025-12-12T12:28:07.521Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SUCCESS,2025-12-12T12:28:07.521Z,https://kingsroom.com.au/tournament/?id=4,4,1,2025-12-12T12:28:07.521Z,false,79b2ca63-57e1-436d-bf63-b8d6bddba85c,,false,FINISHED,"[""isSeries"",""isSatellite"",""isRegular"",""hasGuarantee"",""doNotScrape"",""name"",""seriesName"",""seriesMatch"",""seriesTitleId"",""dayNumber"",""flightLetter"",""isMainEvent"",""eventNumber"",""gameTags"",""tournamentType"",""gameStartDateTime"",""gameStatus"",""registrationStatus"",""gameVariant"",""prizepoolPaid"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalDuration"",""buyIn"",""rake"",""startingStack"",""gameFrequency"",""entries"",""results"",""venueMatch"",""venueName"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolCalculated"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""structureLabel""]",9d43df393dcdcfd34f7c7bd735db2596c48ed588b31c8775241fea6bae9fe11d,261,STATUS: FINISHED | REG: CLOSED,Kings Room Signature Series Event 8: MAIN EVENT Flight 1D Turbo,single-42101695-1332-48e3-963b-3c6ad4e909a0-1765542487521,true,,,https://kingsroom.com.au/tournament/?id=4,2025-12-12T12:28:07.521Z,"[""isSeries"",""isSatellite"",""isRegular"",""hasGuarantee"",""doNotScrape"",""name"",""seriesName"",""seriesMatch"",""seriesTitleId"",""dayNumber"",""flightLetter"",""isMainEvent"",""eventNumber"",""gameTags"",""tournamentType"",""gameStartDateTime"",""gameStatus"",""registrationStatus"",""gameVariant"",""prizepoolPaid"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalDuration"",""buyIn"",""rake"",""startingStack"",""gameFrequency"",""entries"",""results"",""venueMatch"",""venueName"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolCalculated"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""structureLabel""]",9d43df393dcdcfd34f7c7bd735db2596c48ed588b31c8775241fea6bae9fe11d,CLOSED
ScrapeAttempt,1765542490851,2025-12-12T12:28:07.627Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-12T12:28:10.850Z,https://kingsroom.com.au/tournament/?id=4,,1,2025-12-12T12:28:10.850Z,false,ebf49471-a73d-426c-8982-fa992e9deb01,a71802cf-ad1c-441d-b621-8ee8deb16d00,true,FINISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""tournamentType"",""isSeries"",""seriesName"",""isMainEvent"",""eventNumber"",""dayNumber"",""flightLetter"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",9d43df393dcdcfd34f7c7bd735db2596c48ed588b31c8775241fea6bae9fe11d,,,,,,,,,,,,
ScrapeAttempt,1765600295533,2025-12-13T04:31:32.078Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T04:31:35.533Z,https://kingsroom.com.au/tournament/?id=936,,1,2025-12-13T04:31:35.533Z,false,7734f07e-4cc4-48c6-be18-768dded1a50a,e84f45c7-09e2-44ba-93ab-46a7785e0db9,true,FINISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""tournamentType"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",ac7aa3d3c491a717a958034c5ae836c9dd05e56757358f91daa43cda3e1d2900,,,,,,,,,,,,
ScrapeAttempt,1765590961711,2025-12-13T01:56:00.785Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T01:56:01.711Z,https://kingsroom.com.au/tournament/?id=4,,1,2025-12-13T01:56:01.711Z,false,cbb4f125-6f3e-4a7b-95de-8d73603aab1b,079cedde-137d-42a4-ba49-99718790ad21,true,FINISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""registrationStatus"",""gameFrequency"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""totalDuration"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""tournamentType"",""isSeries"",""seriesName"",""isMainEvent"",""eventNumber"",""dayNumber"",""flightLetter"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""venueFee"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",9d43df393dcdcfd34f7c7bd735db2596c48ed588b31c8775241fea6bae9fe11d,,,,,,,,,,,,
ScrapeAttempt,1765588548499,2025-12-13T01:15:45.349Z,[],42101695-1332-48e3-963b-3c6ad4e909a0,SAVED,2025-12-13T01:15:48.499Z,https://kingsroom.com.au/tournament/?id=1,,1,2025-12-13T01:15:48.499Z,false,9039a4b5-19c9-4081-9e7d-2cbf952eeea5,64b2d59d-9b10-4b66-b7fb-683450da11b2,true,NOT_PUBLISHED,"[""tournamentId"",""name"",""gameType"",""gameVariant"",""gameStatus"",""gameStartDateTime"",""buyIn"",""rake"",""guaranteeAmount"",""hasGuarantee"",""startingStack"",""prizepoolPaid"",""prizepoolCalculated"",""totalUniquePlayers"",""totalInitialEntries"",""totalEntries"",""totalRebuys"",""totalAddons"",""isSeries"",""isMainEvent"",""finalDay"",""isSatellite"",""isRegular"",""gameTags"",""venueAssignmentStatus"",""recurringGameAssignmentStatus"",""recurringGameAssignmentConfidence"",""wasScheduledInstance"",""isReplacementInstance""]",,,,,,,,,,,,,
