__typename,userAgent,_lastChangedAt,action,_version,userId,updatedAt,createdAt,details,id,resource
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765713916272,VIEW_PAGE,1,290eb4b8-0041-7007-a6cb-9ea7a8a1b724,2025-12-14T12:05:16.254Z,2025-12-14T12:05:16.254Z,,7c85b61e-4a38-41da-bd3d-b24905cf1adc,/venues/details
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765743423268,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T20:17:03.245Z,2025-12-14T20:17:03.245Z,,7e1884ac-a47c-470e-b3bd-cda6cea7d30c,/debug/games
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765713931419,VIEW_PAGE,1,290eb4b8-0041-7007-a6cb-9ea7a8a1b724,2025-12-14T12:05:31.389Z,2025-12-14T12:05:31.389Z,,c418ee94-4590-4b2f-b75a-e8bdf5ab7ea8,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765714640533,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T12:17:20.512Z,2025-12-14T12:17:20.512Z,,ad93a12a-4e4a-47ec-b8de-b9c1f5be1774,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765714727099,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T12:18:47.078Z,2025-12-14T12:18:47.078Z,,51f38d76-e523-4513-8401-512b3ebce00f,/games/search
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765713911355,VIEW_PAGE,1,290eb4b8-0041-7007-a6cb-9ea7a8a1b724,2025-12-14T12:05:11.330Z,2025-12-14T12:05:11.330Z,,b0233c52-46b2-425b-a81c-86b1331f3d2a,/venues/details
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765683092423,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T03:31:32.403Z,2025-12-14T03:31:32.403Z,,42ccef70-23e1-44ce-93d8-24ca9dcc9c8c,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765718253777,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T13:17:33.746Z,2025-12-14T13:17:33.746Z,,cf843e85-ee98-49c1-900d-26220408e9f7,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765753541018,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T23:05:40.985Z,2025-12-14T23:05:40.985Z,,6a9eee85-5bb1-423a-bcab-fabbc45565c1,/venues
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765713911408,VIEW_PAGE,1,290eb4b8-0041-7007-a6cb-9ea7a8a1b724,2025-12-14T12:05:11.382Z,2025-12-14T12:05:11.382Z,,fba5426d-f589-4e8f-a7b9-c7d59ad6abf1,/
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765753484323,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T23:04:44.295Z,2025-12-14T23:04:44.295Z,,d24f7274-ee39-459c-a247-f1a04eca093a,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765743423725,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T20:17:03.696Z,2025-12-14T20:17:03.696Z,,6ec66d23-0999-48b8-85d0-30b4ab88324e,/settings/game-management
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765718318409,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T13:18:38.383Z,2025-12-14T13:18:38.383Z,,800bab68-c4d9-442c-90f0-6b1cd1f1854b,/settings/venue-management
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765713924911,VIEW_PAGE,1,290eb4b8-0041-7007-a6cb-9ea7a8a1b724,2025-12-14T12:05:24.877Z,2025-12-14T12:05:24.877Z,,61b331fc-a132-44ab-a496-79b4099d3900,/venues/dashboard
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765707272720,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T10:14:32.686Z,2025-12-14T10:14:32.686Z,,48b0f632-3c38-4fee-96a5-72e49ca66842,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765714640525,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T12:17:20.502Z,2025-12-14T12:17:20.502Z,,59f09e7a-83e9-418c-9d57-c156e1a4f85f,/scraper/view-source
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765718334990,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T13:18:54.960Z,2025-12-14T13:18:54.960Z,,f6858ef6-4ccb-48c1-b906-5a0fba5a0af0,/venues/details
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765718321733,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T13:18:41.705Z,2025-12-14T13:18:41.705Z,,e38a6430-4c4c-459d-a296-d546048914bc,/venues
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765753565626,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T23:06:05.606Z,2025-12-14T23:06:05.606Z,,8f0dc86e-fd36-4896-872c-f42b7a7554a9,/venues/details
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765711362566,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-14T11:22:42.536Z,2025-12-14T11:22:42.536Z,,abecb7a9-2567-466d-bbe9-48eab6e11ee0,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1765757469660,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-15T00:11:09.635Z,2025-12-15T00:11:09.635Z,,93214ed4-8c17-46f5-aa06-96e3f9a6cb97,/debug/database-monitor
