isParsed,previousVersions,isManualUpload,dataExtracted,contentSize,wasGameCreated,lastModified,parsedDataHash,url,extractedFields,contentType,tournamentId,_version,notes,lastParsedAt,id,dataChangedAt,s3Key,wasGameUpdated,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,storedAt,source,dataChangeCount,etag,headers,versionNumber,scrapeURLId,rescrapeCount,updatedAt,uploadedBy,parseCount,lastRescrapeAt,contentHash,totalVersions,gameStatus,registrationStatus
false,[],false,false,90168,false,,,https://kingsroom.com.au/tournament/?id=780,,text/html,780,1,Imported from S3 on 2025-12-12T12:21:39.469Z,,6694e122-c499-4bc9-b66b-2277b20e8727,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/780/2025-12-11T10-46-03-250Z_tid780_6c13cd98.html,false,S3Storage,1765542099469,pokerpro-scraper-storage,2025-12-11T10:46:04.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:39.469Z,2025-12-11T10:46:04.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=780,0,2025-12-12T12:21:39.469Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=197,,text/html,197,1,Imported from S3 on 2025-12-12T12:21:07.430Z,,b2a8c19e-2f95-4891-9d25-171f7a935eff,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/197/2025-12-10T20-17-59-538Z_tid197_ac650471.html,false,S3Storage,1765542067430,pokerpro-scraper-storage,2025-12-10T20:18:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:07.430Z,2025-12-10T20:18:00.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=197,0,2025-12-12T12:21:07.430Z,resetAndPopulate,0,,,1,,
false,[],false,false,97890,false,,,https://kingslive.com.au/76-2/?id=330,,text/html,330,1,Imported from S3 on 2025-12-12T12:22:02.685Z,,ee17f3ac-f413-4be6-b491-f2c2d903deab,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/330/2025-12-11T11-55-17-913Z_tid330_446f71ce.html,false,S3Storage,1765542122685,pokerpro-scraper-storage,2025-12-11T11:55:18.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:02.685Z,2025-12-11T11:55:18.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=330,0,2025-12-12T12:22:02.685Z,resetAndPopulate,0,,,1,,
false,[],false,false,83736,false,,,https://kingslive.com.au/76-2/?id=22,,text/html,22,1,Imported from S3 on 2025-12-12T12:21:56.822Z,,36fd0aae-7d17-4dc9-a9d3-c48bc16de8db,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/22/2025-12-11T11-28-59-154Z_tid22_3874fbfd.html,false,S3Storage,1765542116822,pokerpro-scraper-storage,2025-12-11T11:29:00.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:56.822Z,2025-12-11T11:29:00.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=22,0,2025-12-12T12:21:56.822Z,resetAndPopulate,0,,,1,,
false,[],false,false,105291,false,,,https://kingslive.com.au/76-2/?id=236,,text/html,236,1,Imported from S3 on 2025-12-12T12:21:57.753Z,,97cb6588-60a3-481d-94ce-3461999123e9,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/236/2025-12-11T11-47-07-675Z_tid236_b46c628f.html,false,S3Storage,1765542117753,pokerpro-scraper-storage,2025-12-11T11:47:08.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:57.753Z,2025-12-11T11:47:08.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=236,0,2025-12-12T12:21:57.753Z,resetAndPopulate,0,,,1,,
false,[],false,false,81208,false,,,https://kingslive.com.au/76-2/?id=66,,text/html,66,1,Imported from S3 on 2025-12-12T12:22:11.121Z,,82b24b4f-04c1-4c48-bf82-1bf54fddcc06,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/66/2025-12-11T11-33-07-035Z_tid66_fb0a3412.html,false,S3Storage,1765542131121,pokerpro-scraper-storage,2025-12-11T11:33:08.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:11.121Z,2025-12-11T11:33:08.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=66,0,2025-12-12T12:22:11.121Z,resetAndPopulate,0,,,1,,
false,[],false,false,75169,false,,,https://kingsroom.com.au/tournament/?id=1183,,text/html,1183,1,Imported from S3 on 2025-12-12T12:20:59.945Z,,c054cd7c-bbf0-45ba-ae5a-503575fd84d1,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1183/2025-12-11T11-20-32-532Z_tid1183_bedd740d.html,false,S3Storage,1765542059945,pokerpro-scraper-storage,2025-12-11T11:20:33.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:59.945Z,2025-12-11T11:20:33.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1183,0,2025-12-12T12:20:59.945Z,resetAndPopulate,0,,,1,,
false,[],false,false,87331,false,,,https://kingsroom.com.au/tournament/?id=218,,text/html,218,1,Imported from S3 on 2025-12-12T12:21:08.595Z,,9cbb3943-895c-4e62-900e-5e01f7d279d8,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/218/2025-12-10T20-20-00-703Z_tid218_6fc2eeef.html,false,S3Storage,1765542068595,pokerpro-scraper-storage,2025-12-10T20:20:01.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:08.595Z,2025-12-10T20:20:01.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=218,0,2025-12-12T12:21:08.595Z,resetAndPopulate,0,,,1,,
false,[],false,false,83471,false,,,https://kingslive.com.au/76-2/?id=447,,text/html,447,1,Imported from S3 on 2025-12-12T12:22:08.822Z,,bffd589b-6930-4adf-a38d-b235bb2c8371,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/447/2025-12-11T12-31-11-062Z_tid447_da91393a.html,false,S3Storage,1765542128822,pokerpro-scraper-storage,2025-12-11T12:31:12.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:08.822Z,2025-12-11T12:31:12.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=447,0,2025-12-12T12:22:08.822Z,resetAndPopulate,0,,,1,,
false,[],false,false,86467,false,,,https://kingsroom.com.au/tournament/?id=137,,text/html,137,1,Imported from S3 on 2025-12-12T12:21:04.021Z,,f7e6bf65-5d35-4be3-b36f-72d945b1011f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/137/2025-12-10T20-09-29-278Z_tid137_2189a84c.html,false,S3Storage,1765542064021,pokerpro-scraper-storage,2025-12-10T20:09:30.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:04.021Z,2025-12-10T20:09:30.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=137,0,2025-12-12T12:21:04.021Z,resetAndPopulate,0,,,1,,
false,[],false,false,88933,false,,,https://kingsroom.com.au/tournament/?id=1030,,text/html,1030,1,Imported from S3 on 2025-12-12T12:20:51.049Z,,87d54715-5b96-44f2-9719-96d06e362f29,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1030/2025-12-11T11-07-08-149Z_tid1030_4530f676.html,false,S3Storage,1765542051049,pokerpro-scraper-storage,2025-12-11T11:07:09.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:51.049Z,2025-12-11T11:07:09.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1030,0,2025-12-12T12:20:51.049Z,resetAndPopulate,0,,,1,,
false,[],false,false,95448,false,,,https://kingsroom.com.au/tournament/?id=93,,text/html,93,1,Imported from S3 on 2025-12-12T12:21:47.670Z,,7d8b6d2b-18ef-4da0-90a3-d3af996026c6,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/93/2025-12-10T19-13-27-967Z_tid93_0594c0d4.html,false,S3Storage,1765542107670,pokerpro-scraper-storage,2025-12-10T19:13:28.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:47.670Z,2025-12-10T19:13:28.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=93,0,2025-12-12T12:21:47.670Z,resetAndPopulate,0,,,1,,
false,[],false,false,103327,false,,,https://kingsroom.com.au/tournament/?id=654,,text/html,654,1,Imported from S3 on 2025-12-12T12:21:32.412Z,,de2a2bcc-2c27-4ece-891c-d7453333f9fc,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/654/2025-12-11T10-04-52-959Z_tid654_4bbd8303.html,false,S3Storage,1765542092412,pokerpro-scraper-storage,2025-12-11T10:04:53.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:32.412Z,2025-12-11T10:04:53.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=654,0,2025-12-12T12:21:32.412Z,resetAndPopulate,0,,,1,,
false,[],false,false,89211,false,,,https://kingsroom.com.au/tournament/?id=299,,text/html,299,1,Imported from S3 on 2025-12-12T12:21:13.160Z,,d1e72931-07f9-494c-b90d-2c782337339c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/299/2025-12-10T20-27-32-431Z_tid299_e1885829.html,false,S3Storage,1765542073160,pokerpro-scraper-storage,2025-12-10T20:27:33.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:13.160Z,2025-12-10T20:27:33.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=299,0,2025-12-12T12:21:13.160Z,resetAndPopulate,0,,,1,,
false,[],false,false,154661,false,,,https://kingslive.com.au/76-2/?id=254,,text/html,254,1,Imported from S3 on 2025-12-12T12:21:58.667Z,,3638d56c-b3e5-4a8b-965d-1bd95c08cad1,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/254/2025-12-11T11-48-35-678Z_tid254_e8e4b2cc.html,false,S3Storage,1765542118667,pokerpro-scraper-storage,2025-12-11T11:48:36.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:58.667Z,2025-12-11T11:48:36.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=254,0,2025-12-12T12:21:58.667Z,resetAndPopulate,0,,,1,,
false,[],false,false,75221,false,,,https://kingsroom.com.au/tournament/?id=48,,text/html,48,1,Imported from S3 on 2025-12-12T12:21:23.024Z,,a2b2d002-0e71-4cd1-a606-cf7ebfaa6597,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/48/2025-11-20T20-32-34-845Z_tid48_773289cf.html,false,S3Storage,1765542083024,pokerpro-scraper-storage,2025-11-20T20:32:35.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:23.024Z,2025-11-20T20:32:35.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=48,0,2025-12-12T12:21:23.024Z,resetAndPopulate,0,,,1,,
false,[],false,false,88362,false,,,https://kingsroom.com.au/tournament/?id=1232,,text/html,1232,1,Imported from S3 on 2025-12-12T12:21:02.717Z,,2a23b9f6-9856-40f4-ba48-23463c9f4cc9,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1232/2025-12-11T11-24-29-917Z_tid1232_b9b1403b.html,false,S3Storage,1765542062717,pokerpro-scraper-storage,2025-12-11T11:24:30.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:02.717Z,2025-12-11T11:24:30.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1232,0,2025-12-12T12:21:02.717Z,resetAndPopulate,0,,,1,,
false,[],false,false,86147,false,,,https://kingsroom.com.au/tournament/?id=650,,text/html,650,1,Imported from S3 on 2025-12-12T12:21:32.229Z,,211ea0a0-bc81-47b4-8d8c-84af37d40420,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/650/2025-12-11T10-04-33-401Z_tid650_dd1ae895.html,false,S3Storage,1765542092229,pokerpro-scraper-storage,2025-12-11T10:04:34.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:32.229Z,2025-12-11T10:04:34.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=650,0,2025-12-12T12:21:32.229Z,resetAndPopulate,0,,,1,,
false,[],false,false,91442,false,,,https://kingsroom.com.au/tournament/?id=327,,text/html,327,1,Imported from S3 on 2025-12-12T12:21:14.680Z,,e7146c25-b1d7-4242-bd4a-4ca3cc012ae9,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/327/2025-12-10T20-30-02-132Z_tid327_0b5828f4.html,false,S3Storage,1765542074680,pokerpro-scraper-storage,2025-12-10T20:30:03.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:14.680Z,2025-12-10T20:30:03.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=327,0,2025-12-12T12:21:14.680Z,resetAndPopulate,0,,,1,,
false,[],false,false,97095,false,,,https://kingsroom.com.au/tournament/?id=223,,text/html,223,1,Imported from S3 on 2025-12-12T12:21:08.940Z,,1c1ebb3f-f45a-490d-9268-3963e9ee965b,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/223/2025-12-10T20-20-32-568Z_tid223_1bd63765.html,false,S3Storage,1765542068940,pokerpro-scraper-storage,2025-12-10T20:20:33.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:08.940Z,2025-12-10T20:20:33.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=223,0,2025-12-12T12:21:08.940Z,resetAndPopulate,0,,,1,,
false,[],false,false,90434,false,,,https://kingsroom.com.au/tournament/?id=1106,,text/html,1106,1,Imported from S3 on 2025-12-12T12:20:55.521Z,,00e6c68e-c957-47d8-bd55-1d6d34ae8994,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1106/2025-12-11T11-13-51-313Z_tid1106_ef9ea64e.html,false,S3Storage,1765542055521,pokerpro-scraper-storage,2025-12-11T11:13:52.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:55.521Z,2025-12-11T11:13:52.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1106,0,2025-12-12T12:20:55.521Z,resetAndPopulate,0,,,1,,
false,[],false,false,104462,false,,,https://kingsroom.com.au/tournament/?id=741,,text/html,741,1,Imported from S3 on 2025-12-12T12:21:37.338Z,,bdaaa0ef-1098-4977-9bbd-c942d63124db,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/741/2025-12-11T10-36-54-321Z_tid741_73048523.html,false,S3Storage,1765542097338,pokerpro-scraper-storage,2025-12-11T10:36:55.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:37.338Z,2025-12-11T10:36:55.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=741,0,2025-12-12T12:21:37.338Z,resetAndPopulate,0,,,1,,
false,[],false,false,74772,false,,,https://kingslive.com.au/76-2/?id=274,,text/html,274,1,Imported from S3 on 2025-12-12T12:21:59.733Z,,3d3891ea-6163-4d93-b065-a213974043c4,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/274/2025-12-11T11-50-11-805Z_tid274_20990c81.html,false,S3Storage,1765542119733,pokerpro-scraper-storage,2025-12-11T11:50:12.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:59.733Z,2025-12-11T11:50:12.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=274,0,2025-12-12T12:21:59.733Z,resetAndPopulate,0,,,1,,
