id,name,gameStartDateTime,venueId,entityId,old_prizepoolAddedValue,new_prizepoolAddedValue,old_prizepoolCalculated,new_prizepoolCalculated,guaranteeOverlayCost,prizepoolPlayerContributions
c85c1cca-f3b6-4021-99c2-26b01666af89,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",2024-03-25T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,157.60000000000036,0,2500,2342.3999999999996,157.60000000000036,2342.3999999999996
cc102781-9272-4d50-913f-91bc2381ceaf,"Kings Room Signature series Event 2: FREEZE",2023-05-11T08:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,3.5,0,21055,21051.5,3.5,21051.5
2f81b0cc-6a13-4ccb-9615-df825b049caf,"Wenty's Wednesdays $6k GTD",2025-04-16T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,2000,0,6000,4000,2000,4000
82b2be7e-2209-4baa-9389-f11857782f10,"Wenty's Wednesdays $6k Gtd",2025-08-27T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,875,0,6000,5125,875,5125
111199df-077f-43aa-bf07-6e1e04018c5e,"Wentys Kings Room Championship $100k Gtd Flight 1B Day 2 Sunday 14th at 12pm",2024-04-12T08:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,55350,0,100000,44650,55350,44650
005fc091-42a7-4509-a2e4-e5a269aeed81,"Signature Series Event 10: Kings Classic SC",2024-02-23T05:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2.5,0,29665,29662.5,2.5,29662.5
4425026e-beb5-48dd-9237-dd72a2dd8185,"Bella Vista Hotel Tuesdays $6k GTD",2025-08-12T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,375,0,6000,5625,375,5625
07788b7a-5977-41a2-92d6-af0c357f9af5,"Sydney Millions Event 1: Colossus Flight 1A $100k Guaranteed",2024-10-31T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,15704,0,100000,84296,15704,84296
861c127b-776c-4126-898a-31256e7f73f7,"Kings Room Signature Series Event 11: MAIN EVENT Day 2 BOUNTY SURVIVOR at 2pm",2023-08-13T01:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2.5,0,341260,341257.5,2.5,341257.5
57046284-e955-4fab-a034-76d576fc4ad2,"Colossus Satty",2024-05-03T11:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,8000,0,8000,0,8000,0
3b6c13d7-9636-42f7-aee2-db78c6ee6b54,"Sydney Millions Event 8D3: Main Event Day 3",2024-11-11T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,8340,0,729750,721410,8340,721410
1765759e-139e-4a1e-8bd0-28a42c51b8ae,"Behemoth Satty 1 in 8",2024-06-06T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,5000,0,5000,0,5000,0
d2329d70-29c1-4037-b096-edd7cc3e6965,"Bella Vista Hotel Tuesdays",2025-05-27T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,5000,0,6000,1000,5000,1000
e5bdb513-2c7c-46df-ada2-72e3e9115c89,"Sydney Millions Event 5 - Mini Main Event Flight C $40,000 GTD",2024-11-07T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,13015,0,40000,26985,13015,26985
6d9f74de-ca9b-44c7-af13-ed28cee65e9b,"Friday 6k Gtd Friday Weekly $150 re-entry until 9:40pm",2025-01-10T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,22,0,6000,5978,22,5978
e8c6bcad-fe99-48fc-b33d-3cff3d7433c3,"Sydney Millions Event 5: Players Champs Flight 1C",2025-10-27T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,148000,0,232000,84000,148000,84000
90898086-2306-418a-8ccb-30e81ef4d1a6,"Sydney Millions Event 5: MAIN EVENT Flight 1D",2023-11-17T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,108140,0,250000,141860,108140,141860
8d3a1331-af7a-4050-a62e-c7a09a41e6e3,"Kings Room Signature series Event 13: Kings Survivor Bounty Shotclock TOP 17 BOUNTIES",2023-08-13T04:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2.5,0,25120,25117.5,2.5,25117.5
0c2e1d2f-dac7-4633-a26d-2dcc712d7fdb,"St George Leagues Monday $5k GTD",2025-12-08T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,875,0,5000,4125,875,4125
06c8f47a-7659-4d13-93d6-8384cebb45c7,"Hillside Hotel Mondays",2025-09-08T08:30:00.000Z,ee247836-4dbd-48a5-b4be-a514fd86eb65,42101695-1332-48e3-963b-3c6ad4e909a0,600,0,4000,3400,600,3400
7fad7de5-ac2e-46ac-9002-231d47dfc2ac,"Colossus Series Event 3: Behemoth Flight 1A",2024-06-09T04:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,126755,0,200000,73245,126755,73245
52d57966-789f-4ed2-9425-19798c40af1c,"Signature Series 1B : Opening Event Flight B $100,000 Guaranteed",2024-08-02T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,73480,0,100000,26520,73480,26520
8d7c85b1-37ea-46e6-b925-09aac952e7e7,"Colossus Series Event 1C : Poker Rewards+ Flight C $100,000 Guaranteed",2025-06-07T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,47740,0,100000,52260,47740,52260
c293c54c-acba-445d-8b6d-403fb6046629,"St George Leagues Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2025-11-20T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,300,0,5000,4700,300,4700
1d6c7739-4acd-4f8d-b6c1-80bd973e6cdd,"Sydney Millions 2023 Event 17",2023-11-20T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,3,0,43885,87764,3,87764
3c0bbefc-4aff-4b57-b1cf-915f4db0ffe4,"Wenty's Wednesdays $6k GTD",2025-06-11T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,625,0,6000,5375,625,5375
15f2780a-658a-4a3d-a7b3-3414eb08610f,"Colossus Series Event 9D - Main Event Flight 1D",2025-06-14T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,183855,0,254410,70555,183855,70555
db57032a-1cea-44d5-bc17-2c8ed4d52557,"Kings Room Championships Day 2",2023-07-09T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4,0,159240,159236,4,159236
4197ae74-6dcf-4543-8e6f-d24ac87e7eb9,"St George Leagues Friday $15k Gtd",2026-01-16T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,15000,0,15000,0,15000,0
1ee23d4f-6f58-4bc9-95f0-d6e327e025d9,"Colossus Series Event 3: Behemoth Flight 1B",2024-06-10T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,106195,0,200000,93805,106195,93805
fa85268e-ba94-41f0-95e0-ce5a6b0b646a,"Wenty's Wednesdays $6k GTD",2024-10-16T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1047,0,6000,4953,1047,4953
8135a58e-3a17-41ce-9a30-51393df83a4d,"$5,000 GTD Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2025-01-30T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,998.4000000000001,0,5000,4001.6,998.4000000000001,4001.6
3f9ca58a-c3fc-493b-acea-48c62eb9bb6d,"Sydney Millions Event 1: Colossus Flight 1E",2025-10-24T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,275600,0,362700,87100,275600,87100
1877b3f9-5931-4031-9150-ea2c3483e7f2,"Sydney Millions Event 5: MAIN EVENT Flight 1A",2023-11-11T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,191180,0,250000,58820,191180,58820
ea962274-7988-4ac2-b3d0-77cb0355082b,"Hillside Hotel Mondays",2025-10-13T07:30:00.000Z,ee247836-4dbd-48a5-b4be-a514fd86eb65,42101695-1332-48e3-963b-3c6ad4e909a0,800,0,4000,3200,800,3200
260817f0-1f29-47cf-8ccb-729272c6da8f,"$5,000 GTD Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2024-06-20T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,500,0,5000,4500,500,4500
52123038-977e-4cef-b0f2-c4fbc533c383,"Sydney Millions Event 7: Colossus Flight 1D",2023-11-15T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,23707,0,100000,76293,23707,76293
d71a0e3d-97cf-43f2-b9cf-3d0f4a5a199c,"Bella Vista Hotel Tuesdays $6k GTD",2025-09-30T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,750,0,6000,5250,750,5250
5c3915e2-027a-437f-a2e4-e959a040852c,"Kings Room Championship Flight 1C",2023-04-14T08:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,73087,0,124875,51788,73087,51788
42c9db35-be66-4924-ba76-35c9d3d1a4a3,"Kings Bounty survivor Top 13 players are $500 bounties",2023-07-09T04:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,408,0,14760,14352,408,14352
31172bb7-ce3b-4b56-8330-1056fceee99a,"Bella Vista Hotel Tuesday $6k GTD",2025-12-02T07:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,250,0,6000,5750,250,5750
b3cf6c14-866a-42d8-aa25-d81f5c777e30,"Colossus Series Event 9A - Main Event Flight 1A",2025-06-11T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,91805,0,150000,58195,91805,58195
5abf74ec-af3e-4235-b902-02fc734d7084,"Friday St. George Leagues Club $8,000 GTD $8000 GTD Rebuy End of level 8 (9:40pm)",2023-04-28T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,580,0,8000,7420,580,7420
f72263e0-212e-43e1-ba21-299543b8d630,"Wenty's Wednesdays $10k GTD",2025-10-08T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,875,0,10000,9125,875,9125
797038ea-6324-4af2-99a6-75222b84b34b,"Signature Series Event 14: Classic Bounty SC",2024-02-25T04:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4.5,0,11930,11925.5,4.5,11925.5
087cb6d5-53a7-4c3d-9062-57b0d539f62a,"Sydney Millions ME satty",2024-11-06T10:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,10,0,3240,3230,10,3230
0cc7b3ef-e902-46dd-8103-18bbd8a42fd6,"Wenty's Wednesday $10k GTD",2025-12-17T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,10000,0,10000,0,10000,0
a1ede5a7-dc4a-4267-85f6-d34fc2d3395c,"Signature Series Event 8: 8-Max FREEZE SC",2024-02-21T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2,0,18385,18383,2,18383
ed40a464-d722-40a5-b2b8-a6731ad058e7,"$100 pop up Thursday Weekly $120 rebuy until 9:40pm",2025-06-30T12:50:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,3800,0,5000,1200,3800,1200
fbffbe54-2e13-4be4-9d68-754092e2d169,"Friday St. George Leagues Club $8,000 GTD Late rego 9:40pm",2023-06-09T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,845,0,8000,7155,845,7155
56b41a6f-cda1-4794-954f-3701550d5d05,"Super Series Event 1C : Main Event Flight C",2025-08-07T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,149820,0,242220,92400,149820,92400
803662bc-b8db-43e8-b9a3-62ac76e0128f,"Kings Room Champs SATTY. 1 seat per 8 entries",2024-01-05T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,6625,0,8000,1375,6625,1375
c1816c93-e286-4480-a796-0e0b1ab045b8,"Bella Vista Hotel Tuesdays",2025-06-10T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,125,0,6000,5875,125,5875
02cb1316-84f8-4219-ba72-7627ad3c6adf,"Thursdays Grind St.George Leagues Thursday Weekly $120 rebuy until 9:40pm",2025-11-06T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1291.2000000000003,0,5000,3708.7999999999997,1291.2000000000003,3708.7999999999997
91585602-09ac-4041-8552-db133651cc7c,"Signature Series Event 5D : Main Event Flight D $150,000 Guaranteed",2024-08-09T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,78040,0,150000,71960,78040,71960
da036015-ef54-4dd3-b2d8-c6956b776259,"Signature Series Event 5C : Main Event Flight C $150,000 Guaranteed",2024-08-08T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,110165,0,150000,39835,110165,39835
eb3dc2ff-a872-4512-8e6a-6987dfbbb7d6,"Wenty's Wednesdays $6k GTD",2024-07-31T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1809,0,6000,4191,1809,4191
d41654a0-6613-4fee-9c49-86f47f5d4f72,"Sydney Millions Event 20: Kings Big Bounty SC",2023-11-23T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,3.5,0,16230,16226.5,3.5,16226.5
6c8f8e63-9f86-4fc2-ae83-fb3e0baac6dc,"Signature Series Event 3A : 1K Highroller Flight A $100,000 Guaranteed",2024-08-04T04:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,46621,0,100000,53379,46621,53379
86fc0098-a692-4a06-a702-4445245eb280,"Kings Room Signature series Event 10: Big Wednesday Shotclock",2023-08-09T08:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1.5,0,35285,35283.5,1.5,35283.5
60e9fc74-ee35-4ff3-aa4a-a1e28df63f5f,"Mondays Bankroll Builder St.George Leagues Club Monday Weekly $120 re-entry until 9:40pm",2025-07-07T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1486.4,0,5000,3513.6,1486.4,3513.6
b5060a20-d7be-4b3d-9880-a9a260ce6d25,"Kings Room Signature series Event 8: Lucky 7's Shot Clock",2023-08-06T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,7.5,0,25210,25202.5,7.5,25202.5
84b7f3e1-d355-422a-93f5-dde31e369c31,"2024 Sydney Millions ME satty 5 seats GTD 5 SEATS GTD",2024-11-08T05:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,50,0,10500,10450,50,10450
6103cdf1-9071-42b8-b212-c8e713c3c559,"Bella Vista Hotel Tuesday $6k GTD",2025-12-16T07:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,6000,0,6000,0,6000,0
