__typename,previousVersions,_lastChangedAt,s3Bucket,scrapedAt,isManualUpload,dataExtracted,contentSize,entityId,lastModified,createdAt,etag,url,headers,scrapeURLId,tournamentId,_version,updatedAt,notes,uploadedBy,contentHash,id,s3Key,isParsed,gameStatus,parsedDataHash,extractedFields,lastParsedAt,dataChangedAt,dataChangeCount,parseCount,registrationStatus
S3Storage,[],1764245720994,pokerpro-scraper-storage,2025-11-20T19:08:05.000Z,false,false,75221,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.994Z,,https://kingsroom.com.au/tournament/?id=23,,https://kingsroom.com.au/tournament/?id=23,23,1,2025-11-27T12:15:20.994Z,,,,71107bf9-c01d-4673-ab09-87db1ec38831,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/23/2025-11-20T19-08-04-784Z_tid23_8dc79464.html,,,,,,,,,
S3Storage,[],1764245723078,pokerpro-scraper-storage,2025-11-20T21:27:11.000Z,false,false,89400,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:23.078Z,,https://kingsroom.com.au/tournament/?id=995,,https://kingsroom.com.au/tournament/?id=995,995,1,2025-11-27T12:15:23.078Z,,,,a19f9767-303d-491f-a868-9c2e12a28ed6,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/995/2025-11-20T21-27-10-749Z_tid995_db28d8dc.html,,,,,,,,,
S3Storage,[],1764245722523,pokerpro-scraper-storage,2025-11-20T20:32:35.000Z,false,false,75221,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.523Z,,https://kingsroom.com.au/tournament/?id=48,,https://kingsroom.com.au/tournament/?id=48,48,1,2025-11-27T12:15:22.523Z,,,,f6c19629-4e3c-47bf-833a-4e8ebb1b7407,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/48/2025-11-20T20-32-34-845Z_tid48_773289cf.html,,,,,,,,,
S3Storage,[],1764245721323,pokerpro-scraper-storage,2025-11-20T19:42:33.000Z,false,false,75221,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.323Z,,https://kingsroom.com.au/tournament/?id=29,,https://kingsroom.com.au/tournament/?id=29,29,1,2025-11-27T12:15:21.323Z,,,,f760376b-fa13-4e3e-b669-be4846f4c071,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/29/2025-11-20T19-42-32-461Z_tid29_3ddd3b8c.html,,,,,,,,,
S3Storage,[],1764245720878,pokerpro-scraper-storage,2025-11-13T10:04:07.000Z,false,false,91196,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.878Z,,https://kingsroom.com.au/tournament/?id=22,,https://kingsroom.com.au/tournament/?id=22,22,1,2025-11-27T12:15:20.878Z,,,,956c73a1-51c0-46c8-b113-dc20790e24ac,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/22/2025-11-13T10-04-06-152Z_tid22_6ef56f15.html,,,,,,,,,
S3Storage,[],1764245720310,pokerpro-scraper-storage,2025-11-13T10:04:00.000Z,false,false,97171,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.310Z,,https://kingsroom.com.au/tournament/?id=13,,https://kingsroom.com.au/tournament/?id=13,13,1,2025-11-27T12:15:20.310Z,,,,1729f15a-a1ac-4a2e-83c3-d9edbb5a9189,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/13/2025-11-13T10-03-59-889Z_tid13_51317714.html,,,,,,,,,
S3Storage,[],1764245721155,pokerpro-scraper-storage,2025-11-20T19:08:54.000Z,false,false,75221,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.155Z,,https://kingsroom.com.au/tournament/?id=26,,https://kingsroom.com.au/tournament/?id=26,26,1,2025-11-27T12:15:21.155Z,,,,76e55a1b-0936-4990-b919-5e7517cc6fe6,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/26/2025-11-20T19-08-53-205Z_tid26_f5e1792c.html,,,,,,,,,
S3Storage,[],1764245720543,pokerpro-scraper-storage,2025-11-13T10:04:01.000Z,false,false,95063,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.543Z,,https://kingsroom.com.au/tournament/?id=17,,https://kingsroom.com.au/tournament/?id=17,17,1,2025-11-27T12:15:20.543Z,,,,91d68967-ec21-403c-98eb-d16d44187528,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/17/2025-11-13T10-04-00-547Z_tid17_c75a6ef2.html,,,,,,,,,
S3Storage,"[{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-11T11-25-56-818Z_tid1_9860995d.html"",""scrapedAt"":""2025-11-11T11:25:57.000Z"",""versionNumber"":1,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-13T08-19-30-835Z_tid1_ca64a93d.html"",""scrapedAt"":""2025-11-13T08:19:31.000Z"",""versionNumber"":2,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-14T06-48-09-924Z_tid1_f813bd05.html"",""scrapedAt"":""2025-11-14T06:48:10.000Z"",""versionNumber"":3,""contentSize"":91877,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-14T08-37-29-674Z_tid1_a3932c31.html"",""scrapedAt"":""2025-11-14T08:37:30.000Z"",""versionNumber"":4,""contentSize"":92291,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-14T09-45-48-192Z_tid1_03514ee2.html"",""scrapedAt"":""2025-11-14T09:45:49.000Z"",""versionNumber"":5,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-14T09-45-48-458Z_tid1_03514ee2.html"",""scrapedAt"":""2025-11-14T09:45:49.000Z"",""versionNumber"":6,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-15T02-15-33-028Z_tid1_3e9de435.html"",""scrapedAt"":""2025-11-15T02:15:34.000Z"",""versionNumber"":7,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-18T06-51-08-748Z_tid1_d632a89f.html"",""scrapedAt"":""2025-11-18T06:51:09.000Z"",""versionNumber"":8,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-19T09-48-07-818Z_tid1_400c3fce.html"",""scrapedAt"":""2025-11-19T09:48:08.000Z"",""versionNumber"":9,""contentSize"":75220,""contentHash"":null}]",1764304027980,pokerpro-scraper-storage,2025-11-22T08:54:16.000Z,false,true,75552,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:19.477Z,,https://kingsroom.com.au/tournament/?id=1,,https://kingsroom.com.au/tournament/?id=1,1,2,2025-11-28T04:27:07.980Z,,,,4368fe3e-e79e-419b-8c90-a090b11c419a,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-22T08-54-14-934Z_tid1_cb5ed4af.html,true,NOT_PUBLISHED,e1ec66c78d35cdb6,"[""name"",""gameStatus"",""registrationStatus"",""tournamentId"",""doNotScrape"",""hasGuarantee"",""s3Key"",""structureLabel""]",2025-11-28T04:27:07.980Z,2025-11-28T04:27:07.980Z,1,1,N_A
S3Storage,[],1764245721544,pokerpro-scraper-storage,2025-11-20T19:54:22.000Z,false,false,86025,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.544Z,,https://kingsroom.com.au/tournament/?id=32,,https://kingsroom.com.au/tournament/?id=32,32,1,2025-11-27T12:15:21.544Z,,,,336e9cca-5646-498f-9122-aac086a6230a,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/32/2025-11-20T19-54-21-641Z_tid32_6a44a1d7.html,,,,,,,,,
S3Storage,[],1764245721867,pokerpro-scraper-storage,2025-11-20T20:15:03.000Z,false,false,86072,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.867Z,,https://kingsroom.com.au/tournament/?id=38,,https://kingsroom.com.au/tournament/?id=38,38,1,2025-11-27T12:15:21.867Z,,,,2c7330cb-c741-4a61-ba5d-4a864c552460,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/38/2025-11-20T20-15-02-185Z_tid38_95d439a7.html,,,,,,,,,
S3Storage,[],1764245722913,pokerpro-scraper-storage,2025-11-13T10:03:51.000Z,false,false,92105,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.913Z,,https://kingsroom.com.au/tournament/?id=8,,https://kingsroom.com.au/tournament/?id=8,8,1,2025-11-27T12:15:22.913Z,,,,0e7de62a-6aad-4f94-8224-74985100af43,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/8/2025-11-13T10-03-50-374Z_tid8_8b5b7fa7.html,,,,,,,,,
S3Storage,"[{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-13T10-03-44-123Z_tid5_3bc7c6cb.html"",""scrapedAt"":""2025-11-13T10:03:45.000Z"",""versionNumber"":1,""contentSize"":96298,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-13T21-55-31-995Z_tid5_24a2edb7.html"",""scrapedAt"":""2025-11-13T21:55:33.000Z"",""versionNumber"":2,""contentSize"":96298,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-13T21-56-49-237Z_tid5_a7e624b8.html"",""scrapedAt"":""2025-11-13T21:56:50.000Z"",""versionNumber"":3,""contentSize"":96298,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-17T20-23-09-991Z_tid5_fa86f256.html"",""scrapedAt"":""2025-11-17T20:23:11.000Z"",""versionNumber"":4,""contentSize"":95966,""contentHash"":null}]",1764245722637,pokerpro-scraper-storage,2025-11-19T00:28:44.000Z,false,false,96298,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.637Z,,https://kingsroom.com.au/tournament/?id=5,,https://kingsroom.com.au/tournament/?id=5,5,1,2025-11-27T12:15:22.637Z,,,,4a6c88ff-ad3a-4231-9c04-c0d0e535ac58,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-19T00-28-43-510Z_tid5_6e4956db.html,,,,,,,,,
S3Storage,[],1764245722578,pokerpro-scraper-storage,2025-11-20T20:32:42.000Z,false,false,88611,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.578Z,,https://kingsroom.com.au/tournament/?id=49,,https://kingsroom.com.au/tournament/?id=49,49,1,2025-11-27T12:15:22.578Z,,,,72b20a64-bc8a-46ac-807b-0b713e406a02,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/49/2025-11-20T20-32-41-831Z_tid49_f19cba02.html,,,,,,,,,
S3Storage,[],1764245722036,pokerpro-scraper-storage,2025-11-20T20:25:54.000Z,false,false,96824,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.036Z,,https://kingsroom.com.au/tournament/?id=40,,https://kingsroom.com.au/tournament/?id=40,40,1,2025-11-27T12:15:22.036Z,,,,2cce440d-7a5a-43b3-a62b-4da4cf8b505f,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/40/2025-11-20T20-25-53-723Z_tid40_4c084741.html,,,,,,,,,
S3Storage,[],1764245720775,pokerpro-scraper-storage,2025-11-13T10:04:04.000Z,false,false,89410,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.775Z,,https://kingsroom.com.au/tournament/?id=20,,https://kingsroom.com.au/tournament/?id=20,20,1,2025-11-27T12:15:20.775Z,,,,537d81e8-6741-432e-9889-e89c00997cc0,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/20/2025-11-13T10-04-03-850Z_tid20_cf6b3be8.html,,,,,,,,,
S3Storage,[],1764245721649,pokerpro-scraper-storage,2025-11-20T19:57:38.000Z,false,false,75221,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.649Z,,https://kingsroom.com.au/tournament/?id=34,,https://kingsroom.com.au/tournament/?id=34,34,1,2025-11-27T12:15:21.649Z,,,,04cf84b1-2808-4374-a336-b0c8f04a5b5b,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/34/2025-11-20T19-57-37-723Z_tid34_dfbe4c0b.html,,,,,,,,,
S3Storage,[],1764245721921,pokerpro-scraper-storage,2025-11-20T20:23:38.000Z,false,false,97453,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.921Z,,https://kingsroom.com.au/tournament/?id=39,,https://kingsroom.com.au/tournament/?id=39,39,1,2025-11-27T12:15:21.921Z,,,,2e157214-dd64-4c84-a9ba-82b96292b937,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/39/2025-11-20T20-23-37-293Z_tid39_6244a700.html,,,,,,,,,
S3Storage,[],1764245722103,pokerpro-scraper-storage,2025-11-20T20:31:32.000Z,false,false,97306,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.103Z,,https://kingsroom.com.au/tournament/?id=41,,https://kingsroom.com.au/tournament/?id=41,41,1,2025-11-27T12:15:22.103Z,,,,4f116a81-c014-45b5-bfe9-fb46bc8c1b28,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/41/2025-11-20T20-31-31-029Z_tid41_2f5806a2.html,,,,,,,,,
S3Storage,[],1764245720191,pokerpro-scraper-storage,2025-11-13T10:03:52.000Z,false,false,101133,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.191Z,,https://kingsroom.com.au/tournament/?id=11,,https://kingsroom.com.au/tournament/?id=11,11,1,2025-11-27T12:15:20.191Z,,,,4d1522df-3906-45ec-8a4a-b62552a22df5,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/11/2025-11-13T10-03-51-703Z_tid11_4526e9f4.html,,,,,,,,,
S3Storage,[],1764245720428,pokerpro-scraper-storage,2025-11-13T10:03:59.000Z,false,false,87498,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.428Z,,https://kingsroom.com.au/tournament/?id=15,,https://kingsroom.com.au/tournament/?id=15,15,1,2025-11-27T12:15:20.428Z,,,,c638b5b4-8e97-4cc2-a3a3-9d94adbbb6f4,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/15/2025-11-13T10-03-58-129Z_tid15_a742624a.html,,,,,,,,,
S3Storage,[],1764245721208,pokerpro-scraper-storage,2025-11-20T19:09:00.000Z,false,false,75221,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.208Z,,https://kingsroom.com.au/tournament/?id=27,,https://kingsroom.com.au/tournament/?id=27,27,1,2025-11-27T12:15:21.208Z,,,,c06573e0-9f8d-4753-bb9e-50a5c24cfdf5,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/27/2025-11-20T19-08-59-821Z_tid27_7d14a8b2.html,,,,,,,,,
S3Storage,[],1764245720672,pokerpro-scraper-storage,2025-11-13T10:04:19.000Z,false,false,87656,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.672Z,,https://kingsroom.com.au/tournament/?id=19,,https://kingsroom.com.au/tournament/?id=19,19,1,2025-11-27T12:15:20.672Z,,,,05dc82cb-fdbd-43fe-9864-ab60ca10027e,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/19/2025-11-13T10-04-18-622Z_tid19_9fbc8c7e.html,,,,,,,,,
S3Storage,"[{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/2/2025-11-13T10-03-52-702Z_tid2_86de9f91.html"",""scrapedAt"":""2025-11-13T10:03:53.000Z"",""versionNumber"":1,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/2/2025-11-15T02-30-06-406Z_tid2_ed49e6ba.html"",""scrapedAt"":""2025-11-15T02:30:07.000Z"",""versionNumber"":2,""contentSize"":75552,""contentHash"":null}]",1764324895117,pokerpro-scraper-storage,2025-11-22T22:18:56.000Z,false,true,75552,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.728Z,,https://kingsroom.com.au/tournament/?id=2,,https://kingsroom.com.au/tournament/?id=2,2,2,2025-11-28T10:14:55.117Z,,,,3ae074cb-0a13-4160-b5d8-c8506e82ec04,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/2/2025-11-22T22-18-55-633Z_tid2_a326dc77.html,true,NOT_PUBLISHED,19f9e9e9e63f0236,"[""name"",""gameStatus"",""registrationStatus"",""tournamentId"",""doNotScrape"",""hasGuarantee"",""s3Key"",""structureLabel""]",2025-11-28T10:14:55.117Z,2025-11-28T10:14:55.117Z,1,1,N_A
S3Storage,[],1764245722213,pokerpro-scraper-storage,2025-11-20T20:31:52.000Z,false,false,89931,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.213Z,,https://kingsroom.com.au/tournament/?id=43,,https://kingsroom.com.au/tournament/?id=43,43,1,2025-11-27T12:15:22.213Z,,,,3f87b3be-9293-425b-bb8f-e38575c83b66,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/43/2025-11-20T20-31-51-647Z_tid43_922efb06.html,,,,,,,,,
S3Storage,[],1764245720488,pokerpro-scraper-storage,2025-11-13T10:03:59.000Z,false,false,89975,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.488Z,,https://kingsroom.com.au/tournament/?id=16,,https://kingsroom.com.au/tournament/?id=16,16,1,2025-11-27T12:15:20.488Z,,,,53a2ed82-d43e-44e8-83d7-3e264fb1e7d3,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/16/2025-11-13T10-03-58-409Z_tid16_e6317aec.html,,,,,,,,,
S3Storage,"[{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T10-03-44-037Z_tid4_9131a5c8.html"",""scrapedAt"":""2025-11-13T10:03:45.000Z"",""versionNumber"":1,""contentSize"":87746,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T21-06-33-536Z_tid4_73d90fb5.html"",""scrapedAt"":""2025-11-13T21:06:34.000Z"",""versionNumber"":2,""contentSize"":87746,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T21-55-55-453Z_tid4_4cc1fe0d.html"",""scrapedAt"":""2025-11-13T21:55:56.000Z"",""versionNumber"":3,""contentSize"":87746,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T21-55-56-344Z_tid4_fc61fa0e.html"",""scrapedAt"":""2025-11-13T21:55:57.000Z"",""versionNumber"":4,""contentSize"":87746,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-16T04-55-47-340Z_tid4_effecd66.html"",""scrapedAt"":""2025-11-16T04:55:48.000Z"",""versionNumber"":5,""contentSize"":87414,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-18T07-55-39-000Z_tid4_0e6bd4d3.html"",""scrapedAt"":""2025-11-18T07:55:40.000Z"",""versionNumber"":6,""contentSize"":87746,""contentHash"":null}]",1764245721977,pokerpro-scraper-storage,2025-11-18T08:49:49.000Z,false,false,87746,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.977Z,,https://kingsroom.com.au/tournament/?id=4,,https://kingsroom.com.au/tournament/?id=4,4,1,2025-11-27T12:15:21.977Z,,,,90c7f380-6527-4c91-ad7a-faed4e3f6ba2,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-18T08-49-48-110Z_tid4_9d43df39.html,,,,,,,,,
S3Storage,[],1764245720017,pokerpro-scraper-storage,2025-11-20T20:37:07.000Z,false,false,93988,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.017Z,,https://kingsroom.com.au/tournament/?id=1007,,https://kingsroom.com.au/tournament/?id=1007,1007,1,2025-11-27T12:15:20.017Z,,,,cb0cc249-cdd0-45e6-a5a0-2f77e95dc74e,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1007/2025-11-20T20-37-06-063Z_tid1007_36bba872.html,,,,,,,,,
S3Storage,"[{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/3/2025-11-13T10-03-46-560Z_tid3_914a3ffb.html"",""scrapedAt"":""2025-11-13T10:03:47.000Z"",""versionNumber"":1,""contentSize"":75552,""contentHash"":null}]",1764245721379,pokerpro-scraper-storage,2025-11-15T11:41:27.000Z,false,false,75537,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.379Z,,https://kingsroom.com.au/tournament/?id=3,,https://kingsroom.com.au/tournament/?id=3,3,1,2025-11-27T12:15:21.379Z,,,,d8aeb6df-04d4-45aa-88ab-ec3bf230224e,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/3/2025-11-15T11-41-26-599Z_tid3_dac90658.html,,,,,,,,,
