__typename,_lastChangedAt,aliases,entityId,createdAt,address,country,venueNumber,isSpecial,name,city,_version,updatedAt,id
Venue,1763721493332,"[""The Ivanhoe Hotel"",""The Invanhoe"",""Ivanhoe Hotel""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:38:13.302Z,"27 The Corso, Manly NSW 2095",Australia,12,false,Ivanhoe Hotel Manly,Manly,1,2025-11-21T10:38:13.302Z,7d7e0dba-459c-4311-9ff6-2b38a9f0a123
Venue,1763721720254,"[""Redhead"",""Redhead Bowling Club"",""Redhead Bowling""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:42:00.225Z,"42A Cowlishaw St, Redhead NSW 2290",Australia,16,false,Club Redhead,Redhead,1,2025-11-21T10:42:00.225Z,c8ba1034-bf6b-4edc-acbd-8f6cdc511da3
Venue,1763722374587,[],42101695-1332-48e3-963b-3c6ad4e909a0,2025-11-21T10:52:54.583Z,"29 Burrows St, Arncliffe NSW 2205",Australia,30,false,Scots Club,Arncliffe,1,2025-11-21T10:52:54.583Z,66162cd0-9663-4283-bb5d-03438c743d78
Venue,1763722051675,[],f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:47:31.646Z,"37 Ferodale Rd, Medowie NSW 2318, Australia",Australia,21,false,Bull & Bush,Medowie,1,2025-11-21T10:47:31.646Z,f21c0851-3f50-4888-afa4-b3a2ef0a3126
Venue,1763722197634,"[""Firestation""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:49:57.604Z,"22 Devon St, Wallsend NSW 2287, Australia",Australia,25,false,Firestation Hotel,Wallsend,1,2025-11-21T10:49:57.604Z,161681fb-3aa1-40fa-a07d-a98825c78142
Venue,1763722530981,[],f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:55:30.950Z,"11 Help St, Chatswood NSW 2067",Australia,34,false,The Chatswood Club,Chatswood,1,2025-11-21T10:55:30.950Z,e627d3b5-fdc6-4177-a00c-4ee0d962e66f
Venue,1763718403004,"[""The Assyrian Club"",""The Assyrian"",""Assyrian""]",42101695-1332-48e3-963b-3c6ad4e909a0,2025-11-21T09:46:42.976Z,"52-54 Stanbrook St, Fairfield Heights NSW 2165",Australia,6,false,Assyrian Sports and Cultural Club,Fairfield Heights,1,2025-11-21T09:46:42.976Z,04c916ba-e213-4b5b-85fb-4289469b19a7
Venue,1763722274103,"[""The Bradford"",""Bradford""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:51:14.072Z,"358 New England highway Rutherford, NSW 2320",Australia,27,false,The Bradford Hotel,Rutherford,1,2025-11-21T10:51:14.072Z,73f632da-b1eb-4583-ad6f-e3a4223e4562
Venue,1763722074596,"[""Mex""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:47:54.570Z,"58 Hanbury St, Mayfield NSW 2304, Australia",Australia,22,false,Mex Club,Mayfield,1,2025-11-21T10:47:54.570Z,5f0f93f3-096c-4080-bbe0-482f8eb5407c
Venue,1763722171005,"[""Rutherford Hotel"",""The Rutherford""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:49:31.002Z,"160 New England Hwy, Rutherford NSW 2320, Australia",Australia,24,false,The Rutherford Hotel,Rutherford,1,2025-11-21T10:49:31.002Z,f7e0e501-da1e-4d3f-ba2f-6188c20faff2
Venue,1763722230571,"[""Wickham Park Hotel"",""Wickham Park""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:50:30.568Z,"61 Maitland Rd, Islington NSW 2296, Australia",Australia,26,false,The Wickham Park Hotel,Islington,1,2025-11-21T10:50:30.568Z,712b0b88-081e-46c3-9781-ed8458bdae62
Venue,1763722435623,[],f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:53:55.599Z,"223 Fisher Rd N, Dee Why NSW 2099",Australia,31,false,Dee Why Bowling Club,Dee Why,1,2025-11-21T10:53:55.599Z,b587d0dc-4f7e-4d11-8de6-c551421bf7dc
Venue,1763721790912,"[""The Junction"",""The Junction Inn"",""Junction Inn"",""Junction Inn Hotel""]",f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-11-21T10:43:10.908Z,"2 William St, Raymond Terrace NSW 2324",Australia,17,false,The Junction Inn Hotel,Raymond Terrace,1,2025-11-21T10:43:10.908Z,d510c464-89a1-4085-b80f-ee8ccb549765
