__typename,isMultiDayQualification,_lastChangedAt,prizeWon,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,false,1762254471001,false,39,2025-11-04T11:07:51.001Z,0,0,8,1,2025-11-04T11:07:51.001Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,449a3db4e85af42d298ad230d68e20c1,449a3db4e85af42d298ad230d68e20c1#d9032e80-1050-43e4-8779-784de6f61480,d9032e80-1050-43e4-8779-784de6f61480
PlayerResult,false,1762254568669,true,258,2025-11-04T11:09:28.668Z,1300,0,22,1,2025-11-04T11:09:28.668Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a8e559a1bc281834eb0c5a2dd87e0850,a8e559a1bc281834eb0c5a2dd87e0850#83a05708-f5a6-4252-babc-da4094ecdaed,83a05708-f5a6-4252-babc-da4094ecdaed
PlayerResult,false,1762256282355,true,587,2025-11-04T11:38:02.355Z,1200,0,59,1,2025-11-04T11:38:02.355Z,00000000-0000-0000-0000-000000000000,8e03a39234a1eed112c97ba523d6cdb8,8e03a39234a1eed112c97ba523d6cdb8#2871a5ce-c15b-4172-82e1-bf773d027aab,2871a5ce-c15b-4172-82e1-bf773d027aab
PlayerResult,false,1762254635682,false,136,2025-11-04T11:10:35.682Z,0,0,71,1,2025-11-04T11:10:35.682Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0bfd384325c32940c1e93ec219cb611e,0bfd384325c32940c1e93ec219cb611e#97c0537b-4c5d-4397-b021-33207f3cc57d,97c0537b-4c5d-4397-b021-33207f3cc57d
PlayerResult,false,1762255007118,false,146,2025-11-04T11:16:47.118Z,0,0,46,1,2025-11-04T11:16:47.118Z,00000000-0000-0000-0000-000000000000,78d738c2c949578d3fc6ad13ba4e66e1,78d738c2c949578d3fc6ad13ba4e66e1#ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56
PlayerResult,false,1762256150612,true,537,2025-11-04T11:35:50.612Z,1900,36,26,1,2025-11-04T11:35:50.612Z,00000000-0000-0000-0000-000000000000,e1439045df47c24707fe80c1abc9a783,e1439045df47c24707fe80c1abc9a783#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254737020,false,70,2025-11-04T11:12:17.020Z,0,0,31,1,2025-11-04T11:12:17.020Z,00000000-0000-0000-0000-000000000000,e5167435adffc6f29c637626946c82e9,e5167435adffc6f29c637626946c82e9#331d4c1f-c30c-4f09-8e87-04e4ff3aaedd,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd
PlayerResult,false,1762254628302,false,69,2025-11-04T11:10:28.302Z,0,0,15,1,2025-11-04T11:10:28.302Z,00000000-0000-0000-0000-000000000000,7e7dc99e3f41e897bf9a36620cbd5042,7e7dc99e3f41e897bf9a36620cbd5042#7c30b30a-b799-43a2-81a8-ce6d52f90954,7c30b30a-b799-43a2-81a8-ce6d52f90954
PlayerResult,true,1762254839420,true,103,2025-11-04T11:13:59.420Z,0,0,1,1,2025-11-04T11:13:59.420Z,00000000-0000-0000-0000-000000000000,30af9500c7d2f7cf73f80217ffebbf73,30af9500c7d2f7cf73f80217ffebbf73#06a2fb80-d362-4e6a-bcd9-b03d884790a9,06a2fb80-d362-4e6a-bcd9-b03d884790a9
PlayerResult,false,1762254891921,false,113,2025-11-04T11:14:51.921Z,0,0,60,1,2025-11-04T11:14:51.921Z,00000000-0000-0000-0000-000000000000,4f352d300b8a22f31d9b63551c196425,4f352d300b8a22f31d9b63551c196425#1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840
PlayerResult,false,1762254873241,true,70,2025-11-04T11:14:33.241Z,1800,131,5,1,2025-11-04T11:14:33.241Z,00000000-0000-0000-0000-000000000000,a2405bc458de4c3c2a16457c80090231,a2405bc458de4c3c2a16457c80090231#ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe
PlayerResult,false,1762254771401,false,131,2025-11-04T11:12:51.401Z,0,0,84,1,2025-11-04T11:12:51.401Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,cf250c23c7c797fe64b3a76ebffbaa26,cf250c23c7c797fe64b3a76ebffbaa26#923b3562-f372-4724-93f3-45b020be5ad8,923b3562-f372-4724-93f3-45b020be5ad8
PlayerResult,false,1762254947207,false,150,2025-11-04T11:15:47.207Z,0,0,59,1,2025-11-04T11:15:47.207Z,00000000-0000-0000-0000-000000000000,c7034535e53835b50e4a13fad0f9de60,c7034535e53835b50e4a13fad0f9de60#5d7506bc-6552-412f-9722-1f11908b7e21,5d7506bc-6552-412f-9722-1f11908b7e21
PlayerResult,false,1762254660640,false,34,2025-11-04T11:11:00.640Z,0,0,14,1,2025-11-04T11:11:00.640Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,626fa31b29d9cce574715cfdb1c1dc81,626fa31b29d9cce574715cfdb1c1dc81#1ebadaed-5803-4d07-ae74-921ac4880aea,1ebadaed-5803-4d07-ae74-921ac4880aea
PlayerResult,false,1762256129616,false,523,2025-11-04T11:35:29.616Z,0,0,66,1,2025-11-04T11:35:29.616Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1d164c7d5a1ab1b8c378127d12ef61fe,1d164c7d5a1ab1b8c378127d12ef61fe#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,false,1762254846883,false,102,2025-11-04T11:14:06.883Z,0,0,18,1,2025-11-04T11:14:06.883Z,00000000-0000-0000-0000-000000000000,2f1718e8a4c7fc12c2eb522466fb066a,2f1718e8a4c7fc12c2eb522466fb066a#83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7
PlayerResult,false,1762255006676,true,146,2025-11-04T11:16:46.676Z,700,22,14,1,2025-11-04T11:16:46.676Z,00000000-0000-0000-0000-000000000000,e1439045df47c24707fe80c1abc9a783,e1439045df47c24707fe80c1abc9a783#ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56
PlayerResult,false,1762254576341,false,31,2025-11-04T11:09:36.341Z,0,0,7,1,2025-11-04T11:09:36.341Z,00000000-0000-0000-0000-000000000000,449a3db4e85af42d298ad230d68e20c1,449a3db4e85af42d298ad230d68e20c1#d1522f51-ec62-40eb-82e8-22580acd92d4,d1522f51-ec62-40eb-82e8-22580acd92d4
PlayerResult,false,1762256150690,true,537,2025-11-04T11:35:50.690Z,1400,23,45,1,2025-11-04T11:35:50.690Z,00000000-0000-0000-0000-000000000000,222650dba6e8afe00029a51ca891e2e3,222650dba6e8afe00029a51ca891e2e3#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254847682,false,102,2025-11-04T11:14:07.682Z,0,0,55,1,2025-11-04T11:14:07.682Z,00000000-0000-0000-0000-000000000000,e711ae035b6d214a109a5987e1fc6267,e711ae035b6d214a109a5987e1fc6267#83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7
PlayerResult,false,1762254447522,false,33,2025-11-04T11:07:27.522Z,0,0,12,1,2025-11-04T11:07:27.522Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,88de83b688e4b0c7d0b7a0a054892315,88de83b688e4b0c7d0b7a0a054892315#e96c2f70-d400-4941-84c0-a24825d5edec,e96c2f70-d400-4941-84c0-a24825d5edec
PlayerResult,false,1762254774335,false,124,2025-11-04T11:12:54.335Z,0,0,55,1,2025-11-04T11:12:54.335Z,00000000-0000-0000-0000-000000000000,e4de583c80ca671221613f3e5276bb53,e4de583c80ca671221613f3e5276bb53#83b87fdb-0a0d-4d47-95f6-7be72d5586b3,83b87fdb-0a0d-4d47-95f6-7be72d5586b3
PlayerResult,true,1762254882423,true,77,2025-11-04T11:14:42.423Z,0,0,1,1,2025-11-04T11:14:42.423Z,00000000-0000-0000-0000-000000000000,5eb89c1cbb3fc99edd4bac91148e6056,5eb89c1cbb3fc99edd4bac91148e6056#5bd538f5-f907-4bb7-8c05-ac10d8765ca8,5bd538f5-f907-4bb7-8c05-ac10d8765ca8
PlayerResult,true,1762254456720,true,102,2025-11-04T11:07:36.720Z,0,0,1,1,2025-11-04T11:07:36.720Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2395230693d1d44cf9228d38f1fce069,2395230693d1d44cf9228d38f1fce069#e1751689-3632-4df0-8c3c-67a75dfbc989,e1751689-3632-4df0-8c3c-67a75dfbc989
PlayerResult,false,1762254458517,false,102,2025-11-04T11:07:38.517Z,0,0,41,1,2025-11-04T11:07:38.517Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,be1922ca2eb0d09f5dd45a2481f1f06f,be1922ca2eb0d09f5dd45a2481f1f06f#e1751689-3632-4df0-8c3c-67a75dfbc989,e1751689-3632-4df0-8c3c-67a75dfbc989
PlayerResult,true,1762254877166,true,6,2025-11-04T11:14:37.166Z,0,0,1,1,2025-11-04T11:14:37.166Z,00000000-0000-0000-0000-000000000000,1cbc245e05bdf7f0db5d19ce174c6727,1cbc245e05bdf7f0db5d19ce174c6727#f117d8d7-511f-4b99-a512-2fc4fbc66136,f117d8d7-511f-4b99-a512-2fc4fbc66136
PlayerResult,false,1762254619839,false,39,2025-11-04T11:10:19.839Z,0,0,18,1,2025-11-04T11:10:19.839Z,00000000-0000-0000-0000-000000000000,79155b21be5826b60122806cb832601b,79155b21be5826b60122806cb832601b#646c57ff-9611-4105-ac54-900ccb694336,646c57ff-9611-4105-ac54-900ccb694336
PlayerResult,false,1762256150130,false,537,2025-11-04T11:35:50.130Z,0,0,,1,2025-11-04T11:35:50.130Z,00000000-0000-0000-0000-000000000000,c42ce2c790d74de3183d73c597c5a74f,c42ce2c790d74de3183d73c597c5a74f#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254519184,false,32,2025-11-04T11:08:39.184Z,0,0,7,1,2025-11-04T11:08:39.184Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ee86adebd516b7e6318cb8cfeef17e2d,ee86adebd516b7e6318cb8cfeef17e2d#f58015a4-3664-426f-9516-9648efaba654,f58015a4-3664-426f-9516-9648efaba654
PlayerResult,false,1762256314714,true,421,2025-11-04T11:38:34.714Z,4300,0,24,1,2025-11-04T11:38:34.714Z,00000000-0000-0000-0000-000000000000,30d45adfa0909b896e8fa8f2d6c4ea05,30d45adfa0909b896e8fa8f2d6c4ea05#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762255020261,false,155,2025-11-04T11:17:00.261Z,0,0,53,1,2025-11-04T11:17:00.261Z,00000000-0000-0000-0000-000000000000,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30#b066472b-16c9-42d9-82a8-fc69357daad8,b066472b-16c9-42d9-82a8-fc69357daad8
PlayerResult,false,1762254938837,true,75,2025-11-04T11:15:38.837Z,13,0,33,1,2025-11-04T11:15:38.837Z,00000000-0000-0000-0000-000000000000,66098619bdc8408568f780ee14b8b95f,66098619bdc8408568f780ee14b8b95f#ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00
PlayerResult,false,1762255033806,false,14,2025-11-04T11:17:13.806Z,0,0,8,1,2025-11-04T11:17:13.806Z,00000000-0000-0000-0000-000000000000,0ea230f20412881ac4962cddd692844c,0ea230f20412881ac4962cddd692844c#f4114d5c-0a92-4b72-863a-56d3652ab7df,f4114d5c-0a92-4b72-863a-56d3652ab7df
PlayerResult,false,1762254930361,false,17,2025-11-04T11:15:30.361Z,0,0,9,1,2025-11-04T11:15:30.361Z,00000000-0000-0000-0000-000000000000,bd21cb0084ef45151dec9e36dfc93fff,bd21cb0084ef45151dec9e36dfc93fff#e7d79d78-8afc-4a5e-95ec-fa9cd14e50f1,e7d79d78-8afc-4a5e-95ec-fa9cd14e50f1
PlayerResult,false,1762255041188,false,402,2025-11-04T11:17:21.188Z,0,0,,1,2025-11-04T11:17:21.188Z,00000000-0000-0000-0000-000000000000,028572c159b18666fb069e6c1fce449d,028572c159b18666fb069e6c1fce449d#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762254570219,false,19,2025-11-04T11:09:30.219Z,0,0,6,1,2025-11-04T11:09:30.219Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e4de583c80ca671221613f3e5276bb53,e4de583c80ca671221613f3e5276bb53#63cd4322-6aa7-4a98-9933-bd07621a0e5e,63cd4322-6aa7-4a98-9933-bd07621a0e5e
PlayerResult,false,1762254610097,false,153,2025-11-04T11:10:10.097Z,0,0,51,1,2025-11-04T11:10:10.097Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4e81b9e5b60ccd5592aaf7f7e129de4b,4e81b9e5b60ccd5592aaf7f7e129de4b#8affd4d9-f157-445f-9157-576f22ece3ad,8affd4d9-f157-445f-9157-576f22ece3ad
PlayerResult,false,1762254548992,false,347,2025-11-04T11:09:08.992Z,0,0,,1,2025-11-04T11:09:08.992Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8f1851d242c2d0553d6c2c0bc5904948,8f1851d242c2d0553d6c2c0bc5904948#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762256151053,true,537,2025-11-04T11:35:51.052Z,1200,23,52,1,2025-11-04T11:35:51.052Z,00000000-0000-0000-0000-000000000000,0affe893120e4ebfe7e1eca655ce3d6e,0affe893120e4ebfe7e1eca655ce3d6e#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762255060257,false,132,2025-11-04T11:17:40.257Z,0,0,64,1,2025-11-04T11:17:40.257Z,00000000-0000-0000-0000-000000000000,927b5fd9e90734ecd38582468d977ce8,927b5fd9e90734ecd38582468d977ce8#03899d81-3035-4d5e-be68-01798f6fada4,03899d81-3035-4d5e-be68-01798f6fada4
PlayerResult,true,1762254557411,true,43,2025-11-04T11:09:17.411Z,0,0,1,1,2025-11-04T11:09:17.411Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0d799ff83ac4107f543244af853aba3a,0d799ff83ac4107f543244af853aba3a#c7ebf1c9-ab8d-4221-9503-20c8878da87d,c7ebf1c9-ab8d-4221-9503-20c8878da87d
PlayerResult,false,1762254626033,false,147,2025-11-04T11:10:26.033Z,0,0,79,1,2025-11-04T11:10:26.033Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e6e0a3eeaedf05ee2d6ee2b1575f56ba,e6e0a3eeaedf05ee2d6ee2b1575f56ba#64bb393c-97fd-4357-aec0-b0bbbc1588d9,64bb393c-97fd-4357-aec0-b0bbbc1588d9
PlayerResult,true,1762255008643,true,72,2025-11-04T11:16:48.643Z,0,0,1,1,2025-11-04T11:16:48.643Z,00000000-0000-0000-0000-000000000000,79d3e99cb4f6878adbcf588261586e3b,79d3e99cb4f6878adbcf588261586e3b#e325f6e8-66c0-44fd-92cd-e84b9dc5587b,e325f6e8-66c0-44fd-92cd-e84b9dc5587b
PlayerResult,false,1762254991365,false,20,2025-11-04T11:16:31.365Z,0,0,11,1,2025-11-04T11:16:31.365Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,66098619bdc8408568f780ee14b8b95f,66098619bdc8408568f780ee14b8b95f#34ec194b-2c73-4538-984e-727a7052220b,34ec194b-2c73-4538-984e-727a7052220b
PlayerResult,false,1762254847041,false,102,2025-11-04T11:14:07.041Z,0,0,20,1,2025-11-04T11:14:07.041Z,00000000-0000-0000-0000-000000000000,e6e0a3eeaedf05ee2d6ee2b1575f56ba,e6e0a3eeaedf05ee2d6ee2b1575f56ba#83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7
PlayerResult,true,1762254623671,true,147,2025-11-04T11:10:23.671Z,0,0,1,1,2025-11-04T11:10:23.671Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,7eaaa3b1bf0991a42ae16bcaec112270,7eaaa3b1bf0991a42ae16bcaec112270#64bb393c-97fd-4357-aec0-b0bbbc1588d9,64bb393c-97fd-4357-aec0-b0bbbc1588d9
PlayerResult,true,1762254861523,true,38,2025-11-04T11:14:21.523Z,0,0,1,1,2025-11-04T11:14:21.523Z,00000000-0000-0000-0000-000000000000,47bccb90760952b74e133c5353ad1c8a,47bccb90760952b74e133c5353ad1c8a#04cc43b4-1f75-4cad-8a15-ebfa5e79849a,04cc43b4-1f75-4cad-8a15-ebfa5e79849a
PlayerResult,false,1762254548934,false,347,2025-11-04T11:09:08.934Z,0,0,,1,2025-11-04T11:09:08.934Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5a878d2ef5faa4d84b72183e8d9d2499,5a878d2ef5faa4d84b72183e8d9d2499#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762254512412,false,71,2025-11-04T11:08:32.412Z,0,0,49,1,2025-11-04T11:08:32.412Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,19c1863c376679f2e2dd7918879af4f3,19c1863c376679f2e2dd7918879af4f3#5cb22672-ce23-4997-a852-830ae8f5852a,5cb22672-ce23-4997-a852-830ae8f5852a
PlayerResult,false,1762254723894,false,78,2025-11-04T11:12:03.894Z,0,0,28,1,2025-11-04T11:12:03.894Z,00000000-0000-0000-0000-000000000000,973b95d4f60412a03b86f106e7d304a6,973b95d4f60412a03b86f106e7d304a6#7f76e043-0e2e-4479-9704-f6f1235d148d,7f76e043-0e2e-4479-9704-f6f1235d148d
PlayerResult,false,1762254670033,false,33,2025-11-04T11:11:10.033Z,0,0,17,1,2025-11-04T11:11:10.033Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,461015a6388178a45a09044ab81f4b5c,461015a6388178a45a09044ab81f4b5c#3cf4eed7-7d07-490c-8852-0084b3b14219,3cf4eed7-7d07-490c-8852-0084b3b14219
PlayerResult,false,1762254567014,false,15,2025-11-04T11:09:27.014Z,0,0,4,1,2025-11-04T11:09:27.014Z,00000000-0000-0000-0000-000000000000,0e34a5dc11bcb0a74e1214602d81a2d8,0e34a5dc11bcb0a74e1214602d81a2d8#0d02947c-c9cd-4786-bc81-dd8b4a4d4771,0d02947c-c9cd-4786-bc81-dd8b4a4d4771
PlayerResult,false,1762254851475,false,315,2025-11-04T11:14:11.475Z,0,0,,1,2025-11-04T11:14:11.475Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,dde52ecd673b4dd7ee360958c76f53ae,dde52ecd673b4dd7ee360958c76f53ae#7da3d44a-8c4a-452e-9d46-83a2692710b6,7da3d44a-8c4a-452e-9d46-83a2692710b6
PlayerResult,false,1762254518943,false,27,2025-11-04T11:08:38.943Z,0,0,17,1,2025-11-04T11:08:38.943Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,535180481b9de83dcfafc75e8f27f0b4,535180481b9de83dcfafc75e8f27f0b4#be8b4777-c514-4ef8-98a5-8c75bf68eac8,be8b4777-c514-4ef8-98a5-8c75bf68eac8
PlayerResult,false,1762254671304,false,106,2025-11-04T11:11:11.304Z,0,0,57,1,2025-11-04T11:11:11.304Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a086da07829c9eca983b0f6869e754c1,a086da07829c9eca983b0f6869e754c1#8ec8e0ed-3478-4dc6-afa2-c5852f500f65,8ec8e0ed-3478-4dc6-afa2-c5852f500f65
PlayerResult,false,1762254945903,true,62,2025-11-04T11:15:45.903Z,4575,0,1,1,2025-11-04T11:15:45.903Z,00000000-0000-0000-0000-000000000000,151200c37076d42f93955499cc8062be,151200c37076d42f93955499cc8062be#c597fdb9-0291-4367-b11f-2f205c23ff22,c597fdb9-0291-4367-b11f-2f205c23ff22
PlayerResult,false,1762254670842,false,106,2025-11-04T11:11:10.842Z,0,0,32,1,2025-11-04T11:11:10.842Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,37306807e3e0d5e16f019c0cfb5e7385,37306807e3e0d5e16f019c0cfb5e7385#8ec8e0ed-3478-4dc6-afa2-c5852f500f65,8ec8e0ed-3478-4dc6-afa2-c5852f500f65
PlayerResult,false,1762255009701,false,292,2025-11-04T11:16:49.701Z,0,0,,1,2025-11-04T11:16:49.701Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8ec54ecd76f96518dc458388bf4def24,8ec54ecd76f96518dc458388bf4def24#bf442b53-25c2-4c1a-95f6-d7981a1ebb64,bf442b53-25c2-4c1a-95f6-d7981a1ebb64
PlayerResult,false,1762255007358,false,146,2025-11-04T11:16:47.358Z,0,0,60,1,2025-11-04T11:16:47.358Z,00000000-0000-0000-0000-000000000000,30af9500c7d2f7cf73f80217ffebbf73,30af9500c7d2f7cf73f80217ffebbf73#ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56
PlayerResult,false,1762254958502,true,91,2025-11-04T11:15:58.502Z,4300,236,4,1,2025-11-04T11:15:58.502Z,00000000-0000-0000-0000-000000000000,a62af796d863690bcd23c56353bc1b69,a62af796d863690bcd23c56353bc1b69#9d7aa0cb-24a1-43f1-88bd-c42825f82159,9d7aa0cb-24a1-43f1-88bd-c42825f82159
PlayerResult,false,1762254505682,false,44,2025-11-04T11:08:25.682Z,0,0,16,1,2025-11-04T11:08:25.682Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,851034a446734a47613711a67c20ef2a,851034a446734a47613711a67c20ef2a#4aefbc33-651a-4c09-9e1f-3cc137cd4e7d,4aefbc33-651a-4c09-9e1f-3cc137cd4e7d
PlayerResult,false,1762254599810,false,34,2025-11-04T11:09:59.810Z,0,0,16,1,2025-11-04T11:09:59.810Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,46512c0b9970cb5a4a30126a1905cffd,46512c0b9970cb5a4a30126a1905cffd#16bb94d8-3776-49b6-ba73-2a773ba697ed,16bb94d8-3776-49b6-ba73-2a773ba697ed
PlayerResult,false,1762254619788,false,145,2025-11-04T11:10:19.788Z,0,0,69,1,2025-11-04T11:10:19.788Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6aff3c1b86a34ce3874b21b416de03ef,6aff3c1b86a34ce3874b21b416de03ef#3e6e4d47-c06f-48f0-be17-ada7fc608bc8,3e6e4d47-c06f-48f0-be17-ada7fc608bc8
PlayerResult,false,1762254543389,false,99,2025-11-04T11:09:03.389Z,0,0,55,1,2025-11-04T11:09:03.389Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,431db4c3eec658e901e838c919a5959b,431db4c3eec658e901e838c919a5959b#732cac4d-6365-4b0a-b5b5-45616cac2288,732cac4d-6365-4b0a-b5b5-45616cac2288
PlayerResult,true,1762254696159,true,91,2025-11-04T11:11:36.159Z,0,0,1,1,2025-11-04T11:11:36.159Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e1439045df47c24707fe80c1abc9a783,e1439045df47c24707fe80c1abc9a783#b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c
