gameStartDateTime,gameDataVerified,venueAssignmentConfidence,doNotScrape,gameStatus,gameEndDateTime,venueAssignmentStatus,hasGuarantee,requiresVenueAssignment,suggestedVenueName,rake,gameVariant,name,tournamentId,_version,venueId,totalEntries,sourceDataIssue,gameType,id,__typename,tournamentType,_lastChangedAt,totalDuration,createdAt,prizepool,startingStack,updatedAt,buyIn,gameTags,sourceUrl,registrationStatus,guaranteeAmount,tournamentStructureId,playersRemaining,totalRebuys
2023-04-12T18:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:10.558Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,66,NLHE,Kings Room Championship Flight 1A,75,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,43,false,TOURNAMENT,c7ebf1c9-ab8d-4221-9503-20c8878da87d,Game,REBUY,1762254550558,Total Time,2025-11-04T11:09:10.557Z,20812,50000,2025-11-04T11:09:10.557Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=75,CLOSED,,,,
2023-08-12T17:00:00.000Z,false,1,false,INITIATING,2025-11-04T11:11:08.651Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,53.5,NLHE,Kings Room Signature series Event 12: Super Stacks Shotclock,142,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,abaf2232-7ef7-4ddb-8d15-86c9da677577,Game,REBUY,1762254668651,,2025-11-04T11:11:08.642Z,,60000,2025-11-04T11:11:08.642Z,350,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=142,SCHEDULED,,384636a4-b772-4bc6-a937-a2954cd3add4,0,
2023-03-23T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:37.578Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Thursday St. George Leagues Club $5000 GTD,54,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,27,false,TOURNAMENT,be8b4777-c514-4ef8-98a5-8c75bf68eac8,Game,REBUY,1762254517578,Total Time,2025-11-04T11:08:37.577Z,4700,30000,2025-11-04T11:08:37.577Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=54,CLOSED,5000,,,
2023-11-14T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:59.736Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 7: Colossus Flight 1C,81,NLHE,Sydney Millions Event 7: Colossus Flight 1C,213,1,00000000-0000-0000-0000-000000000000,150,false,TOURNAMENT,53e740d8-7879-452f-8419-307210c4f095,Game,REBUY,1762254779736,Total Time,2025-11-04T11:12:59.735Z,100000,50000,2025-11-04T11:12:59.735Z,600,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=213,CLOSED,,,,
2023-04-13T18:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:54.561Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,66,NLHE,Kings Room Championship Flight 1B Day 2 Saturday 15th 11AM Start,63,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,99,false,TOURNAMENT,732cac4d-6365-4b0a-b5b5-45616cac2288,Game,REBUY,1762254534561,Total Time,2025-11-04T11:08:54.560Z,47916,50000,2025-11-04T11:08:54.560Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=63,CLOSED,,,,
2024-02-16T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:57.139Z,PENDING_ASSIGNMENT,false,true,Dragon Lunar Opener Flight 1C Day 2 Sunday 18th at 12pm,75.5,NLHE,Dragon Lunar Opener Flight 1C Day 2 Sunday 18th at 12pm,359,1,00000000-0000-0000-0000-000000000000,175,false,TOURNAMENT,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,Game,REBUY,1762255017139,Total Time,2025-11-04T11:16:57.138Z,190750,50000,2025-11-04T11:16:57.138Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=359,CLOSED,,,,
2023-08-11T19:30:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:12.503Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,184,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,5a9f36ca-19ad-4244-a348-170cb949d1f2,Game,REBUY,1762254732503,,2025-11-04T11:12:12.493Z,,20000,2025-11-04T11:12:12.493Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=184,SCHEDULED,,979c9117-2236-48ca-add2-c5b2ccb14d86,0,
2024-02-18T16:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:08.189Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 2: HIGHROLLER SC,215,NLHE,Signature Series Event 2: HIGHROLLER SC,295,1,00000000-0000-0000-0000-000000000000,113,false,TOURNAMENT,f99251ed-7e58-4017-8877-e6c51ce16240,Game,REBUY,1762254908189,Total Time,2025-11-04T11:15:08.187Z,145205,75000,2025-11-04T11:15:08.187Z,1500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=295,CLOSED,,,,
2023-08-12T12:00:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:27.627Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 11: MAIN EVENT Flight 1C,192,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,faeca85c-6818-4ce3-9e5b-0be78e2ae348,Game,REBUY,1762254747627,,2025-11-04T11:12:27.618Z,,50000,2025-11-04T11:12:27.618Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=192,SCHEDULED,,beceb46a-3c8a-4e08-b71d-19139fa5f89e,0,
2023-11-11T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:55.064Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 2: Mini Highroller Day 2,161.5,NLHE,Sydney Millions Event 2: Mini Highroller Day 2,169,1,00000000-0000-0000-0000-000000000000,120,false,TOURNAMENT,78475770-4b65-4db6-80a9-8452d416f7f5,Game,REBUY,1762254715064,Total Time,2025-11-04T11:11:55.062Z,118620,75000,2025-11-04T11:11:55.062Z,1150,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=169,FINAL,,,,
2024-11-04T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:58.255Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 7 - Bankroll Builder,26.5,NLHE,Sydney Millions Event 7 - Bankroll Builder,172,1,00000000-0000-0000-0000-000000000000,116,false,TOURNAMENT,d477d2c6-8d04-45d5-a8d7-8adccbaee9f2,Game,REBUY,1762254718255,Total Time,2025-11-04T11:11:58.254Z,14326,40000,2025-11-04T11:11:58.254Z,150,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=172,CLOSED,,,,
2023-11-02T18:30:00.000Z,false,0,false,INITIATING,,PENDING_ASSIGNMENT,true,true,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,283,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,56d0d84b-850b-4dec-986d-6bd6482a66af,Game,REBUY,1762254894851,,2025-11-04T11:14:46.687Z,,40000,2025-11-04T11:14:54.845Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=283,SCHEDULED,2110,6491c2c5-0648-4ea4-b543-5047be0d98ef,0,
2024-02-25T14:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:56.814Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 13: PLO HR,86.5,PLOM,Signature Series Event 13: PLO HR,322,1,00000000-0000-0000-0000-000000000000,26,false,TOURNAMENT,e7df630f-56b8-4dbc-a759-84af90d31afc,Game,REBUY,1762254956814,Total Time,2025-11-04T11:15:56.813Z,14655,50000,2025-11-04T11:15:56.813Z,650,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=322,CLOSED,,,,
2023-02-22T16:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:02.395Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,250,NLHE,Kings Room Signature series Event 7: SUPER HIGHROLLER Day 2,31,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,41,false,TOURNAMENT,df60625e-7bfd-4089-af09-1d7e7ceef4d1,Game,REBUY,1762254482395,Total Time,2025-11-04T11:08:02.393Z,92250,75000,2025-11-04T11:08:02.393Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=31,FINAL,,,,
2023-11-14T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:01.712Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 9: Terminator SC,37.5,NLHE,Sydney Millions Event 9: Terminator SC,215,1,00000000-0000-0000-0000-000000000000,66,false,TOURNAMENT,3ef242e8-adbc-426f-a1af-107b76ae025d,Game,REBUY,1762254781712,Total Time,2025-11-04T11:13:01.710Z,7425,40000,2025-11-04T11:13:01.710Z,150,"[""Bounty"",""Re-Entry""]",https://kingsroom.com.au/tournament/?id=215,CLOSED,,,,
2024-02-15T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:59.250Z,PENDING_ASSIGNMENT,false,true,Signature Series SHR satty,22,NLHE,Signature Series SHR satty,360,1,00000000-0000-0000-0000-000000000000,11,false,TOURNAMENT,2e757b57-4b50-4cb2-982a-63ad77caad0d,Game,REBUY,1762255019250,Total Time,2025-11-04T11:16:59.249Z,940,20000,2025-11-04T11:16:59.249Z,335,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=360,CLOSED,,,,
2024-01-08T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:30.711Z,PENDING_ASSIGNMENT,false,true,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",22.4,NLHE,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",345,1,00000000-0000-0000-0000-000000000000,23,false,TOURNAMENT,078cad2e-12b6-48cd-afa2-255576fc803a,Game,REBUY,1762254990711,Total Time,2025-11-04T11:16:30.710Z,2200,30000,2025-11-04T11:16:30.710Z,120,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=345,CLOSED,,,,
2023-05-11T16:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:09.292Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,165,NLHE,Kings Room Signature series Event 1: HIGHROLLER Day 2,37,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,89,false,TOURNAMENT,2837710b-000e-4797-9019-369e2c774f55,Game,REBUY,1762254489292,Total Time,2025-11-04T11:08:09.291Z,118815,75000,2025-11-04T11:08:09.291Z,1500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=37,FINAL,,,,
2023-03-27T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:38.437Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,"Monday St. George Leagues Club $2,000 GTD $2000 GTD",55,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,18,false,TOURNAMENT,fb9bd696-d79f-4ace-a9c3-6c110b5119c4,Game,REBUY,1762254518437,Total Time,2025-11-04T11:08:38.436Z,1880,30000,2025-11-04T11:08:38.436Z,100,"[""2xRe-Buy""]",https://kingsroom.com.au/tournament/?id=55,CLOSED,2000,,,8
2024-11-09T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:06.214Z,PENDING_ASSIGNMENT,true,true,"Sydney Millions Event 8E : MAIN EVENT Flight 1E $500,000 Guaranteed",270,NLHE,"Sydney Millions Event 8E : MAIN EVENT Flight 1E $500,000 Guaranteed",330,1,00000000-0000-0000-0000-000000000000,101,false,TOURNAMENT,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,Game,REBUY,1762254966214,Total Time,2025-11-04T11:16:06.213Z,500000,60000,2025-11-04T11:16:06.213Z,2000,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=330,CLOSED,500000,,,
2023-07-08T19:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:36.352Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,66,NLHE,Kings Room Championship Flight 1D,125,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,77,false,TOURNAMENT,8c10360f-9f0a-4496-8950-9b9684290d34,Game,REBUY,1762254636352,Total Time,2025-11-04T11:10:36.351Z,37268,50000,2025-11-04T11:10:36.351Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=125,CLOSED,,,,
2024-02-22T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:14.872Z,PENDING_ASSIGNMENT,false,true,Signature Series ME satty,20,NLHE,Signature Series ME satty,374,1,00000000-0000-0000-0000-000000000000,12,false,TOURNAMENT,5322a80d-948d-4fd1-b13d-a3d373c6a5cd,Game,REBUY,1762255034872,Total Time,2025-11-04T11:17:14.871Z,300,20000,2025-11-04T11:17:14.871Z,170,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=374,CLOSED,,,,
2023-10-16T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:07.730Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Colossus Satty Rebuys available until the end of level 10,15,NLHE,Sydney Millions Colossus Satty Rebuys available until the end of level 10,255,1,00000000-0000-0000-0000-000000000000,50,false,TOURNAMENT,f2eef07c-1f3c-4a29-8210-7eea685f2e67,Game,REBUY,1762254847730,Total Time,2025-11-04T11:14:07.729Z,150,30000,2025-11-04T11:14:07.729Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=255,CLOSED,,,,
2023-11-07T18:30:00.000Z,false,0,false,INITIATING,2025-11-04T11:14:56.864Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Colossus Satty Rebuys available until the end of level 10,15,NLHE,Sydney Millions Colossus Satty Rebuys available until the end of level 10,285,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,f7253690-fac5-497e-96ca-97d6713618b8,Game,REBUY,1762254896864,,2025-11-04T11:14:56.856Z,,30000,2025-11-04T11:14:56.856Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=285,SCHEDULED,,e0fab1f1-7b71-4bfc-ad44-9c67239063ae,0,
2024-01-05T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:16:29.853Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,21.25,NLHE,Kings Room Champs SATTY. 1 seat per 8 entries,344,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,20,false,TOURNAMENT,34ec194b-2c73-4538-984e-727a7052220b,Game,REBUY,1762254989853,Total Time,2025-11-04T11:16:29.852Z,,30000,2025-11-04T11:16:29.852Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=344,CLOSED,,,,
2024-02-21T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:54.074Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 8: 8-Max FREEZE SC,53.5,NLHE,Signature Series Event 8: 8-Max FREEZE SC,168,1,00000000-0000-0000-0000-000000000000,62,false,TOURNAMENT,20c61f9f-61dc-48ed-ac38-ba0936d50be5,Game,FREEZEOUT,1762254714074,Total Time,2025-11-04T11:11:54.073Z,18385,50000,2025-11-04T11:11:54.073Z,350,[],https://kingsroom.com.au/tournament/?id=168,CLOSED,,,,
2023-11-10T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:36.329Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 2: Mini Highroller,161.5,NLHE,Sydney Millions Event 2: Mini Highroller,274,1,00000000-0000-0000-0000-000000000000,6,false,TOURNAMENT,f117d8d7-511f-4b99-a512-2fc4fbc66136,Game,REBUY,1762254876329,Total Time,2025-11-04T11:14:36.328Z,5931,75000,2025-11-04T11:14:36.328Z,1150,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=274,CLOSED,,,,
2023-12-11T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:27.142Z,PENDING_ASSIGNMENT,false,true,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",22.4,NLHE,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",341,1,00000000-0000-0000-0000-000000000000,23,false,TOURNAMENT,6e81c8d2-e0cf-4236-acb3-a60b32f786ea,Game,REBUY,1762254987142,Total Time,2025-11-04T11:16:27.140Z,2200,30000,2025-11-04T11:16:27.140Z,120,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=341,CLOSED,,,,
2023-11-17T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:12.516Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,222,1,00000000-0000-0000-0000-000000000000,33,false,TOURNAMENT,40400805-83c8-481e-8896-35adb83f076e,Game,REBUY,1762254792516,Total Time,2025-11-04T11:13:12.515Z,600,30000,2025-11-04T11:13:12.515Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=222,CLOSED,,,,
2023-11-12T14:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:02.192Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 6: 6-Max NLH Champs SC,53.5,NLHE,Sydney Millions Event 6: 6-Max NLH Champs SC,176,1,00000000-0000-0000-0000-000000000000,3,false,TOURNAMENT,7aa5fb33-0e1b-4938-8a94-fe2810a97e13,Game,REBUY,1762254722192,Total Time,2025-11-04T11:12:02.191Z,890,50000,2025-11-04T11:12:02.191Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=176,CLOSED,,,,
2023-11-21T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:14.412Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 17: The Accumulator Flight 1B,53.5,NLHE,Sydney Millions Event 17: The Accumulator Flight 1B,261,1,00000000-0000-0000-0000-000000000000,78,false,TOURNAMENT,fe874056-9961-400a-8229-030b7984959a,Game,REBUY,1762254854412,Total Time,2025-11-04T11:14:14.411Z,23127,40000,2025-11-04T11:14:14.411Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=261,CLOSED,,,,
2023-09-04T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:58.089Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,102,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,27,false,TOURNAMENT,f379b158-59a1-4613-b958-3957673118ef,Game,REBUY,1762254598089,Total Time,2025-11-04T11:09:58.088Z,,30000,2025-11-04T11:09:58.088Z,75,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=102,CLOSED,4,,,
2024-01-25T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:42.849Z,PENDING_ASSIGNMENT,false,true,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",25,NLHE,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",354,1,00000000-0000-0000-0000-000000000000,26,false,TOURNAMENT,07881bed-7787-4e41-91f8-0e4734c9dbb0,Game,REBUY,1762255002849,Total Time,2025-11-04T11:16:42.848Z,4670,30000,2025-11-04T11:16:42.848Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=354,CLOSED,,,,
2023-11-22T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:24.505Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 18: SUPER HIGHROLLER,275,NLHE,Sydney Millions Event 18: SUPER HIGHROLLER,263,1,00000000-0000-0000-0000-000000000000,34,false,TOURNAMENT,bb1c2ba6-d460-485d-ac2e-2aab1e5deda8,Game,REBUY,1762254864505,Total Time,2025-11-04T11:14:24.504Z,75650,75000,2025-11-04T11:14:24.504Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=263,CLOSED,,,,
2024-02-18T20:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:17:03.482Z,PENDING_ASSIGNMENT,false,true,Signature Series SHR satty,22,NLHE,Signature Series SHR satty,364,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,bcaff750-c125-45ff-a6ab-8f4b474b7168,Game,REBUY,1762255023483,,2025-11-04T11:17:03.473Z,,20000,2025-11-04T11:17:03.473Z,335,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=364,SCHEDULED,,0484d915-1bb0-4749-903e-b32f4001fa77,0,
