__typename,_lastChangedAt,paymentSource,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1762254919299,CASH,2025-11-04T11:15:19.299Z,215,1,2025-11-04T11:15:19.299Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:05.325Z,453f64dbcf2e8f9f3fe7d4d902a5cb9a,5a5d215f-d784-4707-a6ba-076a86155ae1,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,BUY_IN
PlayerTransaction,1762256286414,CASH,2025-11-04T11:38:06.414Z,81,1,2025-11-04T11:38:06.414Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,015c15dbdf9ca3665d1ea5f8762e94d0,9a4c6fca-d0e7-4466-ad52-ea3114a7181b,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762255001162,CASH,2025-11-04T11:16:41.162Z,29.4,1,2025-11-04T11:16:41.162Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,249.4,2025-11-04T11:16:35.135Z,5f529a066bf0bee83b289b0c7a7c64cb,d1456be5-7eb6-4d24-b60c-55905dc534d7,2fbd322f-433c-4bb9-aed5-d49b81c67176,BUY_IN
PlayerTransaction,1762256286797,CASH,2025-11-04T11:38:06.797Z,81,1,2025-11-04T11:38:06.797Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,6ece2ae9fa633852c0c92b0f93a15224,e0baa4cd-4360-48ba-8ae1-78431e8088c1,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254569292,CASH,2025-11-04T11:09:29.292Z,66,1,2025-11-04T11:09:29.292Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:10.558Z,1cbc245e05bdf7f0db5d19ce174c6727,5b02dbb9-931a-4a97-817f-2e48edada160,c7ebf1c9-ab8d-4221-9503-20c8878da87d,BUY_IN
PlayerTransaction,1762254733650,CASH,2025-11-04T11:12:13.650Z,60,1,2025-11-04T11:12:13.650Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,510,2025-11-04T11:12:01.180Z,0e34a5dc11bcb0a74e1214602d81a2d8,0c9e54b5-9b9d-41fd-b34a-7afab6c2a30b,7641bfd7-1da5-47a5-8595-b89e170a8ef9,BUY_IN
PlayerTransaction,1762256137375,CASH,2025-11-04T11:35:37.375Z,97.5,1,2025-11-04T11:35:37.375Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,c943756ae4b0cd5f8870b5603a81cf8f,8fca2e3a-6db0-4737-9fee-bfb4c6cda2e6,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254479543,CASH,2025-11-04T11:07:59.543Z,50,1,2025-11-04T11:07:59.543Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,2025-11-04T11:07:38.336Z,d521d3a8e9348c2f26523b2b70c150fc,d3a1a7ef-1f80-4daa-abd9-69a0fa224703,6c99903d-d9db-4970-a5ec-d4b308c45251,BUY_IN
PlayerTransaction,1762254601984,CASH,2025-11-04T11:10:01.984Z,20,1,2025-11-04T11:10:01.984Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,95,2025-11-04T11:09:58.089Z,1cbc245e05bdf7f0db5d19ce174c6727,fe6417a7-3b98-42cb-8411-cd1603901f07,f379b158-59a1-4613-b958-3957673118ef,BUY_IN
PlayerTransaction,1762254761081,CASH,2025-11-04T11:12:41.081Z,20,1,2025-11-04T11:12:41.081Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,95,2025-11-04T11:12:31.596Z,8f6c05a845ea0c4044a2b35b7ad721c4,9cb9edda-4949-40fa-821c-c42f51f37193,3dc92231-20c4-4802-9ea5-aece65dbcf1e,BUY_IN
PlayerTransaction,1762255067455,CASH,2025-11-04T11:17:47.455Z,97.5,1,2025-11-04T11:17:47.455Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,847.5,2025-11-04T11:17:13.894Z,b5b4acc8f6af41f38e253717385c9366,da108d81-aca9-4241-aba8-3391843db5d9,03899d81-3035-4d5e-be68-01798f6fada4,BUY_IN
PlayerTransaction,1762254556459,CASH,2025-11-04T11:09:16.459Z,35,1,2025-11-04T11:09:16.459Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,2025-11-04T11:09:07.709Z,70834524e53b67e90182c5630a38aef9,64adc860-7d78-45af-91a1-9a9a86bee6a2,53508184-4429-41cc-bba0-f8f5458528d5,BUY_IN
PlayerTransaction,1762254653484,UNKNOWN,2025-11-04T11:10:53.484Z,,1,2025-11-04T11:10:53.484Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:10:41.268Z,606def21e28ef5949e316a35fb7b0970,65e7083d-b47e-48e4-afce-87a73424e460,e99b3147-1eb3-4e41-b921-096d0899faf0,QUALIFICATION
PlayerTransaction,1762255030098,CASH,2025-11-04T11:17:10.098Z,22,1,2025-11-04T11:17:10.098Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,232,2025-11-04T11:17:02.602Z,b83ed4ed633d7249904a674063f6462f,f1824852-b485-404c-b693-339a4d9ee7e8,51560aee-321c-40c0-9b5f-a75024593104,BUY_IN
PlayerTransaction,1762254634260,CASH,2025-11-04T11:10:34.260Z,54.5,1,2025-11-04T11:10:34.260Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,404.5,2025-11-04T11:10:10.671Z,f9bb12e83160d1043592223f55f4672c,a5a47aca-ba9e-41c8-bf78-f02ba93391ef,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,BUY_IN
PlayerTransaction,1762254630159,CASH,2025-11-04T11:10:30.159Z,54.5,1,2025-11-04T11:10:30.159Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,404.5,2025-11-04T11:10:10.671Z,17f1d79b9a20032b10212f8320e14ff7,5e7c6d56-93b9-4aed-b456-6c5f69b69062,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,BUY_IN
PlayerTransaction,1762254793935,CASH,2025-11-04T11:13:13.935Z,54.5,1,2025-11-04T11:13:13.935Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:08:10.198Z,956641af485e266f8c4f5d202201a5a2,5903242a-c3c7-447d-aab5-b89daf85db3d,65806b38-7c5c-4d17-ae1b-3908c62226cd,BUY_IN
PlayerTransaction,1762254992503,CASH,2025-11-04T11:16:32.503Z,50,1,2025-11-04T11:16:32.503Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,400,2025-11-04T11:16:09.839Z,1cbc245e05bdf7f0db5d19ce174c6727,d5d74c6b-674a-4daf-841d-70dd6ec1c0d2,30d76ab4-16c2-416f-8bef-91ba27d3b151,BUY_IN
PlayerTransaction,1762254899278,CASH,2025-11-04T11:14:59.278Z,53.5,1,2025-11-04T11:14:59.278Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:41.531Z,6dda16d22d0dba1010050dd9b7f939e5,aa706767-a9e4-41c1-8ef8-e7a311786106,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,BUY_IN
PlayerTransaction,1762254803243,CASH,2025-11-04T11:13:23.243Z,75.5,1,2025-11-04T11:13:23.243Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:13:13.698Z,f16db568310a17b8edfa2ab224635d2d,a887f48e-fb50-4722-b780-9e50a9726977,edeceb82-79a3-46e7-aeba-7231823ac813,BUY_IN
PlayerTransaction,1762254682209,CASH,2025-11-04T11:11:22.209Z,53.5,1,2025-11-04T11:11:22.209Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:11:00.451Z,e99d6c59808bafbc4aa6b0226363b4f7,89821e2d-b031-4c9f-8e9e-ecfcdcd7e6a7,99daa3ad-c807-4e30-a6fb-686cb854e510,BUY_IN
PlayerTransaction,1762254729600,CASH,2025-11-04T11:12:09.600Z,26.5,1,2025-11-04T11:12:09.600Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,176.5,2025-11-04T11:11:58.255Z,68b5353fe4e17e320a096d6d5b4d0fb9,5547ceea-84d3-4ac4-9b93-6129707cfc94,d477d2c6-8d04-45d5-a8d7-8adccbaee9f2,BUY_IN
PlayerTransaction,1762254602123,CASH,2025-11-04T11:10:02.123Z,20,1,2025-11-04T11:10:02.123Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,95,2025-11-04T11:09:58.089Z,17acfacd6c68a781d33cc2349063c3fa,73405063-714a-4f82-87fd-19a62b9e6037,f379b158-59a1-4613-b958-3957673118ef,BUY_IN
PlayerTransaction,1762254953207,UNKNOWN,2025-11-04T11:15:53.207Z,,1,2025-11-04T11:15:53.207Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:15:38.294Z,1f56ea3d9cde02c1831f3cb9bad2d832,7e39d60b-0735-40b1-8d2d-de8b77f5a1d8,5d7506bc-6552-412f-9722-1f11908b7e21,QUALIFICATION
PlayerTransaction,1762254881175,CASH,2025-11-04T11:14:41.175Z,53.5,1,2025-11-04T11:14:41.175Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:13.324Z,e4de583c80ca671221613f3e5276bb53,649ff33d-4e1f-453e-b25b-34795a31ac72,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,BUY_IN
PlayerTransaction,1762254978322,CASH,2025-11-04T11:16:18.322Z,270,1,2025-11-04T11:16:18.322Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:00.682Z,d24ac46bcefa1b72e81c095f50807da0,0ab0d9e7-9ef1-4c51-9373-a21b68ab4ead,84cef89c-c0b3-4b19-b865-bfc6ca71ca96,BUY_IN
PlayerTransaction,1762256317554,CASH,2025-11-04T11:38:37.554Z,270,1,2025-11-04T11:38:37.554Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,0e34a5dc11bcb0a74e1214602d81a2d8,d9c10a66-fd77-44d8-853f-46e645b6cf2f,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254800620,CASH,2025-11-04T11:13:20.620Z,81,1,2025-11-04T11:13:20.620Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:13:00.758Z,a16b5bea47679878c36aa1b32d551254,6b993844-2910-4f2a-bf12-cfa6291b82ae,ed107733-a288-4eb0-a71f-f9e2e76cb397,BUY_IN
PlayerTransaction,1762255033256,CASH,2025-11-04T11:17:13.256Z,22,1,2025-11-04T11:17:13.256Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,232,2025-11-04T11:17:02.602Z,214286281bf355f10e2a00c00a833d56,52f90d8b-aa74-4f0b-b631-309659f8f497,51560aee-321c-40c0-9b5f-a75024593104,BUY_IN
PlayerTransaction,1762254508844,CASH,2025-11-04T11:08:28.844Z,86.6,1,2025-11-04T11:08:28.844Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,746.6,2025-11-04T11:08:23.179Z,e711ae035b6d214a109a5987e1fc6267,a298da5f-1be3-4f1d-bdc5-6a573ea8c55f,4aefbc33-651a-4c09-9e1f-3cc137cd4e7d,BUY_IN
PlayerTransaction,1762254922523,CASH,2025-11-04T11:15:22.523Z,30,1,2025-11-04T11:15:22.523Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,250,2025-11-04T11:15:11.456Z,1142fcf270bb88bae23b12f404a22a30,3ebe3966-0591-473a-9c2b-efa44d0457a4,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,BUY_IN
PlayerTransaction,1762254737343,CASH,2025-11-04T11:12:17.343Z,161.5,1,2025-11-04T11:12:17.343Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1311.5,2025-11-04T11:11:55.064Z,54cd31a481ad9a77db7a8c0caff38ac0,a3caae60-6c5b-4dc8-a287-9f2eeaecb4a5,78475770-4b65-4db6-80a9-8452d416f7f5,BUY_IN
PlayerTransaction,1762254490109,CASH,2025-11-04T11:08:10.109Z,50,1,2025-11-04T11:08:10.109Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,400,2025-11-04T11:07:50.799Z,579d91344e33e4dea1aee205070526b2,04b80780-4480-4323-8a26-f4690c85c130,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,BUY_IN
PlayerTransaction,1762254549838,UNKNOWN,2025-11-04T11:09:09.838Z,,1,2025-11-04T11:09:09.838Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:08:53.662Z,41617f7736633326f739e68c7e2f19aa,b25a40f1-6a44-476a-9776-2227bd32a694,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,QUALIFICATION
PlayerTransaction,1762255144627,CASH,2025-11-04T11:19:04.627Z,75,1,2025-11-04T11:19:04.627Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,2025-11-04T11:13:45.917Z,49653f071708da149f5bafeb6b80b69e,be806a4a-5f37-4893-88e4-1e685b9344b5,7da3d44a-8c4a-452e-9d46-83a2692710b6,BUY_IN
PlayerTransaction,1762254939022,CASH,2025-11-04T11:15:39.022Z,30,1,2025-11-04T11:15:39.022Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,250,2025-11-04T11:15:30.653Z,75f39b752422758a43360b117586c872,f4a509c1-ae70-412c-a2ab-5d64be6ddd03,b1019647-c704-42bd-8dc5-0c4bc5440f86,BUY_IN
PlayerTransaction,1762254483219,CASH,2025-11-04T11:08:03.219Z,24,1,2025-11-04T11:08:03.219Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:07:51.702Z,857d99f26cf81849d34f89601436bd1a,686073df-01e9-4401-ae1e-93df421f130f,cfdd62c6-9e12-4cba-bcc2-81057a68139b,BUY_IN
PlayerTransaction,1762256137454,CASH,2025-11-04T11:35:37.454Z,97.5,1,2025-11-04T11:35:37.454Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,1912c6fa92c81627f5f66aaecbf29270,8632c146-a134-419c-a229-2334dbc8ceb6,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762256138313,CASH,2025-11-04T11:35:38.313Z,97.5,1,2025-11-04T11:35:38.313Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,ff834b861de972e1bc617a7af3e85a72,ba6506f4-7f83-427e-b3de-edec8f751d7c,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254691629,CASH,2025-11-04T11:11:31.629Z,42,1,2025-11-04T11:11:31.629Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,292,2025-11-04T11:11:25.282Z,0a58c6bbbc6e6ea15bf9bd4a12f670a2,0f2c737b-f9cc-4bcf-b7fd-95251742b1c2,4177afce-0813-4f80-8685-5adc315f8bf3,BUY_IN
PlayerTransaction,1762254944216,CASH,2025-11-04T11:15:44.216Z,54.5,1,2025-11-04T11:15:44.216Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:15:33.252Z,1e37b7a5f4090ffda8a796deb136b844,cbcdbb08-c3ef-4444-b2b7-e0ec132409cf,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,BUY_IN
PlayerTransaction,1762254943835,CASH,2025-11-04T11:15:43.835Z,54.5,1,2025-11-04T11:15:43.835Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:15:33.252Z,99ba2ecdd320f2412da22312ef4c5fe7,7834501f-59b1-490c-b53b-02f5cd1e36a5,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,BUY_IN
PlayerTransaction,1762255030096,UNKNOWN,2025-11-04T11:17:10.096Z,,1,2025-11-04T11:17:10.096Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:17:02.602Z,60bfaa2f3df9047d81fb93a6e53a1552,239d0ff9-1e67-4719-9268-60c7cf1b408b,51560aee-321c-40c0-9b5f-a75024593104,QUALIFICATION
PlayerTransaction,1762254952047,UNKNOWN,2025-11-04T11:15:52.047Z,,1,2025-11-04T11:15:52.047Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:15:38.294Z,8f0bb218b28b76306fe907b79a510533,0b898767-203a-49e3-b748-b4a09b11d472,5d7506bc-6552-412f-9722-1f11908b7e21,QUALIFICATION
PlayerTransaction,1762254943877,CASH,2025-11-04T11:15:43.877Z,54.5,1,2025-11-04T11:15:43.877Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:15:33.252Z,5fc589a56124fa9cbc3c0735e86386f2,a1bf11f9-7390-4779-80ec-a318fea0fbc0,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,BUY_IN
PlayerTransaction,1762254655324,CASH,2025-11-04T11:10:55.324Z,66,1,2025-11-04T11:10:55.324Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:10:41.268Z,8f2a2f40764c95a0da2d43b4b44880bf,36eee152-868a-46cb-9a37-baf7f3351760,e99b3147-1eb3-4e41-b921-096d0899faf0,BUY_IN
PlayerTransaction,1762254796181,UNKNOWN,2025-11-04T11:13:16.181Z,,1,2025-11-04T11:13:16.181Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:12:59.736Z,16d7ef9572c92aadde0db4e999e82169,e0d2332f-9abd-41cc-8c3f-1ed04092ee43,53e740d8-7879-452f-8419-307210c4f095,QUALIFICATION
PlayerTransaction,1762255005223,CASH,2025-11-04T11:16:45.223Z,22.4,1,2025-11-04T11:16:45.223Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,142.4,2025-11-04T11:16:40.827Z,938f864e49568f64d48267810948a539,709db4d5-46a7-446d-afa7-9b3754c8e898,1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac,BUY_IN
PlayerTransaction,1762256286436,CASH,2025-11-04T11:38:06.436Z,81,1,2025-11-04T11:38:06.436Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,9d178523c9f5a63f40b30d52520bf046,7b652923-77c5-44fb-83a1-718e6d56b299,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254669061,CASH,2025-11-04T11:11:09.061Z,21.1,1,2025-11-04T11:11:09.061Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,2025-11-04T11:10:56.059Z,ad8fcddcbe0c9b7725ee8f2db45ed471,0810686f-33f3-40e0-a0ef-d7e12bf9bc13,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,BUY_IN
PlayerTransaction,1762255048027,CASH,2025-11-04T11:17:28.027Z,53.5,1,2025-11-04T11:17:28.027Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:17:11.457Z,ccfefc45aee518933d65861829e099e8,152f7eae-2537-4b4a-ac1f-07420aab68f3,b3ce805a-eac8-40e8-a39d-155282969cca,BUY_IN
PlayerTransaction,1762254603422,CASH,2025-11-04T11:10:03.422Z,15,1,2025-11-04T11:10:03.422Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,2025-11-04T11:09:55.275Z,57704eb2874cbdba2fa5729f5c3eb695,d0fa3b20-3d04-4e12-a58b-c41efefc5e74,e9a2e17f-0aa9-49a1-888f-3b230fe76644,BUY_IN
PlayerTransaction,1762254553168,CASH,2025-11-04T11:09:13.168Z,66,1,2025-11-04T11:09:13.168Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:08:54.561Z,786d5757ebb6ca94b60de03fb4eceac2,5ab050e1-6a9b-4cb4-916f-e891411266cd,732cac4d-6365-4b0a-b5b5-45616cac2288,BUY_IN
PlayerTransaction,1762255011877,CASH,2025-11-04T11:16:51.877Z,42,1,2025-11-04T11:16:51.877Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,392,2025-11-04T11:16:36.215Z,0d953146022869323973834633f2fadd,37a395ac-38a6-4a3f-a2f1-866cde47d7a4,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,BUY_IN
PlayerTransaction,1762254631031,CASH,2025-11-04T11:10:31.031Z,97.5,1,2025-11-04T11:10:31.031Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:08.135Z,10c57648461c707d0d0b7b73d0a43199,a2ad95a7-a1ba-465d-a9ea-174a97a58a25,3e6e4d47-c06f-48f0-be17-ada7fc608bc8,BUY_IN
PlayerTransaction,1762255181067,CASH,2025-11-04T11:19:41.067Z,66,1,2025-11-04T11:19:41.067Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:22.517Z,afd0eb00a62af8b69d616b712f7a218b,fa1d90d5-dde7-4a14-8995-423e5ed89b8f,bb7990cb-589c-4d92-ba67-acdff8273993,BUY_IN
PlayerTransaction,1762254945823,CASH,2025-11-04T11:15:45.823Z,54.5,1,2025-11-04T11:15:45.823Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,304.5,2025-11-04T11:15:40.532Z,a62af796d863690bcd23c56353bc1b69,34530dad-7c30-4018-af90-1fb16b4ae6be,c597fdb9-0291-4367-b11f-2f205c23ff22,BUY_IN
