endId,maxGames,isFullScan,status,triggeredBy,totalURLsProcessed,_version,failedURLs,errors,urlResults,id,triggerSource,__typename,blanks,_lastChangedAt,createdAt,jobId,newGamesScraped,errorMessages,startId,startTime,targetURLs,gamesUpdated,updatedAt,gamesSkipped
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,18,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=94"",""processingTime"":0.785,""tournamentId"":94,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=95"",""processingTime"":0.712,""tournamentId"":95,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=96"",""processingTime"":0.465,""tournamentId"":96,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=97"",""processingTime"":0.68,""tournamentId"":97,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=98"",""processingTime"":0.52,""tournamentId"":98,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=99"",""processingTime"":0.526,""tournamentId"":99,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=100"",""processingTime"":0.46,""tournamentId"":100,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=101"",""processingTime"":0.574,""tournamentId"":101,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=102"",""processingTime"":0.702,""tournamentId"":102,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=104"",""processingTime"":0.58,""tournamentId"":104,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=105"",""processingTime"":0.78,""tournamentId"":105,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=106"",""processingTime"":1.103,""tournamentId"":106,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=107"",""processingTime"":0.604,""tournamentId"":107,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=108"",""processingTime"":0.639,""tournamentId"":108,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=109"",""processingTime"":0.704,""tournamentId"":109,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=110"",""processingTime"":0.62,""tournamentId"":110,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=111"",""processingTime"":0.661,""tournamentId"":111,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=112"",""processingTime"":0.74,""tournamentId"":112,""status"":""SAVED""}]",8d9cf5e080562ba8076e549ebd9d07cd,MANUAL,ScraperJob,0,1762254610811,2025-11-04T11:09:47.463Z,8d9cf5e080562ba8076e549ebd9d07cd,18,[],,2025-11-04T11:09:47.463Z,,0,2025-11-04T11:10:10.811Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,19,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=340"",""processingTime"":0.716,""tournamentId"":340,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=341"",""processingTime"":0.645,""tournamentId"":341,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=342"",""processingTime"":0.52,""tournamentId"":342,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=343"",""processingTime"":0.52,""tournamentId"":343,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=344"",""processingTime"":0.545,""tournamentId"":344,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=345"",""processingTime"":0.481,""tournamentId"":345,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=346"",""processingTime"":0.655,""tournamentId"":346,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=347"",""processingTime"":0.483,""tournamentId"":347,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=348"",""processingTime"":0.731,""tournamentId"":348,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=349"",""processingTime"":0.553,""tournamentId"":349,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=350"",""processingTime"":0.6,""tournamentId"":350,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=351"",""processingTime"":0.799,""tournamentId"":351,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=352"",""processingTime"":0.643,""tournamentId"":352,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=353"",""processingTime"":1.286,""tournamentId"":353,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=354"",""processingTime"":1.298,""tournamentId"":354,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=355"",""processingTime"":0.535,""tournamentId"":355,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=356"",""processingTime"":0.6,""tournamentId"":356,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=357"",""processingTime"":0.6,""tournamentId"":357,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=358"",""processingTime"":1.24,""tournamentId"":358,""status"":""SAVED""}]",881d874cece701b2c77f5e4f288ddf40,MANUAL,ScraperJob,0,1762255007890,2025-11-04T11:16:23.462Z,881d874cece701b2c77f5e4f288ddf40,19,[],,2025-11-04T11:16:23.462Z,,0,2025-11-04T11:16:47.890Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,11,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=58"",""processingTime"":0.781,""tournamentId"":58,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=59"",""processingTime"":0.773,""tournamentId"":59,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=60"",""processingTime"":0.505,""tournamentId"":60,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=61"",""processingTime"":0.586,""tournamentId"":61,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=62"",""processingTime"":0.577,""tournamentId"":62,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=63"",""processingTime"":0.54,""tournamentId"":63,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=68"",""processingTime"":0.768,""tournamentId"":68,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=69"",""processingTime"":1.352,""tournamentId"":69,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=70"",""processingTime"":1.631,""tournamentId"":70,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=73"",""processingTime"":0.562,""tournamentId"":73,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=75"",""processingTime"":0.765,""tournamentId"":75,""status"":""SAVED""}]",c89d1331835e4e4cf75a556efe100559,MANUAL,ScraperJob,0,1762254550651,2025-11-04T11:08:46.619Z,c89d1331835e4e4cf75a556efe100559,11,[],,2025-11-04T11:08:46.619Z,,0,2025-11-04T11:09:10.651Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,21,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=187"",""processingTime"":0.757,""tournamentId"":187,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=188"",""processingTime"":0.531,""tournamentId"":188,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=189"",""processingTime"":0.602,""tournamentId"":189,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=190"",""processingTime"":0.502,""tournamentId"":190,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=191"",""processingTime"":0.54,""tournamentId"":191,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=192"",""processingTime"":0.546,""tournamentId"":192,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=193"",""processingTime"":0.611,""tournamentId"":193,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=194"",""processingTime"":0.504,""tournamentId"":194,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=195"",""processingTime"":0.793,""tournamentId"":195,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=196"",""processingTime"":0.54,""tournamentId"":196,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=197"",""processingTime"":0.541,""tournamentId"":197,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=198"",""processingTime"":0.561,""tournamentId"":198,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=199"",""processingTime"":0.559,""tournamentId"":199,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=200"",""processingTime"":0.713,""tournamentId"":200,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=201"",""processingTime"":0.483,""tournamentId"":201,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=202"",""processingTime"":0.712,""tournamentId"":202,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=203"",""processingTime"":0.524,""tournamentId"":203,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=204"",""processingTime"":0.569,""tournamentId"":204,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=205"",""processingTime"":0.647,""tournamentId"":205,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=206"",""processingTime"":0.47,""tournamentId"":206,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=207"",""processingTime"":0.58,""tournamentId"":207,""status"":""SAVED""}]",616f34a1efeaa32dc3bd053ab38aa7fb,MANUAL,ScraperJob,0,1762254763811,2025-11-04T11:12:19.949Z,616f34a1efeaa32dc3bd053ab38aa7fb,21,[],,2025-11-04T11:12:19.949Z,,0,2025-11-04T11:12:43.811Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,20,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=19"",""processingTime"":0.995,""tournamentId"":19,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=20"",""processingTime"":0.653,""tournamentId"":20,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=21"",""processingTime"":0.635,""tournamentId"":21,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=22"",""processingTime"":0.583,""tournamentId"":22,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=23"",""processingTime"":0.923,""tournamentId"":23,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=24"",""processingTime"":0.681,""tournamentId"":24,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=25"",""processingTime"":0.643,""tournamentId"":25,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=26"",""processingTime"":0.661,""tournamentId"":26,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=27"",""processingTime"":0.805,""tournamentId"":27,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=28"",""processingTime"":0.567,""tournamentId"":28,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=29"",""processingTime"":0.522,""tournamentId"":29,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=30"",""processingTime"":0.716,""tournamentId"":30,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=31"",""processingTime"":0.578,""tournamentId"":31,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=32"",""processingTime"":0.631,""tournamentId"":32,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=33"",""processingTime"":0.697,""tournamentId"":33,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=34"",""processingTime"":0.52,""tournamentId"":34,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=35"",""processingTime"":1.221,""tournamentId"":35,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=36"",""processingTime"":0.561,""tournamentId"":36,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=37"",""processingTime"":0.706,""tournamentId"":37,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=38"",""processingTime"":0.48,""tournamentId"":38,""status"":""SAVED""}]",07cc6ff717a504dd8c46bb6da2a3acca,MANUAL,ScraperJob,0,1762254490310,2025-11-04T11:07:45.829Z,07cc6ff717a504dd8c46bb6da2a3acca,20,[],,2025-11-04T11:07:45.829Z,,0,2025-11-04T11:08:10.310Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,16,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=129"",""processingTime"":0.741,""tournamentId"":129,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=130"",""processingTime"":0.673,""tournamentId"":130,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=131"",""processingTime"":0.543,""tournamentId"":131,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=132"",""processingTime"":0.52,""tournamentId"":132,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=133"",""processingTime"":0.601,""tournamentId"":133,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=134"",""processingTime"":0.59,""tournamentId"":134,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=135"",""processingTime"":0.533,""tournamentId"":135,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=136"",""processingTime"":1.725,""tournamentId"":136,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=137"",""processingTime"":1.24,""tournamentId"":137,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=138"",""processingTime"":0.52,""tournamentId"":138,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=139"",""processingTime"":0.739,""tournamentId"":139,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=140"",""processingTime"":0.622,""tournamentId"":140,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=141"",""processingTime"":0.503,""tournamentId"":141,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=142"",""processingTime"":1.333,""tournamentId"":142,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=143"",""processingTime"":0.51,""tournamentId"":143,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=144"",""processingTime"":0.618,""tournamentId"":144,""status"":""SAVED""}]",67186eee5fb723e16ca703f1012727bb,MANUAL,ScraperJob,0,1762254670890,2025-11-04T11:10:49.649Z,67186eee5fb723e16ca703f1012727bb,16,[],,2025-11-04T11:10:49.649Z,,0,2025-11-04T11:11:10.890Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,18,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=146"",""processingTime"":0.494,""tournamentId"":146,""status"":""INACTIVE""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=147"",""processingTime"":0.579,""tournamentId"":147,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=148"",""processingTime"":0.582,""tournamentId"":148,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=149"",""processingTime"":0.494,""tournamentId"":149,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=150"",""processingTime"":0.561,""tournamentId"":150,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=151"",""processingTime"":0.601,""tournamentId"":151,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=152"",""processingTime"":0.56,""tournamentId"":152,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=153"",""processingTime"":0.662,""tournamentId"":153,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=154"",""processingTime"":0.8,""tournamentId"":154,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=155"",""processingTime"":0.548,""tournamentId"":155,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=156"",""processingTime"":0.573,""tournamentId"":156,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=157"",""processingTime"":0.721,""tournamentId"":157,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=158"",""processingTime"":0.6,""tournamentId"":158,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=159"",""processingTime"":0.661,""tournamentId"":159,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=162"",""processingTime"":0.46,""tournamentId"":162,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=163"",""processingTime"":0.546,""tournamentId"":163,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=164"",""processingTime"":0.506,""tournamentId"":164,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=166"",""processingTime"":0.64,""tournamentId"":166,""status"":""SAVED""}]",4330df62e31bba1c7740995a78c78237,MANUAL,ScraperJob,1,1762254704249,2025-11-04T11:11:20.116Z,4330df62e31bba1c7740995a78c78237,17,[],,2025-11-04T11:11:20.116Z,,0,2025-11-04T11:11:44.249Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,17,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=359"",""processingTime"":0.815,""tournamentId"":359,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=360"",""processingTime"":1.5,""tournamentId"":360,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=361"",""processingTime"":0.548,""tournamentId"":361,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=362"",""processingTime"":0.719,""tournamentId"":362,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=363"",""processingTime"":0.634,""tournamentId"":363,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=364"",""processingTime"":0.501,""tournamentId"":364,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=365"",""processingTime"":0.508,""tournamentId"":365,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=368"",""processingTime"":0.9,""tournamentId"":368,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=369"",""processingTime"":0.661,""tournamentId"":369,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=370"",""processingTime"":0.847,""tournamentId"":370,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=371"",""processingTime"":0.772,""tournamentId"":371,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=372"",""processingTime"":0.856,""tournamentId"":372,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=373"",""processingTime"":0.62,""tournamentId"":373,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=374"",""processingTime"":0.58,""tournamentId"":374,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=375"",""processingTime"":0.8,""tournamentId"":375,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=376"",""processingTime"":0.6,""tournamentId"":376,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=377"",""processingTime"":0.545,""tournamentId"":377,""status"":""SAVED""}]",3f9ed6176dd5e83a66a029fdc2b17f12,MANUAL,ScraperJob,0,1762255038749,2025-11-04T11:16:54.629Z,3f9ed6176dd5e83a66a029fdc2b17f12,17,[],,2025-11-04T11:16:54.629Z,,0,2025-11-04T11:17:18.749Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,16,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=303"",""processingTime"":0.699,""tournamentId"":303,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=304"",""processingTime"":1.278,""tournamentId"":304,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=305"",""processingTime"":0.601,""tournamentId"":305,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=306"",""processingTime"":0.499,""tournamentId"":306,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=307"",""processingTime"":0.558,""tournamentId"":307,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=308"",""processingTime"":0.581,""tournamentId"":308,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=309"",""processingTime"":0.902,""tournamentId"":309,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=310"",""processingTime"":0.588,""tournamentId"":310,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=311"",""processingTime"":0.76,""tournamentId"":311,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=312"",""processingTime"":0.621,""tournamentId"":312,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=313"",""processingTime"":0.8,""tournamentId"":313,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=314"",""processingTime"":0.699,""tournamentId"":314,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=315"",""processingTime"":0.774,""tournamentId"":315,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=316"",""processingTime"":0.666,""tournamentId"":316,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=317"",""processingTime"":0.56,""tournamentId"":317,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=320"",""processingTime"":1.423,""tournamentId"":320,""status"":""SAVED""}]",01c9452d0b00fa9e297d44ad337b8168,MANUAL,ScraperJob,0,1762254946192,2025-11-04T11:15:22.730Z,01c9452d0b00fa9e297d44ad337b8168,16,[],,2025-11-04T11:15:22.730Z,,0,2025-11-04T11:15:46.191Z,0
,999,false,RUNNING,29de14b8-20b1-70d8-752d-823eaa69b476,16,1,[],0,"[{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=321"",""processingTime"":0.793,""tournamentId"":321,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=322"",""processingTime"":0.583,""tournamentId"":322,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=323"",""processingTime"":0.953,""tournamentId"":323,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=324"",""processingTime"":0.809,""tournamentId"":324,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=325"",""processingTime"":0.692,""tournamentId"":325,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=326"",""processingTime"":0.511,""tournamentId"":326,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=327"",""processingTime"":0.552,""tournamentId"":327,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=328"",""processingTime"":0.579,""tournamentId"":328,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=329"",""processingTime"":0.821,""tournamentId"":329,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=330"",""processingTime"":0.671,""tournamentId"":330,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=331"",""processingTime"":0.514,""tournamentId"":331,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=332"",""processingTime"":0.709,""tournamentId"":332,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=333"",""processingTime"":0.742,""tournamentId"":333,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=334"",""processingTime"":0.68,""tournamentId"":334,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=335"",""processingTime"":0.56,""tournamentId"":335,""status"":""SAVED""},{""error"":null,""url"":""https://kingsroom.com.au/tournament/?id=336"",""processingTime"":0.54,""tournamentId"":336,""status"":""SAVED""}]",2112f00a8f4adfc3b13e98e96bd1e9cc,MANUAL,ScraperJob,0,1762254973410,2025-11-04T11:15:53.103Z,2112f00a8f4adfc3b13e98e96bd1e9cc,16,[],,2025-11-04T11:15:53.103Z,,0,2025-11-04T11:16:13.410Z,0
