__typename,_lastChangedAt,wasNewGame,gameStatus,fieldsUpdated,status,processingTime,createdAt,url,gameName,scrapeURLId,attemptTime,tournamentId,_version,updatedAt,scraperJobId,errorMessage,id,gameId,registrationStatus
ScrapeAttempt,1762254900125,true,FINISHED,,SAVED,0.616,2025-11-04T11:15:00.125Z,https://kingsroom.com.au/tournament/?id=288,Colossus Series HR satty - 3 seats GTD,https://kingsroom.com.au/tournament/?id=288,2025-11-04T11:15:00.125Z,288,1,2025-11-04T11:15:00.125Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,e0bbb8b891d28eaa34bd2f799bce9be9,561a9aec-dd5d-4b50-b23a-482008fc527a,CLOSED
ScrapeAttempt,1762254943247,false,,,FAILED,1.157,2025-11-04T11:15:43.246Z,https://kingsroom.com.au/tournament/?id=318,,https://kingsroom.com.au/tournament/?id=318,2025-11-04T11:15:43.246Z,318,1,2025-11-04T11:15:43.246Z,01c9452d0b00fa9e297d44ad337b8168,Rate Exceeded.,a093c5d224d58025eb17bd15410e0863,,
ScrapeAttempt,1762254868957,true,FINISHED,,SAVED,0.602,2025-11-04T11:14:28.956Z,https://kingsroom.com.au/tournament/?id=267,Sydney Millions Event 20: Kings Big Bounty SC,https://kingsroom.com.au/tournament/?id=267,2025-11-04T11:14:28.956Z,267,1,2025-11-04T11:14:28.956Z,e9cded520423955dc4f6789cde945d6c,,0c407b2d47acfa0834a92b73888db314,8e95724a-d604-4b4b-be3a-54729b788da3,CLOSED
ScrapeAttempt,1762254875333,false,,,FAILED,0.723,2025-11-04T11:14:35.333Z,https://kingsroom.com.au/tournament/?id=273,,https://kingsroom.com.au/tournament/?id=273,2025-11-04T11:14:35.333Z,273,1,2025-11-04T11:14:35.333Z,e9cded520423955dc4f6789cde945d6c,Rate Exceeded.,a607c4045951de29f198eba2e34bfb90,,
ScrapeAttempt,1762254905470,true,FINISHED,,SAVED,0.86,2025-11-04T11:15:05.470Z,https://kingsroom.com.au/tournament/?id=293,Signature Series Event 2: HIGHROLLER SC Day 3,https://kingsroom.com.au/tournament/?id=293,2025-11-04T11:15:05.470Z,293,1,2025-11-04T11:15:05.470Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,a21eaaab00edc653603da200edb83be1,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,FINAL
ScrapeAttempt,1762254544380,true,FINISHED,,SAVED,1.631,2025-11-04T11:09:04.380Z,https://kingsroom.com.au/tournament/?id=70,"Friday St. George Leagues Club $8,000 GTD $8000 GTD",https://kingsroom.com.au/tournament/?id=70,2025-11-04T11:09:04.380Z,70,1,2025-11-04T11:09:04.380Z,c89d1331835e4e4cf75a556efe100559,,36d9b0a0bcb3dc4ee56dabb5f44edeba,e13b2a5a-94fe-403e-a821-709fbea516da,CLOSED
ScrapeAttempt,1762254591201,true,FINISHED,,SAVED,0.712,2025-11-04T11:09:51.201Z,https://kingsroom.com.au/tournament/?id=95,"Kings Room Signature series Event 3: St.George Leagues 60th Birthday $30,000 GTD PLUS 3 x $2,000 SM ME seats ON TOP of pppool",https://kingsroom.com.au/tournament/?id=95,2025-11-04T11:09:51.201Z,95,1,2025-11-04T11:09:51.201Z,8d9cf5e080562ba8076e549ebd9d07cd,,720eb62c951525ead3e290ebd823ac00,8affd4d9-f157-445f-9157-576f22ece3ad,CLOSED
ScrapeAttempt,1762254998773,true,FINISHED,,SAVED,0.643,2025-11-04T11:16:38.773Z,https://kingsroom.com.au/tournament/?id=352,Kings Room Champs SATTY. 1 seat per 8 entries,https://kingsroom.com.au/tournament/?id=352,2025-11-04T11:16:38.773Z,352,1,2025-11-04T11:16:38.773Z,881d874cece701b2c77f5e4f288ddf40,,1d4297c62630ca74415916e0ae2e1ee0,9393e3d0-50b3-459d-a50d-a92937ede74e,CLOSED
ScrapeAttempt,1762254688510,true,FINISHED,,SAVED,0.56,2025-11-04T11:11:28.510Z,https://kingsroom.com.au/tournament/?id=152,Kings Room Championship Flight 1B Day 2 Sunday 17th at 12pm,https://kingsroom.com.au/tournament/?id=152,2025-11-04T11:11:28.510Z,152,1,2025-11-04T11:11:28.510Z,4330df62e31bba1c7740995a78c78237,,73eb54c7e0328648d88146180bd95881,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,CLOSED
ScrapeAttempt,1762254818706,true,FINISHED,,SAVED,0.617,2025-11-04T11:13:38.706Z,https://kingsroom.com.au/tournament/?id=238,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=238,2025-11-04T11:13:38.706Z,238,1,2025-11-04T11:13:38.706Z,741405d3882c71783f0f776c6cece567,,08454228f3c89de563b38aa2ea45f741,2c31b9b7-b280-4bd7-b4ae-9ff0a357d273,CLOSED
ScrapeAttempt,1762254469823,true,FINISHED,,SAVED,0.653,2025-11-04T11:07:49.823Z,https://kingsroom.com.au/tournament/?id=20,Monday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=20,2025-11-04T11:07:49.823Z,20,1,2025-11-04T11:07:49.823Z,07cc6ff717a504dd8c46bb6da2a3acca,,3bd9c185e9b0fbc63baeda8263f95464,f14a742f-3d3d-49e8-9536-44f147095e59,CLOSED
ScrapeAttempt,1762254509356,true,FINISHED,,SAVED,0.646,2025-11-04T11:08:29.355Z,https://kingsroom.com.au/tournament/?id=47,Kings Room Signature Series Event 8: MAIN EVENT Flight 1A,https://kingsroom.com.au/tournament/?id=47,2025-11-04T11:08:29.355Z,47,1,2025-11-04T11:08:29.355Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,a8ca1a69a1c1aa6360db657df492f9ef,5db8576a-4575-4c98-b177-4b8240519a34,CLOSED
ScrapeAttempt,1762254940575,true,FINISHED,,SAVED,0.666,2025-11-04T11:15:40.575Z,https://kingsroom.com.au/tournament/?id=316,Sydney Millions Event 14: PKO,https://kingsroom.com.au/tournament/?id=316,2025-11-04T11:15:40.575Z,316,1,2025-11-04T11:15:40.575Z,01c9452d0b00fa9e297d44ad337b8168,,70dddc5222d99805d401ee28b1a0d547,c597fdb9-0291-4367-b11f-2f205c23ff22,CLOSED
ScrapeAttempt,1762254519555,true,FINISHED,,SAVED,0.566,2025-11-04T11:08:39.555Z,https://kingsroom.com.au/tournament/?id=56,Kings Room Signature Series Event 8: MAIN EVENT Flight 1D Turbo,https://kingsroom.com.au/tournament/?id=56,2025-11-04T11:08:39.555Z,56,1,2025-11-04T11:08:39.555Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,a7715a897a7351858f7a408e9d15885e,53b8744a-4ec9-4f19-86c1-733305b79aa2,CLOSED
ScrapeAttempt,1762254475213,true,FINISHED,,SAVED,0.643,2025-11-04T11:07:55.213Z,https://kingsroom.com.au/tournament/?id=25,Monday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=25,2025-11-04T11:07:55.213Z,25,1,2025-11-04T11:07:55.213Z,07cc6ff717a504dd8c46bb6da2a3acca,,9be0663cc9222a1d1e57d8d918a1b414,a6825a08-c2c2-4c7f-83cd-6d55ed4cded4,CLOSED
ScrapeAttempt,1762254714097,true,FINISHED,,SAVED,0.627,2025-11-04T11:11:54.097Z,https://kingsroom.com.au/tournament/?id=168,Signature Series Event 8: 8-Max FREEZE SC,https://kingsroom.com.au/tournament/?id=168,2025-11-04T11:11:54.097Z,168,1,2025-11-04T11:11:54.097Z,29a446004780634593e7cd7f203cd0d0,,08da0f861e9a4aad5e3fd89f504b57b6,20c61f9f-61dc-48ed-ac38-ba0936d50be5,CLOSED
ScrapeAttempt,1762254836586,true,CLOCK_STOPPED,,SAVED,0.577,2025-11-04T11:13:56.586Z,https://kingsroom.com.au/tournament/?id=245,Kings Room Championship Flight 1D Day 2 Sunday 21st at 12pm,https://kingsroom.com.au/tournament/?id=245,2025-11-04T11:13:56.586Z,245,1,2025-11-04T11:13:56.586Z,0ebde37ce92359ddcbea3f105c64ada3,,fea1bba391d4d3dc243161eaa2dc6463,08fdc672-619c-4193-a60f-db2403eae515,CLOSED
ScrapeAttempt,1762254835636,true,FINISHED,,SAVED,0.665,2025-11-04T11:13:55.636Z,https://kingsroom.com.au/tournament/?id=244,Wentys Kings Bounty Survivor Top 6 bounties worth $500 per KO,https://kingsroom.com.au/tournament/?id=244,2025-11-04T11:13:55.636Z,244,1,2025-11-04T11:13:55.636Z,0ebde37ce92359ddcbea3f105c64ada3,,5ebe80395c05a42066901fb9a378351a,014249bc-55fc-4a66-b865-b6251b3a1d00,CLOSED
ScrapeAttempt,1762254504159,true,FINISHED,,SAVED,0.569,2025-11-04T11:08:24.159Z,https://kingsroom.com.au/tournament/?id=43,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,https://kingsroom.com.au/tournament/?id=43,2025-11-04T11:08:24.159Z,43,1,2025-11-04T11:08:24.159Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,dc6139dfb80ff6fb527b47dcdce5b148,e2fcaa6d-df96-4117-9468-32f739bf0cac,CLOSED
ScrapeAttempt,1762254816409,false,,,FAILED,1.3,2025-11-04T11:13:36.409Z,https://kingsroom.com.au/tournament/?id=236,,https://kingsroom.com.au/tournament/?id=236,2025-11-04T11:13:36.409Z,236,1,2025-11-04T11:13:36.409Z,741405d3882c71783f0f776c6cece567,Rate Exceeded.,6d5fa340ca55f8c64f1a9d9a1d4cc063,,
ScrapeAttempt,1762254446592,true,FINISHED,,SAVED,0.663,2025-11-04T11:07:26.592Z,https://kingsroom.com.au/tournament/?id=8,Thursday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=8,2025-11-04T11:07:26.592Z,8,1,2025-11-04T11:07:26.592Z,fca5f39d1485bd283a31ae3634de99e9,,3bb57645252a6f436f8f52bd8286e3d7,f35a46c5-8760-4a7e-b88d-0f88c86ec9af,CLOSED
ScrapeAttempt,1762254956833,true,FINISHED,,SAVED,0.583,2025-11-04T11:15:56.833Z,https://kingsroom.com.au/tournament/?id=322,Signature Series Event 13: PLO HR,https://kingsroom.com.au/tournament/?id=322,2025-11-04T11:15:56.833Z,322,1,2025-11-04T11:15:56.833Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,6ac11a7cda8016470a13a4edd9ce0770,e7df630f-56b8-4dbc-a759-84af90d31afc,CLOSED
ScrapeAttempt,1762254538220,false,,,FAILED,0.47,2025-11-04T11:08:58.220Z,https://kingsroom.com.au/tournament/?id=66,,https://kingsroom.com.au/tournament/?id=66,2025-11-04T11:08:58.220Z,66,1,2025-11-04T11:08:58.220Z,c89d1331835e4e4cf75a556efe100559,Rate Exceeded.,59e371caa49bb85619654148c1710ae6,,
ScrapeAttempt,1762254501891,true,FINISHED,,SAVED,0.621,2025-11-04T11:08:21.891Z,https://kingsroom.com.au/tournament/?id=41,Kings Room Signature series Event 2: FREEZE,https://kingsroom.com.au/tournament/?id=41,2025-11-04T11:08:21.891Z,41,1,2025-11-04T11:08:21.891Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,c2b6c73715411e8706acf04de8b78c68,5cb22672-ce23-4997-a852-830ae8f5852a,CLOSED
ScrapeAttempt,1762255020197,true,FINISHED,,SAVED,0.548,2025-11-04T11:17:00.197Z,https://kingsroom.com.au/tournament/?id=361,Signature Series HR satty,https://kingsroom.com.au/tournament/?id=361,2025-11-04T11:17:00.197Z,361,1,2025-11-04T11:17:00.197Z,3f9ed6176dd5e83a66a029fdc2b17f12,,7958dfe5dd970c8f5392d5fb24858a65,a080a66e-354d-47fa-b7dd-a7c4efa1e83c,CLOSED
ScrapeAttempt,1762254594409,true,FINISHED,,SAVED,0.52,2025-11-04T11:09:54.409Z,https://kingsroom.com.au/tournament/?id=98,$250 NLH Champs SHOTCLOCK,https://kingsroom.com.au/tournament/?id=98,2025-11-04T11:09:54.409Z,98,1,2025-11-04T11:09:54.409Z,8d9cf5e080562ba8076e549ebd9d07cd,,3e531cec435f6f1830893af2198cccce,646c57ff-9611-4105-ac54-900ccb694336,CLOSED
ScrapeAttempt,1762254515770,true,FINISHED,,SAVED,0.72,2025-11-04T11:08:35.770Z,https://kingsroom.com.au/tournament/?id=52,Thursday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=52,2025-11-04T11:08:35.770Z,52,1,2025-11-04T11:08:35.770Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,346b800bf1a9680fe924ab6088400353,f58015a4-3664-426f-9516-9648efaba654,CLOSED
ScrapeAttempt,1762254966240,true,FINISHED,,SAVED,0.671,2025-11-04T11:16:06.240Z,https://kingsroom.com.au/tournament/?id=330,"Sydney Millions Event 8E : MAIN EVENT Flight 1E $500,000 Guaranteed",https://kingsroom.com.au/tournament/?id=330,2025-11-04T11:16:06.240Z,330,1,2025-11-04T11:16:06.240Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,ff05d3b5bbf9be1ccc04017cfea02f9d,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,CLOSED
ScrapeAttempt,1762254967270,true,INITIATING,,SAVED,0.514,2025-11-04T11:16:07.270Z,https://kingsroom.com.au/tournament/?id=331,Sydney Millions SHR satty,https://kingsroom.com.au/tournament/?id=331,2025-11-04T11:16:07.270Z,331,1,2025-11-04T11:16:07.270Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,0dc411e0318ff503513c177ef78c0ad3,4579470a-4346-4b0c-8aef-f164367f5be7,SCHEDULED
ScrapeAttempt,1762254634254,true,FINISHED,,SAVED,0.625,2025-11-04T11:10:34.254Z,https://kingsroom.com.au/tournament/?id=124,"$8,000 GTD Friday's at Kings Room Late rego 9:40pm",https://kingsroom.com.au/tournament/?id=124,2025-11-04T11:10:34.254Z,124,1,2025-11-04T11:10:34.254Z,e64005c90943c1a878e0583eeff0edc0,,2af007ee54c147eea4788362ce0de464,9ecc55e6-eb6b-42d3-a0c7-9636e5011f51,CLOSED
ScrapeAttempt,1762254559600,true,FINISHED,,SAVED,0.889,2025-11-04T11:09:19.600Z,https://kingsroom.com.au/tournament/?id=76,Kings Room Championship Flight 1B,https://kingsroom.com.au/tournament/?id=76,2025-11-04T11:09:19.600Z,76,1,2025-11-04T11:09:19.600Z,6d72a08cd81312932521b51ed437e8a1,,1b202233ae57bc00e245e3fe0a09f17b,445d272d-cf07-4482-8a15-3816d266b962,CLOSED
ScrapeAttempt,1762254487170,true,RUNNING,,SAVED,1.221,2025-11-04T11:08:07.170Z,https://kingsroom.com.au/tournament/?id=35,Kings Room Signature series Event 1: HIGHROLLER Day 2,https://kingsroom.com.au/tournament/?id=35,2025-11-04T11:08:07.170Z,35,1,2025-11-04T11:08:07.170Z,07cc6ff717a504dd8c46bb6da2a3acca,,9d7b73affe210d209669b5eee76bf1d7,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e,FINAL
ScrapeAttempt,1762255007350,true,FINISHED,,SAVED,1.24,2025-11-04T11:16:47.350Z,https://kingsroom.com.au/tournament/?id=358,Dragon Lunar Opener Flight 1B Day 2 Sunday 18th at 12pm,https://kingsroom.com.au/tournament/?id=358,2025-11-04T11:16:47.350Z,358,1,2025-11-04T11:16:47.350Z,881d874cece701b2c77f5e4f288ddf40,,c9a0fbd1cb38e0a7ec6c8fa5f4b633eb,b066472b-16c9-42d9-82a8-fc69357daad8,CLOSED
ScrapeAttempt,1762254695569,true,FINISHED,,SAVED,0.6,2025-11-04T11:11:35.569Z,https://kingsroom.com.au/tournament/?id=158,Kings Sig series MAIN EVENT satellite. 1 seat per 10 entries. 2 seats GTD 2 x $750 ME seats GTD,https://kingsroom.com.au/tournament/?id=158,2025-11-04T11:11:35.569Z,158,1,2025-11-04T11:11:35.569Z,4330df62e31bba1c7740995a78c78237,,f20c52c6925abaa9bb4ee98b8883117a,ac9c0369-e0a2-4324-aa41-63534848f37b,CLOSED
ScrapeAttempt,1762254699358,false,,,FAILED,1.269,2025-11-04T11:11:39.358Z,https://kingsroom.com.au/tournament/?id=161,,https://kingsroom.com.au/tournament/?id=161,2025-11-04T11:11:39.358Z,161,1,2025-11-04T11:11:39.358Z,4330df62e31bba1c7740995a78c78237,Rate Exceeded.,33cc4406d56c28d4e74e0dd59689aa96,,
ScrapeAttempt,1762254764664,true,FINISHED,,SAVED,0.535,2025-11-04T11:12:44.664Z,https://kingsroom.com.au/tournament/?id=208,Sydney Millions Event 7: Colossus Flight 1A,https://kingsroom.com.au/tournament/?id=208,2025-11-04T11:12:44.664Z,208,1,2025-11-04T11:12:44.664Z,616f34a1efeaa32dc3bd053ab38aa7fb,,b089b7480b2d0372054e29a61c2fc417,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,CLOSED
ScrapeAttempt,1762254532276,true,FINISHED,,SAVED,0.586,2025-11-04T11:08:52.276Z,https://kingsroom.com.au/tournament/?id=61,"Friday St. George Leagues Club $8,000 GTD $8000 GTD",https://kingsroom.com.au/tournament/?id=61,2025-11-04T11:08:52.276Z,61,1,2025-11-04T11:08:52.276Z,c89d1331835e4e4cf75a556efe100559,,a5d95451c87277f145d307fe71f48da5,466ee9d6-9816-403d-9308-930ac2f8ec0e,CLOSED
ScrapeAttempt,1762254691797,true,FINISHED,,SAVED,0.548,2025-11-04T11:11:31.797Z,https://kingsroom.com.au/tournament/?id=155,Kings Room Championship Flight 1C Day 2 Sunday 17th at 12pm,https://kingsroom.com.au/tournament/?id=155,2025-11-04T11:11:31.797Z,155,1,2025-11-04T11:11:31.797Z,4330df62e31bba1c7740995a78c78237,,4a518d2a3cae059bd3e98d752f8a6218,cda46dfc-cbe1-4c77-8ac6-015dad87871c,CLOSED
ScrapeAttempt,1762254683488,true,FINISHED,,SAVED,0.579,2025-11-04T11:11:23.488Z,https://kingsroom.com.au/tournament/?id=147,Hold'em Heros satellite Late rego 10pm,https://kingsroom.com.au/tournament/?id=147,2025-11-04T11:11:23.488Z,147,1,2025-11-04T11:11:23.488Z,4330df62e31bba1c7740995a78c78237,,9530119f0c2777ab560eb83a57f6e978,2ad59f61-c619-4c22-b267-586655e3c71a,CLOSED
ScrapeAttempt,1762254757593,true,FINISHED,,SAVED,0.483,2025-11-04T11:12:37.593Z,https://kingsroom.com.au/tournament/?id=201,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=201,2025-11-04T11:12:37.593Z,201,1,2025-11-04T11:12:37.593Z,616f34a1efeaa32dc3bd053ab38aa7fb,,a6905de800c5bc62e34af52ae288e066,b9cd48f3-8a1c-4504-a99c-98e408d68df6,CLOSED
ScrapeAttempt,1762254856138,true,FINISHED,,SAVED,1.308,2025-11-04T11:14:16.138Z,https://kingsroom.com.au/tournament/?id=262,Sydney Millions SHR satty,https://kingsroom.com.au/tournament/?id=262,2025-11-04T11:14:16.138Z,262,1,2025-11-04T11:14:16.138Z,0ebde37ce92359ddcbea3f105c64ada3,,eab7a93739acf679295e880e0ce48b58,97a03828-65ff-4bfd-80cc-934742b48114,CLOSED
ScrapeAttempt,1762255030217,true,FINISHED,,SAVED,0.847,2025-11-04T11:17:10.217Z,https://kingsroom.com.au/tournament/?id=370,Dragon Lunar MAIN EVENT Flight 1A,https://kingsroom.com.au/tournament/?id=370,2025-11-04T11:17:10.217Z,370,1,2025-11-04T11:17:10.217Z,3f9ed6176dd5e83a66a029fdc2b17f12,,7180a5c080f5206412b5a1436e651507,0e2ea1e1-cb27-47f6-bc44-13172757a29e,CLOSED
ScrapeAttempt,1762254540298,true,FINISHED,,SAVED,0.768,2025-11-04T11:09:00.298Z,https://kingsroom.com.au/tournament/?id=68,"Monday St. George Leagues Club $2,000 GTD $2000 GTD",https://kingsroom.com.au/tournament/?id=68,2025-11-04T11:09:00.298Z,68,1,2025-11-04T11:09:00.298Z,c89d1331835e4e4cf75a556efe100559,,2b0466ad46983017752ba7f3b7501865,b8e96681-7669-4430-8a77-ba325a13ea2c,CLOSED
ScrapeAttempt,1762254841532,true,FINISHED,,SAVED,0.483,2025-11-04T11:14:01.532Z,https://kingsroom.com.au/tournament/?id=250,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=250,2025-11-04T11:14:01.532Z,250,1,2025-11-04T11:14:01.532Z,0ebde37ce92359ddcbea3f105c64ada3,,c135820e664da7609c7081fe88e0e7e2,85f40c87-1abc-4722-b05d-e88879ee27fa,CLOSED
ScrapeAttempt,1762254934370,true,FINISHED,,SAVED,0.76,2025-11-04T11:15:34.370Z,https://kingsroom.com.au/tournament/?id=311,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=311,2025-11-04T11:15:34.370Z,311,1,2025-11-04T11:15:34.370Z,01c9452d0b00fa9e297d44ad337b8168,,42fe1b45aa5718e80685850b78800d80,8299ec8f-61bc-4512-9567-3f2c362f367f,CLOSED
ScrapeAttempt,1762254933277,true,FINISHED,,SAVED,0.588,2025-11-04T11:15:33.277Z,https://kingsroom.com.au/tournament/?id=310,Signature Series Event 10: Kings Classic SC,https://kingsroom.com.au/tournament/?id=310,2025-11-04T11:15:33.277Z,310,1,2025-11-04T11:15:33.277Z,01c9452d0b00fa9e297d44ad337b8168,,d686bd0598bc56616aa95f8676000ee9,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,CLOSED
ScrapeAttempt,1762254485589,true,FINISHED,,SAVED,0.52,2025-11-04T11:08:05.589Z,https://kingsroom.com.au/tournament/?id=34,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=34,2025-11-04T11:08:05.589Z,34,1,2025-11-04T11:08:05.589Z,07cc6ff717a504dd8c46bb6da2a3acca,,d8a2054b50b43d4fcd8acc76850d223f,eb50db59-15a4-4ac8-96b2-e525b1b2f326,CLOSED
ScrapeAttempt,1762254702871,false,,,FAILED,0.402,2025-11-04T11:11:42.871Z,https://kingsroom.com.au/tournament/?id=165,,https://kingsroom.com.au/tournament/?id=165,2025-11-04T11:11:42.871Z,165,1,2025-11-04T11:11:42.871Z,4330df62e31bba1c7740995a78c78237,Rate Exceeded.,21f5dbe0a3e2015377c2d08b34c5471e,,
ScrapeAttempt,1762255021229,true,FINISHED,,SAVED,0.719,2025-11-04T11:17:01.229Z,https://kingsroom.com.au/tournament/?id=362,Dragon Lunar Opener Day 2,https://kingsroom.com.au/tournament/?id=362,2025-11-04T11:17:01.229Z,362,1,2025-11-04T11:17:01.229Z,3f9ed6176dd5e83a66a029fdc2b17f12,,360604de9bcdd9b29eebd648a9d51c3a,9ebea802-cbfd-44dd-9309-056167a08445,FINAL
