gameStartDateTime,__typename,_lastChangedAt,_version,updatedAt,registrationTime,venueId,status,createdAt,playerId,id,gameId,isMultiDayTournament,seatNumber,numberOfReEntries,lastKnownStackSize,tableNumber
2023-05-17T17:00:00.000Z,PlayerEntry,1762254527073,1,2025-11-04T11:08:45.553Z,2023-05-17T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:45.553Z,78961cf06463c91b8c8e2ee8ab3bcb3f,5db8576a-4575-4c98-b177-4b8240519a34#78961cf06463c91b8c8e2ee8ab3bcb3f,5db8576a-4575-4c98-b177-4b8240519a34,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156550,1,2025-11-04T11:35:55.451Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.451Z,e1439045df47c24707fe80c1abc9a783,fefd1b63-8991-48c7-b163-d310945450b8#e1439045df47c24707fe80c1abc9a783,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-11-11T21:00:00.000Z,PlayerEntry,1762254765900,1,2025-11-04T11:12:45.338Z,2023-11-11T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:45.338Z,f0c7ab0e45976754772d17548898504c,1e9c1622-281b-43db-a29f-53ca76f9b089#f0c7ab0e45976754772d17548898504c,1e9c1622-281b-43db-a29f-53ca76f9b089,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319176,1,2025-11-04T11:38:38.297Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.297Z,30928ece192306ee641f2a3442edcd4f,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#30928ece192306ee641f2a3442edcd4f,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2024-02-18T16:00:00.000Z,PlayerEntry,1762254925465,1,2025-11-04T11:15:23.226Z,2024-02-18T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:23.226Z,126b1bf3af74fe03777fe0dbcd8ea42a,f99251ed-7e58-4017-8877-e6c51ce16240#126b1bf3af74fe03777fe0dbcd8ea42a,f99251ed-7e58-4017-8877-e6c51ce16240,,,,,
2023-11-17T16:00:00.000Z,PlayerEntry,1762254806802,1,2025-11-04T11:13:26.079Z,2023-11-17T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:26.079Z,49d1b8f6f066528638921835702c1a2a,edeceb82-79a3-46e7-aeba-7231823ac813#49d1b8f6f066528638921835702c1a2a,edeceb82-79a3-46e7-aeba-7231823ac813,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156870,1,2025-11-04T11:35:55.712Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.712Z,2970d4ecf6e14c3a4a2b04cff27ae2d5,fefd1b63-8991-48c7-b163-d310945450b8#2970d4ecf6e14c3a4a2b04cff27ae2d5,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156671,1,2025-11-04T11:35:55.571Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.571Z,606def21e28ef5949e316a35fb7b0970,fefd1b63-8991-48c7-b163-d310945450b8#606def21e28ef5949e316a35fb7b0970,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-08-13T14:00:00.000Z,PlayerEntry,1762254635319,1,2025-11-04T11:10:33.262Z,2023-08-13T14:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:33.262Z,bdd362a55064c6188b06815c7acfa55e,977f1636-3cf2-41d0-a5b4-12f4a5aaf742#bdd362a55064c6188b06815c7acfa55e,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,,,,,
2023-11-14T18:00:00.000Z,PlayerEntry,1762254791101,1,2025-11-04T11:13:09.799Z,2023-11-14T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:09.799Z,beaa249174f528fa1412c3e77373b091,3ef242e8-adbc-426f-a1af-107b76ae025d#beaa249174f528fa1412c3e77373b091,3ef242e8-adbc-426f-a1af-107b76ae025d,,,,,
2023-06-12T17:00:00.000Z,PlayerEntry,1762254640462,1,2025-11-04T11:10:39.724Z,2023-06-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:10:39.724Z,e99d6c59808bafbc4aa6b0226363b4f7,04bf16cd-793b-49e1-8c5c-ee6b9345af5f#e99d6c59808bafbc4aa6b0226363b4f7,04bf16cd-793b-49e1-8c5c-ee6b9345af5f,,,,,
2023-05-13T12:00:00.000Z,PlayerEntry,1762254511141,1,2025-11-04T11:08:30.860Z,2023-05-13T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:30.860Z,a2405bc458de4c3c2a16457c80090231,4aefbc33-651a-4c09-9e1f-3cc137cd4e7d#a2405bc458de4c3c2a16457c80090231,4aefbc33-651a-4c09-9e1f-3cc137cd4e7d,,,,,
2023-05-16T17:00:00.000Z,PlayerEntry,1762254512664,1,2025-11-04T11:08:32.041Z,2023-05-16T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:32.041Z,e5167435adffc6f29c637626946c82e9,ef56abc9-af76-4e79-a88c-c702ce24a7da#e5167435adffc6f29c637626946c82e9,ef56abc9-af76-4e79-a88c-c702ce24a7da,,,,,
2024-11-08T16:00:00.000Z,PlayerEntry,1762254938162,1,2025-11-04T11:15:37.522Z,2024-11-08T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:37.522Z,126b1bf3af74fe03777fe0dbcd8ea42a,b1019647-c704-42bd-8dc5-0c4bc5440f86#126b1bf3af74fe03777fe0dbcd8ea42a,b1019647-c704-42bd-8dc5-0c4bc5440f86,,,,,
2024-01-22T18:30:00.000Z,PlayerEntry,1762255007906,1,2025-11-04T11:16:47.626Z,2024-01-22T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:47.626Z,245b2bfc8e4bc53585dcee1f0685c44d,98bbad45-26c2-42e2-aa7f-8b6d17377083#245b2bfc8e4bc53585dcee1f0685c44d,98bbad45-26c2-42e2-aa7f-8b6d17377083,,,,,
2024-02-16T17:00:00.000Z,PlayerEntry,1762255056799,1,2025-11-04T11:17:34.357Z,2024-02-16T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:34.357Z,2b386bd82673e93f5ba5e2f62d0bccdd,8e431f45-b367-42e4-9bd4-9ebadfaee7c7#2b386bd82673e93f5ba5e2f62d0bccdd,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,,,,,
2023-05-21T12:00:00.000Z,PlayerEntry,1762254868283,1,2025-11-04T11:14:26.825Z,2023-05-21T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:14:26.825Z,461015a6388178a45a09044ab81f4b5c,4a3efd12-7b31-4149-8446-a9f81c4b6f85#461015a6388178a45a09044ab81f4b5c,4a3efd12-7b31-4149-8446-a9f81c4b6f85,,,,,
2024-02-20T17:00:00.000Z,PlayerEntry,1762254923241,1,2025-11-04T11:15:21.460Z,2024-02-20T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:21.460Z,41617f7736633326f739e68c7e2f19aa,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0#41617f7736633326f739e68c7e2f19aa,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256318960,1,2025-11-04T11:38:38.215Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.215Z,5a878d2ef5faa4d84b72183e8d9d2499,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#5a878d2ef5faa4d84b72183e8d9d2499,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2023-05-08T18:30:00.000Z,PlayerEntry,1762254581563,1,2025-11-04T11:09:40.600Z,2023-05-08T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:09:40.600Z,57db1552fa2a4d8e67f696bc5b761889,08f6e2bc-08e2-4704-9f6c-05a583c3c55b#57db1552fa2a4d8e67f696bc5b761889,08f6e2bc-08e2-4704-9f6c-05a583c3c55b,,,,,
2023-05-17T17:00:00.000Z,PlayerEntry,1762254528374,1,2025-11-04T11:08:46.952Z,2023-05-17T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:46.952Z,a16b5bea47679878c36aa1b32d551254,5db8576a-4575-4c98-b177-4b8240519a34#a16b5bea47679878c36aa1b32d551254,5db8576a-4575-4c98-b177-4b8240519a34,,,,,
2023-11-22T18:00:00.000Z,PlayerEntry,1762254883822,1,2025-11-04T11:14:42.063Z,2023-11-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:42.063Z,0a32febbcc9ccef7a213e44f3cbfadd1,36601125-957e-419f-90cb-da1079b676e6#0a32febbcc9ccef7a213e44f3cbfadd1,36601125-957e-419f-90cb-da1079b676e6,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319434,1,2025-11-04T11:38:38.417Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.417Z,0b7fe5ebd7e3bbf76089e34ed2519bf1,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#0b7fe5ebd7e3bbf76089e34ed2519bf1,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2024-11-01T17:30:00.000Z,PlayerEntry,1762254952066,1,2025-11-04T11:15:50.925Z,2024-11-01T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:50.925Z,ccfefc45aee518933d65861829e099e8,1215cd62-a266-4e20-8685-4fe0b76a4014#ccfefc45aee518933d65861829e099e8,1215cd62-a266-4e20-8685-4fe0b76a4014,,,,,
2023-11-13T18:00:00.000Z,PlayerEntry,1762254728437,1,2025-11-04T11:12:07.516Z,2023-11-13T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:07.516Z,7979b01858b301d61d64256996672f0f,7f76e043-0e2e-4479-9704-f6f1235d148d#7979b01858b301d61d64256996672f0f,7f76e043-0e2e-4479-9704-f6f1235d148d,,,,,
2023-02-16T18:30:00.000Z,PlayerEntry,1762254484631,1,2025-11-04T11:08:04.608Z,2023-02-16T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,PLAYING,2025-11-04T11:08:04.608Z,e14cbf89518792301da28126feb68ed1,af60978b-dd0a-4c17-8e03-4ed23f95321a#e14cbf89518792301da28126feb68ed1,af60978b-dd0a-4c17-8e03-4ed23f95321a,false,,0,,
2023-06-12T17:00:00.000Z,PlayerEntry,1762254614641,1,2025-11-04T11:10:14.122Z,2023-06-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:10:14.122Z,74506462cfa51aa610b958cbf111451c,bca264ce-7fff-40a7-9890-ad06e1884899#74506462cfa51aa610b958cbf111451c,bca264ce-7fff-40a7-9890-ad06e1884899,,,,,
2023-11-18T12:00:00.000Z,PlayerEntry,1762254850262,1,2025-11-04T11:14:08.261Z,2023-11-18T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:08.261Z,c67de6c417e1b8fca75b5a93bb1396ac,06a2fb80-d362-4e6a-bcd9-b03d884790a9#c67de6c417e1b8fca75b5a93bb1396ac,06a2fb80-d362-4e6a-bcd9-b03d884790a9,,,,,
2023-11-12T17:00:00.000Z,PlayerEntry,1762254784593,1,2025-11-04T11:13:02.316Z,2023-11-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:02.316Z,41617f7736633326f739e68c7e2f19aa,83b87fdb-0a0d-4d47-95f6-7be72d5586b3#41617f7736633326f739e68c7e2f19aa,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,,,,,
2024-11-09T12:00:00.000Z,PlayerEntry,1762254987421,1,2025-11-04T11:16:25.600Z,2024-11-09T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:25.600Z,431db4c3eec658e901e838c919a5959b,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c#431db4c3eec658e901e838c919a5959b,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,,,,,
2024-02-22T18:00:00.000Z,PlayerEntry,1762255048079,1,2025-11-04T11:17:26.259Z,2024-02-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:26.259Z,fdad8ca38c7531a34ceb3904047714b0,c171944e-eabe-4b34-a449-4657afafd9bf#fdad8ca38c7531a34ceb3904047714b0,c171944e-eabe-4b34-a449-4657afafd9bf,,,,,
2024-02-18T16:00:00.000Z,PlayerEntry,1762254925225,1,2025-11-04T11:15:23.025Z,2024-02-18T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:23.025Z,9e427161253aeac76d658bf5ac64aef2,f99251ed-7e58-4017-8877-e6c51ce16240#9e427161253aeac76d658bf5ac64aef2,f99251ed-7e58-4017-8877-e6c51ce16240,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256290195,1,2025-11-04T11:38:08.416Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:08.416Z,a2405bc458de4c3c2a16457c80090231,2871a5ce-c15b-4172-82e1-bf773d027aab#a2405bc458de4c3c2a16457c80090231,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-03-09T18:30:00.000Z,PlayerEntry,1762254477360,1,2025-11-04T11:07:57.223Z,2023-03-09T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:57.223Z,b120013d8a2fb0e90e5ae06c5b25e0ec,d9032e80-1050-43e4-8779-784de6f61480#b120013d8a2fb0e90e5ae06c5b25e0ec,d9032e80-1050-43e4-8779-784de6f61480,,,,,
2024-02-25T15:00:00.000Z,PlayerEntry,1762254980624,1,2025-11-04T11:16:19.807Z,2024-02-25T15:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:19.807Z,d7e0f3909b6d2b114c65230f9e3f52f6,cd35e73e-e0c4-4efb-8355-75b4cc7334dd#d7e0f3909b6d2b114c65230f9e3f52f6,cd35e73e-e0c4-4efb-8355-75b4cc7334dd,,,,,
2024-11-11T18:00:00.000Z,PlayerEntry,1762256169950,1,2025-11-04T11:36:09.070Z,2024-11-11T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:36:09.070Z,bcc326a6238a2ec1a2412447047e5730,719aa1d9-69b3-4e06-8352-646acfa9a81b#bcc326a6238a2ec1a2412447047e5730,719aa1d9-69b3-4e06-8352-646acfa9a81b,,,,,
2024-02-14T17:00:00.000Z,PlayerEntry,1762255013223,1,2025-11-04T11:16:52.562Z,2024-02-14T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:52.562Z,b8ffa9546b6cede11c92d0eddcf60d21,e325f6e8-66c0-44fd-92cd-e84b9dc5587b#b8ffa9546b6cede11c92d0eddcf60d21,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,,,,,
2023-11-13T17:00:00.000Z,PlayerEntry,1762254792821,1,2025-11-04T11:13:10.702Z,2023-11-13T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:10.702Z,b5b4acc8f6af41f38e253717385c9366,293e98c2-4a44-4f61-93d1-65a68e9ff927#b5b4acc8f6af41f38e253717385c9366,293e98c2-4a44-4f61-93d1-65a68e9ff927,,,,,
2023-05-15T18:30:00.000Z,PlayerEntry,1762254517868,1,2025-11-04T11:08:37.671Z,2023-05-15T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:37.671Z,613a991d3a12cca355b48d1723950484,e2fcaa6d-df96-4117-9468-32f739bf0cac#613a991d3a12cca355b48d1723950484,e2fcaa6d-df96-4117-9468-32f739bf0cac,,,,,
2024-02-20T17:00:00.000Z,PlayerEntry,1762255032525,1,2025-11-04T11:17:12.466Z,2024-02-20T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:12.466Z,482270abc3fae330be02b3a607f46492,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd#482270abc3fae330be02b3a607f46492,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd,,,,,
2024-11-11T18:00:00.000Z,PlayerEntry,1762256169974,1,2025-11-04T11:36:09.112Z,2024-11-11T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:36:09.112Z,75f39b752422758a43360b117586c872,719aa1d9-69b3-4e06-8352-646acfa9a81b#75f39b752422758a43360b117586c872,719aa1d9-69b3-4e06-8352-646acfa9a81b,,,,,
2023-11-19T12:00:00.000Z,PlayerEntry,1762254817256,1,2025-11-04T11:13:36.256Z,2023-11-19T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:36.256Z,56d2f6c16e217c860a96103babb85018,d7a804ee-e242-4760-b963-9fd04e65df6d#56d2f6c16e217c860a96103babb85018,d7a804ee-e242-4760-b963-9fd04e65df6d,,,,,
2023-11-22T18:00:00.000Z,PlayerEntry,1762254884462,1,2025-11-04T11:14:42.601Z,2023-11-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:42.601Z,4dfde4863e0d3e5fb1a44fd781d512eb,36601125-957e-419f-90cb-da1079b676e6#4dfde4863e0d3e5fb1a44fd781d512eb,36601125-957e-419f-90cb-da1079b676e6,,,,,
2024-01-04T18:30:00.000Z,PlayerEntry,1762255002783,1,2025-11-04T11:16:42.460Z,2024-01-04T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:42.460Z,1edde5bc3ce0c1617a2a80e8eb01da67,2fbd322f-433c-4bb9-aed5-d49b81c67176#1edde5bc3ce0c1617a2a80e8eb01da67,2fbd322f-433c-4bb9-aed5-d49b81c67176,,,,,
2023-11-11T21:00:00.000Z,PlayerEntry,1762254766020,1,2025-11-04T11:12:45.400Z,2023-11-11T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:45.400Z,e99d6c59808bafbc4aa6b0226363b4f7,1e9c1622-281b-43db-a29f-53ca76f9b089#e99d6c59808bafbc4aa6b0226363b4f7,1e9c1622-281b-43db-a29f-53ca76f9b089,,,,,
2023-01-12T18:30:00.000Z,PlayerEntry,1762254287940,1,2025-11-04T11:04:47.603Z,2023-01-12T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:04:47.603Z,402e1aa639cb1525e270fd90d1f1f55f,11d3bf86-362a-4a3b-b693-f2b06a93ec79#402e1aa639cb1525e270fd90d1f1f55f,11d3bf86-362a-4a3b-b693-f2b06a93ec79,,,,,
2023-08-12T19:00:00.000Z,PlayerEntry,1762254619540,1,2025-11-04T11:10:18.961Z,2023-08-12T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:18.961Z,4e81b9e5b60ccd5592aaf7f7e129de4b,3a97f0ef-d066-4657-b579-9bcc8592a729#4e81b9e5b60ccd5592aaf7f7e129de4b,3a97f0ef-d066-4657-b579-9bcc8592a729,,,,,
2023-02-17T16:00:00.000Z,PlayerEntry,1762254486920,1,2025-11-04T11:08:06.577Z,2023-02-17T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,PLAYING,2025-11-04T11:08:06.577Z,a922ab0e743fdfc47c43621653e44900,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e#a922ab0e743fdfc47c43621653e44900,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e,false,,0,,
2024-11-09T12:00:00.000Z,PlayerEntry,1762254987641,1,2025-11-04T11:16:26.020Z,2024-11-09T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:26.020Z,579d91344e33e4dea1aee205070526b2,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c#579d91344e33e4dea1aee205070526b2,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,,,,,
2023-11-22T17:00:00.000Z,PlayerEntry,1762254877088,1,2025-11-04T11:14:36.688Z,2023-11-22T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:36.688Z,245b2bfc8e4bc53585dcee1f0685c44d,bb1c2ba6-d460-485d-ac2e-2aab1e5deda8#245b2bfc8e4bc53585dcee1f0685c44d,bb1c2ba6-d460-485d-ac2e-2aab1e5deda8,,,,,
2024-11-01T17:30:00.000Z,PlayerEntry,1762254952365,1,2025-11-04T11:15:51.207Z,2024-11-01T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:51.207Z,2445bc3c665f7b4c3837fefc75190e37,1215cd62-a266-4e20-8685-4fe0b76a4014#2445bc3c665f7b4c3837fefc75190e37,1215cd62-a266-4e20-8685-4fe0b76a4014,,,,,
