placedIntoDatabase,doNotScrape,gameStatus,sourceSystem,status,lastScrapeMessage,url,lastScrapedAt,timesScraped,gameName,_version,tournamentId,timesFailed,venueId,lastDataHash,id,gameId,consecutiveFailures,__typename,_lastChangedAt,lastScrapingTime,createdAt,lastScrapeStatus,lastScrapeJobId,firstScrapedAt,timesSuccessful,updatedAt,lastSuccessfulScrapeAt,hasDataChanges
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=145,2025-11-04T11:11:12.471Z,1,,1,145,1,,,https://kingsroom.com.au/tournament/?id=145,,1,ScrapeURL,1762254672569,1.262,2025-11-04T11:11:12.509Z,FAILED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:11:12.509Z,0,2025-11-04T11:11:12.471Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=281,2025-11-04T11:14:44.769Z,1,Happy Birthday JC Happy Birthday JC,1,281,0,00000000-0000-0000-0000-000000000000,889a63a2148376496783adbaa054d06becec8d559ea572d1678cd443100a868b,https://kingsroom.com.au/tournament/?id=281,7986362c-45f3-4f13-890c-c44c0667a1a1,0,ScrapeURL,1762254885010,0.52,2025-11-04T11:14:44.850Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:44.850Z,1,2025-11-04T11:14:44.769Z,2025-11-04T11:14:44.769Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=60,2025-11-04T11:08:51.334Z,1,Kings Room Signature series Event 7: SUPER HIGHROLLER Day 2,1,60,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1b51d580ebec78f7f5535cebb71d19887b3139eca6d1a7658ce98fb9b6a76237,https://kingsroom.com.au/tournament/?id=60,a6b90e66-c340-415f-a5a7-2fc57266d7e5,0,ScrapeURL,1762254531532,0.505,2025-11-04T11:08:51.412Z,SAVED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:08:51.412Z,1,2025-11-04T11:08:51.334Z,2025-11-04T11:08:51.334Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=28,2025-11-04T11:07:58.476Z,1,Kings Room Signature series Event 1: HIGHROLLER Day 2,1,28,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,17ab2d9893ed105195a8964940da3f694856efe4bda87997b747311810117466,https://kingsroom.com.au/tournament/?id=28,8d9662f0-d787-4247-92d8-8ba4febab134,0,ScrapeURL,1762254478830,0.567,2025-11-04T11:07:58.591Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:58.591Z,1,2025-11-04T11:07:58.476Z,2025-11-04T11:07:58.476Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=194,2025-11-04T11:12:29.453Z,1,Kings Room Championship: SATTY. 4 x seats GTD,1,194,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,bef474d6580d974d0a78953d2f784ff841a8cc4d0bdc4225d7c4cf4001067239,https://kingsroom.com.au/tournament/?id=194,f217d0cd-d1d1-435a-9143-7502537cfcc9,0,ScrapeURL,1762254749689,0.504,2025-11-04T11:12:29.551Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:29.551Z,1,2025-11-04T11:12:29.453Z,2025-11-04T11:12:29.453Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=29,2025-11-04T11:07:59.511Z,1,Kings Room Signature series Event 2: Kings Classic Day 2,1,29,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1415c08c0cc0571440ab65487455f983e4d49d6d3201603e946a2ce59c855cd1,https://kingsroom.com.au/tournament/?id=29,23624493-6f84-4294-bb86-bfeb02fcdc73,0,ScrapeURL,1762254480189,0.522,2025-11-04T11:07:59.609Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:59.609Z,1,2025-11-04T11:07:59.511Z,2025-11-04T11:07:59.511Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=247,2025-11-04T11:13:58.893Z,1,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,1,247,0,00000000-0000-0000-0000-000000000000,8683b1666e39b0de3e69b30e4e0ee3705ddd4f66f9fb13b47f9dad7877dd9126,https://kingsroom.com.au/tournament/?id=247,6743cf4f-dcb6-4d3c-b054-284a153c044f,0,ScrapeURL,1762254839052,0.544,2025-11-04T11:13:58.930Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:13:58.930Z,1,2025-11-04T11:13:58.893Z,2025-11-04T11:13:58.893Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=166,2025-11-04T11:11:43.809Z,1,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,1,166,0,00000000-0000-0000-0000-000000000000,9da918b963079c3fb3ca5b837037d5098823da99178746d7f36c5b95f8f059fa,https://kingsroom.com.au/tournament/?id=166,18bd9dd9-0dc3-426c-8f54-b1b0f2e14470,0,ScrapeURL,1762254704371,0.64,2025-11-04T11:11:43.912Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:43.912Z,1,2025-11-04T11:11:43.809Z,2025-11-04T11:11:43.809Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=359,2025-11-04T11:16:57.205Z,1,Dragon Lunar Opener Flight 1C Day 2 Sunday 18th at 12pm,1,359,0,00000000-0000-0000-0000-000000000000,62dbfa59d9d91acbb4abb2bbb652de39dd4d81aa63733cc3a3d8faa075018d95,https://kingsroom.com.au/tournament/?id=359,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,0,ScrapeURL,1762255017450,0.815,2025-11-04T11:16:57.350Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:16:57.350Z,1,2025-11-04T11:16:57.205Z,2025-11-04T11:16:57.205Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=73,2025-11-04T11:09:07.731Z,1,"Friday St. George Leagues Club $8,000 GTD $8000 GTD",1,73,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,dcf9539571d98488b93ffcb409db05d7ee706c5622fe906cff4ee4f479644a20,https://kingsroom.com.au/tournament/?id=73,53508184-4429-41cc-bba0-f8f5458528d5,0,ScrapeURL,1762254547851,0.562,2025-11-04T11:09:07.772Z,SAVED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:09:07.772Z,1,2025-11-04T11:09:07.731Z,2025-11-04T11:09:07.731Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=327,2025-11-04T11:16:02.521Z,1,"Sydney Millions Event 8B: MAIN EVENT Flight B $500,000 Guaranteed",1,327,0,00000000-0000-0000-0000-000000000000,629373052cb1cd0de467c459efc8430add0fbf9c7499deb9f7176b5537ab9430,https://kingsroom.com.au/tournament/?id=327,a56832ae-0859-43a6-ad4f-c01e8a01eb6b,0,ScrapeURL,1762254962671,0.552,2025-11-04T11:16:02.550Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:02.550Z,1,2025-11-04T11:16:02.521Z,2025-11-04T11:16:02.521Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=316,2025-11-04T11:15:40.575Z,1,Sydney Millions Event 14: PKO,1,316,0,00000000-0000-0000-0000-000000000000,fb30959b9c0baa67151f328f1c4dc357c5baa28fdd51440addcb5bd3cde0058e,https://kingsroom.com.au/tournament/?id=316,c597fdb9-0291-4367-b11f-2f205c23ff22,0,ScrapeURL,1762254940769,0.666,2025-11-04T11:15:40.629Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:40.629Z,1,2025-11-04T11:15:40.575Z,2025-11-04T11:15:40.575Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=138,2025-11-04T11:11:03.049Z,1,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,1,138,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f977715f9a9a58ca3d8a43b4de4e963b593577289277191c12585ea8da5da4bb,https://kingsroom.com.au/tournament/?id=138,09b37561-1e3c-4406-b290-6bd893d91699,0,ScrapeURL,1762254663212,0.52,2025-11-04T11:11:03.151Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:11:03.151Z,1,2025-11-04T11:11:03.049Z,2025-11-04T11:11:03.049Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=177,2025-11-04T11:12:04.582Z,1,,1,177,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,https://kingsroom.com.au/tournament/?id=177,,1,ScrapeURL,1762254724710,1.492,2025-11-04T11:12:04.630Z,FAILED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:12:04.630Z,0,2025-11-04T11:12:04.582Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=8,2025-11-04T11:07:26.592Z,1,Thursday St. George Leagues Club $5000 GTD,1,8,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,435429f70a10adbb67ffd4478cd6050eb19a9af0c913dc96faff807150cecc23,https://kingsroom.com.au/tournament/?id=8,f35a46c5-8760-4a7e-b88d-0f88c86ec9af,0,ScrapeURL,1762254446750,0.663,2025-11-04T11:07:26.649Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:26.649Z,1,2025-11-04T11:07:26.592Z,2025-11-04T11:07:26.592Z,
true,false,CLOCK_STOPPED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=26,2025-11-04T11:07:56.230Z,1,Kings Cup Event 6: $10k GTD Hustler 2 x re-entry till 9pm,1,26,0,00000000-0000-0000-0000-000000000000,26fa3566f72126cf0c9c2fc0d6648cc6dd83d916010672a49b5125f3c2348ef7,https://kingsroom.com.au/tournament/?id=26,f051a113-2fc6-4816-ade4-489f6cfa04e5,0,ScrapeURL,1762254476410,0.661,2025-11-04T11:07:56.290Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:56.290Z,1,2025-11-04T11:07:56.230Z,2025-11-04T11:07:56.230Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=173,2025-11-04T11:11:59.182Z,1,Sydney Millions Event 8: PLO/NLH Rotation,1,173,0,00000000-0000-0000-0000-000000000000,4f142c465101cbc81b5b6e8750669fcc300dc356a5cb46c1f83c0631491f4d16,https://kingsroom.com.au/tournament/?id=173,7f76e043-0e2e-4479-9704-f6f1235d148d,0,ScrapeURL,1762254719350,0.553,2025-11-04T11:11:59.229Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:11:59.229Z,1,2025-11-04T11:11:59.182Z,2025-11-04T11:11:59.182Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=340,2025-11-04T11:16:25.947Z,1,Sydney Millions: STAFF GAME Rebuys available until the end of level 10,1,340,0,00000000-0000-0000-0000-000000000000,83665ef8cb174e5c0a2d23472e1416495703ea05628847dbf2b7d3d6c1e33875,https://kingsroom.com.au/tournament/?id=340,5debbd06-0a69-4b27-93a1-52a327b36f87,0,ScrapeURL,1762254986193,0.716,2025-11-04T11:16:26.070Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:26.070Z,1,2025-11-04T11:16:25.947Z,2025-11-04T11:16:25.947Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=269,2025-11-04T11:14:30.710Z,1,Sydney Millions: STAFF GAME Rebuys available until the end of level 10,1,269,0,00000000-0000-0000-0000-000000000000,4562afdb9c96c6a61a8731089961e7ce9cd4c51ed2e889756de6525157dc100a,https://kingsroom.com.au/tournament/?id=269,55b8ee71-909d-42c3-896b-e6c15cfeab12,0,ScrapeURL,1762254870891,0.501,2025-11-04T11:14:30.770Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:30.770Z,1,2025-11-04T11:14:30.710Z,2025-11-04T11:14:30.710Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=298,2025-11-04T11:15:11.489Z,1,Sydney Millions 1kHR Mega Satty 5 Gtd 5 Seats Guaranteed,1,298,0,00000000-0000-0000-0000-000000000000,5ea45dab44082f22ad56c832f2f5b4b60d6d2c6e915bb73d1687f92cd449e142,https://kingsroom.com.au/tournament/?id=298,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,0,ScrapeURL,1762254911650,0.66,2025-11-04T11:15:11.529Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:11.529Z,1,2025-11-04T11:15:11.489Z,2025-11-04T11:15:11.489Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=295,2025-11-04T11:15:08.220Z,1,Signature Series Event 2: HIGHROLLER SC,1,295,0,00000000-0000-0000-0000-000000000000,b7e648578aea4f5ff78a1ddfa6520a08d891903b7439b2b4c0e8e1f656bd723c,https://kingsroom.com.au/tournament/?id=295,f99251ed-7e58-4017-8877-e6c51ce16240,0,ScrapeURL,1762254908370,0.671,2025-11-04T11:15:08.269Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:08.269Z,1,2025-11-04T11:15:08.220Z,2025-11-04T11:15:08.220Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=228,2025-11-04T11:13:27.015Z,1,Sydney Millions ME satty,1,228,0,00000000-0000-0000-0000-000000000000,62488b2b3ff2135b996449f2a6252feaa451e196fa3c9275fb449d5b860048d3,https://kingsroom.com.au/tournament/?id=228,f7da248e-67b2-43e9-8b0a-a620c1425f31,0,ScrapeURL,1762254807232,0.526,2025-11-04T11:13:27.071Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:27.071Z,1,2025-11-04T11:13:27.015Z,2025-11-04T11:13:27.015Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=31,2025-11-04T11:08:02.447Z,1,Kings Room Signature series Event 7: SUPER HIGHROLLER Day 2,1,31,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d2046d578b0b4e5d417246483a93441ed308e0b833b925d18667564d3b4790e2,https://kingsroom.com.au/tournament/?id=31,df60625e-7bfd-4089-af09-1d7e7ceef4d1,0,ScrapeURL,1762254482590,0.578,2025-11-04T11:08:02.529Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:08:02.529Z,1,2025-11-04T11:08:02.447Z,2025-11-04T11:08:02.447Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=312,2025-11-04T11:15:35.510Z,1,Sydney Millions Event 1: Colossus Flight 1A $100k Guaranteed,1,312,0,00000000-0000-0000-0000-000000000000,c42070bce8a88bfee8f23578472533c3efff3eaea878d5ac9f089594b88d3313,https://kingsroom.com.au/tournament/?id=312,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,0,ScrapeURL,1762254935730,0.621,2025-11-04T11:15:35.550Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:35.550Z,1,2025-11-04T11:15:35.510Z,2025-11-04T11:15:35.510Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=223,2025-11-04T11:13:13.829Z,1,Sydney Millions Event 12: Kings Classic SC,1,223,0,00000000-0000-0000-0000-000000000000,c4bc8aa098c2a5377c861a04822d691653e00b6aeb59ccc436ba0f48b8c18309,https://kingsroom.com.au/tournament/?id=223,edeceb82-79a3-46e7-aeba-7231823ac813,0,ScrapeURL,1762254794272,0.8,2025-11-04T11:13:13.932Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:13.932Z,1,2025-11-04T11:13:13.829Z,2025-11-04T11:13:13.829Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=308,2025-11-04T11:15:30.730Z,1,2024 Sydney Millions ME satty 5 seats GTD 5 SEATS GTD,1,308,0,00000000-0000-0000-0000-000000000000,cdf451dbb1e6f825c529ce552b31f16e54653afcf695e23690ee475a6a0fcf74,https://kingsroom.com.au/tournament/?id=308,b1019647-c704-42bd-8dc5-0c4bc5440f86,0,ScrapeURL,1762254931310,0.581,2025-11-04T11:15:31.172Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:31.172Z,1,2025-11-04T11:15:30.730Z,2025-11-04T11:15:30.730Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=167,2025-11-04T11:11:52.910Z,1,Sydney Millions Colossus Satty Rebuys available until the end of level 10,1,167,0,00000000-0000-0000-0000-000000000000,18225c1a640ce3bc6c8314b16f5a9fb84de025ce6f55b8faea3990e6edcacd93,https://kingsroom.com.au/tournament/?id=167,fc291ea3-24fe-4db7-8c6c-e38c9e59aada,0,ScrapeURL,1762254713070,0.779,2025-11-04T11:11:53.009Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:11:53.009Z,1,2025-11-04T11:11:52.910Z,2025-11-04T11:11:52.910Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=286,2025-11-04T11:14:57.841Z,1,Sydney Millions ME satellite Thursday. 3 Gtd. 1 in 10.,1,286,0,00000000-0000-0000-0000-000000000000,33599fdde63ad1f8d9f97b8a15fda644de515cbbce8df6de1c7dfd11dd8bdb0b,https://kingsroom.com.au/tournament/?id=286,142d870a-eead-4f64-8508-4afe80abeaa3,0,ScrapeURL,1762254898049,0.591,2025-11-04T11:14:57.892Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:14:57.892Z,1,2025-11-04T11:14:57.841Z,2025-11-04T11:14:57.841Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=254,2025-11-04T11:14:06.174Z,1,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,1,254,0,00000000-0000-0000-0000-000000000000,43fdce7997e9937ad273a2f5fcb4f13a80f632639a86eec187e4018ef361cb11,https://kingsroom.com.au/tournament/?id=254,cbc94367-31dd-4e97-b232-6d0f36f2e98e,0,ScrapeURL,1762254846871,0.685,2025-11-04T11:14:06.572Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:06.572Z,1,2025-11-04T11:14:06.174Z,2025-11-04T11:14:06.174Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=229,2025-11-04T11:13:27.970Z,1,Sydney Millions Event 14: PKO,1,229,0,00000000-0000-0000-0000-000000000000,a749b4cf0cd1da6aec18614c0ccba042dd42229f5d2112055deddd82574a8109,https://kingsroom.com.au/tournament/?id=229,2ba90f76-3297-4f60-8731-0bfb6b0df97b,0,ScrapeURL,1762254808491,0.581,2025-11-04T11:13:28.351Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:28.351Z,1,2025-11-04T11:13:27.970Z,2025-11-04T11:13:27.970Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=233,2025-11-04T11:13:32.396Z,1,Sydney Millions Event 15: 6-Max HR SC,1,233,0,00000000-0000-0000-0000-000000000000,11f9cce37a02599a57678f535c88b448c992132d038ef0eebbac22a778d359c1,https://kingsroom.com.au/tournament/?id=233,dbf70624-130e-42f4-a7d8-da9cd99cd726,0,ScrapeURL,1762254812651,0.807,2025-11-04T11:13:32.469Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:32.469Z,1,2025-11-04T11:13:32.396Z,2025-11-04T11:13:32.396Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=140,2025-11-04T11:11:05.811Z,1,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,1,140,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e7d973956f5952d0a94aff2f5a3af5c55add658d2e4e28d25085a89cf7327c2d,https://kingsroom.com.au/tournament/?id=140,c5e136d4-2bd2-434e-ad70-95e85d20742d,0,ScrapeURL,1762254666210,0.622,2025-11-04T11:11:05.930Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:11:05.930Z,1,2025-11-04T11:11:05.811Z,2025-11-04T11:11:05.811Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=176,2025-11-04T11:12:02.209Z,1,Sydney Millions Event 6: 6-Max NLH Champs SC,1,176,0,00000000-0000-0000-0000-000000000000,8ee5a362dd110eed393e26aa2e005b6fbd791bc1de16c9a6f1706def12ff258b,https://kingsroom.com.au/tournament/?id=176,7aa5fb33-0e1b-4938-8a94-fe2810a97e13,0,ScrapeURL,1762254722829,0.5,2025-11-04T11:12:02.251Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:12:02.251Z,1,2025-11-04T11:12:02.209Z,2025-11-04T11:12:02.209Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=188,2025-11-04T11:12:23.540Z,1,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",1,188,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f46b34c024a4cc8fcad181775fb8f5dbf42d9a1438a94749f7a1740b41b35907,https://kingsroom.com.au/tournament/?id=188,e0c4b650-f882-4be9-bdc3-d1150c623e91,0,ScrapeURL,1762254743731,0.531,2025-11-04T11:12:23.611Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:23.611Z,1,2025-11-04T11:12:23.540Z,2025-11-04T11:12:23.540Z,
true,false,CLOCK_STOPPED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=241,2025-11-04T11:13:43.589Z,1,Kings Room Championship Flight 1A Day 2 Sunday 21st at 12pm,1,241,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1bad5a6bd27cc9efad822e05231e4092ef1f9387adc19f3025a88385fe593b5f,https://kingsroom.com.au/tournament/?id=241,e50f12d0-0938-4d40-ab9b-7386fb6b9dad,0,ScrapeURL,1762254823752,1.88,2025-11-04T11:13:43.690Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:43.690Z,1,2025-11-04T11:13:43.589Z,2025-11-04T11:13:43.589Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=115,2025-11-04T11:10:23.569Z,1,Public Holiday Monday PKO,1,115,0,00000000-0000-0000-0000-000000000000,8b96ee97a2bc1a0c3626615e5027e32036ff4ec66c2be6f9516d90a580e85cbd,https://kingsroom.com.au/tournament/?id=115,12b3e9a1-d448-42de-b6c1-b75f611cba98,0,ScrapeURL,1762254623751,0.5,2025-11-04T11:10:23.710Z,SAVED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:23.710Z,1,2025-11-04T11:10:23.569Z,2025-11-04T11:10:23.569Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=24,2025-11-04T11:07:54.210Z,1,Colossus Series Event 21 - Closing Event,1,24,0,00000000-0000-0000-0000-000000000000,587c8a2597e909018899f2abb8b9b214b66d7a2703f30ef1e3fc9f7c9d2579fa,https://kingsroom.com.au/tournament/?id=24,d34bb50a-3844-40b5-a308-b6ea025b0369,0,ScrapeURL,1762254474371,0.681,2025-11-04T11:07:54.269Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:54.269Z,1,2025-11-04T11:07:54.210Z,2025-11-04T11:07:54.210Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=126,2025-11-04T11:10:37.689Z,1,,1,126,1,,,https://kingsroom.com.au/tournament/?id=126,,1,ScrapeURL,1762254637790,0.82,2025-11-04T11:10:37.749Z,FAILED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:37.749Z,0,2025-11-04T11:10:37.689Z,,false
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=66,2025-11-04T11:08:58.219Z,1,,1,66,1,,,https://kingsroom.com.au/tournament/?id=66,,1,ScrapeURL,1762254538330,0.47,2025-11-04T11:08:58.269Z,FAILED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:08:58.269Z,0,2025-11-04T11:08:58.219Z,,false
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=92,2025-11-04T11:09:39.298Z,1,,1,92,1,,,https://kingsroom.com.au/tournament/?id=92,,1,ScrapeURL,1762254579391,0.569,2025-11-04T11:09:39.330Z,FAILED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:39.330Z,0,2025-11-04T11:09:39.298Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=117,2025-11-04T11:10:25.852Z,1,Public Holiday Monday PKO,1,117,0,00000000-0000-0000-0000-000000000000,3b8f8f9b75c1effe46227a03a8842f73fb9a4071b9a9004279385fc56a271631,https://kingsroom.com.au/tournament/?id=117,04bf16cd-793b-49e1-8c5c-ee6b9345af5f,0,ScrapeURL,1762254626091,0.523,2025-11-04T11:10:25.992Z,SAVED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:25.992Z,1,2025-11-04T11:10:25.852Z,2025-11-04T11:10:25.852Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=339,2025-11-04T11:16:17.220Z,1,,1,339,1,,,https://kingsroom.com.au/tournament/?id=339,,1,ScrapeURL,1762254977390,1.051,2025-11-04T11:16:17.329Z,FAILED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:17.329Z,0,2025-11-04T11:16:17.220Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=357,2025-11-04T11:16:45.709Z,1,Dragon Lunar Opener Flight 1A Day 2 Sunday 18th at 12pm,1,357,0,00000000-0000-0000-0000-000000000000,0987a71b103dd51321d5c3549629812565814cf7fa77f9bb9cd579351530ef43,https://kingsroom.com.au/tournament/?id=357,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,0,ScrapeURL,1762255005890,0.6,2025-11-04T11:16:45.769Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:45.769Z,1,2025-11-04T11:16:45.709Z,2025-11-04T11:16:45.709Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=165,2025-11-04T11:11:42.871Z,1,,1,165,1,,,https://kingsroom.com.au/tournament/?id=165,,1,ScrapeURL,1762254702969,0.402,2025-11-04T11:11:42.909Z,FAILED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:42.909Z,0,2025-11-04T11:11:42.871Z,,false
