__typename,_lastChangedAt,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1762254522264,2025-11-04T11:12:22.428Z,2025-11-04T11:08:41.484Z,Active_EL,2025-11-04T11:08:35.738Z,3,3,2025-11-04T11:12:31.345Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,156,4909cf831363d6edbe0f92a50f4dd222,4909cf831363d6edbe0f92a50f4dd222#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:35.738Z
PlayerVenue,1762254683363,2025-11-04T11:11:04.131Z,2025-11-04T11:11:20.505Z,Active_EL,2025-11-04T11:11:04.131Z,1,1,2025-11-04T11:11:20.505Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,7e3de8d88c40499a1a381c37818c3897,7e3de8d88c40499a1a381c37818c3897#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:04.131Z
PlayerVenue,1762254750341,2025-11-04T11:12:28.579Z,2025-11-04T11:12:30.019Z,Active_EL,2025-11-04T11:12:28.579Z,1,1,2025-11-04T11:12:30.019Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,0319226f31dcc755e689b868fc383854,0319226f31dcc755e689b868fc383854#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:28.579Z
PlayerVenue,1762254749223,2025-11-04T11:12:22.428Z,2025-11-04T11:12:28.383Z,Active_EL,2025-11-04T11:12:22.428Z,1,1,2025-11-04T11:12:28.383Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,681705e937f1089b3882c46c54a543e1,681705e937f1089b3882c46c54a543e1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:22.428Z
PlayerVenue,1762254497553,2025-11-04T11:08:09.292Z,2025-11-04T11:08:16.010Z,Active_EL,2025-11-04T11:08:08.098Z,5,5,2025-11-04T11:13:10.896Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,825.1,8b47b71f645b9fca54d5300cb2cd4e18,8b47b71f645b9fca54d5300cb2cd4e18#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254580969,2025-11-04T11:09:37.368Z,2025-11-04T11:09:39.912Z,Active_EL,2025-11-04T11:09:37.368Z,1,1,2025-11-04T11:09:39.912Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,82e4bc7b3e1de07e379629d078f4ad40,82e4bc7b3e1de07e379629d078f4ad40#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:37.368Z
PlayerVenue,1762254464491,2025-11-04T11:07:24.578Z,2025-11-04T11:07:41.810Z,Active_EL,2025-11-04T11:07:24.578Z,1,1,2025-11-04T11:07:41.810Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,4521e08da9c3b50177cff145515fb688,4521e08da9c3b50177cff145515fb688#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254699681,2025-11-04T11:11:28.477Z,2025-11-04T11:11:38.039Z,Active_EL,2025-11-04T11:11:28.477Z,1,1,2025-11-04T11:11:38.039Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,3798f2a722f9d5004534fbfba933f19f,3798f2a722f9d5004534fbfba933f19f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:28.477Z
PlayerVenue,1762254662360,2025-11-04T11:10:58.352Z,2025-11-04T11:11:01.320Z,Active_EL,2025-11-04T11:10:58.352Z,1,1,2025-11-04T11:11:01.320Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,e435a0f8c0fe906e25599f78e4bc1031,e435a0f8c0fe906e25599f78e4bc1031#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:58.352Z
PlayerVenue,1762254286642,2025-11-04T11:09:22.517Z,2025-11-04T11:04:44.201Z,Active_EL,2025-11-04T11:04:34.746Z,11,11,2025-11-04T11:19:34.368Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,364.8181818181818,14de33a54a4dd6a347d40b1aa2b2b37b,14de33a54a4dd6a347d40b1aa2b2b37b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254463358,2025-11-04T11:09:41.398Z,2025-11-04T11:07:41.058Z,Active_EL,2025-11-04T11:07:25.519Z,8,8,2025-11-04T11:09:52.514Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,435.4375,1f56ea3d9cde02c1831f3cb9bad2d832,1f56ea3d9cde02c1831f3cb9bad2d832#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254510624,2025-11-04T11:10:21.457Z,2025-11-04T11:08:30.162Z,Active_EL,2025-11-04T11:08:25.013Z,8,8,2025-11-04T11:35:31.138Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1200.875,1b52f0867875eadf7ce403a9303e1cac,1b52f0867875eadf7ce403a9303e1cac#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:25.013Z
PlayerVenue,1762254458332,2025-11-04T11:08:50.416Z,2025-11-04T11:07:36.373Z,Active_EL,2025-11-04T11:07:23.499Z,3,3,2025-11-04T11:14:19.543Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,697,bd21cb0084ef45151dec9e36dfc93fff,bd21cb0084ef45151dec9e36dfc93fff#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254621950,2025-11-04T11:10:21.457Z,2025-11-04T11:10:19.731Z,Active_EL,2025-11-04T11:10:08.135Z,2,2,2025-11-04T11:35:30.736Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,c0cfd40d0822f14c7c8c5bee5ac196ad,c0cfd40d0822f14c7c8c5bee5ac196ad#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:08.135Z
PlayerVenue,1762254464651,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.951Z,Active_EL,2025-11-04T11:07:24.578Z,23,23,2025-11-04T11:35:31.673Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1079.5369565217395,957733b220c14ef31b58b28e76191361,957733b220c14ef31b58b28e76191361#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254514990,2025-11-04T11:10:21.457Z,2025-11-04T11:08:32.690Z,Active_EL,2025-11-04T11:08:21.843Z,17,17,2025-11-04T11:35:30.836Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,251.2117647058824,65353837e5f8677a25e56efacc2d4c3a,65353837e5f8677a25e56efacc2d4c3a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:21.843Z
PlayerVenue,1762254496973,2025-11-04T11:08:09.292Z,2025-11-04T11:08:15.291Z,Active_EL,2025-11-04T11:08:08.098Z,2,2,2025-11-04T11:08:21.183Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1665,7f034b39be051fadaa0d06a3e2967821,7f034b39be051fadaa0d06a3e2967821#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254459803,2025-11-04T11:10:21.457Z,2025-11-04T11:07:38.943Z,Active_EL,2025-11-04T11:07:35.434Z,21,21,2025-11-04T11:35:31.099Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1220.5158730158728,54cd31a481ad9a77db7a8c0caff38ac0,54cd31a481ad9a77db7a8c0caff38ac0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254463058,2025-11-04T11:10:21.457Z,2025-11-04T11:07:40.798Z,Active_EL,2025-11-04T11:07:25.519Z,6,6,2025-11-04T11:35:30.538Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,733.5,c9283c9d3fc55a9886c26ddb111305ee,c9283c9d3fc55a9886c26ddb111305ee#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254496912,2025-11-04T11:10:21.457Z,2025-11-04T11:08:15.172Z,Active_EL,2025-11-04T11:08:08.098Z,9,9,2025-11-04T11:35:31.678Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,928.3888888888889,a16b5bea47679878c36aa1b32d551254,a16b5bea47679878c36aa1b32d551254#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254514210,2025-11-04T11:08:21.843Z,2025-11-04T11:08:31.611Z,Active_EL,2025-11-04T11:08:21.843Z,1,1,2025-11-04T11:08:31.611Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,0bfb7bfda91382a07baddb773894af81,0bfb7bfda91382a07baddb773894af81#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:21.843Z
PlayerVenue,1762254510847,2025-11-04T11:08:24.134Z,2025-11-04T11:08:29.589Z,Active_EL,2025-11-04T11:08:24.134Z,1,1,2025-11-04T11:08:29.589Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,e9f56fcdd641d8a41cabb2d0409dd9fb,e9f56fcdd641d8a41cabb2d0409dd9fb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:24.134Z
PlayerVenue,1762254518393,2025-11-04T11:08:50.416Z,2025-11-04T11:08:36.614Z,Active_EL,2025-11-04T11:08:29.318Z,2,2,2025-11-04T11:14:19.484Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,d49b144df5da406550d55d1b0399d993,d49b144df5da406550d55d1b0399d993#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:29.318Z
PlayerVenue,1762254281901,2025-11-04T11:10:53.301Z,2025-11-04T11:04:41.121Z,Active_EL,2025-11-04T11:04:34.746Z,3,3,2025-11-04T11:10:58.983Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,223.33333333333334,60d515b2cf7db9a424743c9b05538e21,60d515b2cf7db9a424743c9b05538e21#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254485969,2025-11-04T11:16:29.853Z,2025-11-04T11:08:05.191Z,Active_EL,2025-11-04T11:08:03.377Z,15,15,2025-11-04T11:16:30.927Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,326.81666666666666,1b2c52de932b4e9f6382fa305e26b050,1b2c52de932b4e9f6382fa305e26b050#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:03.377Z
PlayerVenue,1762254514251,2025-11-04T11:13:45.917Z,2025-11-04T11:08:31.710Z,Active_EL,2025-11-04T11:08:21.843Z,2,2,2025-11-04T11:18:58.107Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,514.25,46abc3f827347d3a1c5acc45aa8d8a11,46abc3f827347d3a1c5acc45aa8d8a11#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:21.843Z
PlayerVenue,1762254576660,2025-11-04T11:10:21.457Z,2025-11-04T11:09:34.077Z,Active_EL,2025-11-04T11:09:24.789Z,3,3,2025-11-04T11:35:30.799Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,770.3333333333334,69910281d7cdaa7f06b4309da45b4b21,69910281d7cdaa7f06b4309da45b4b21#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:24.789Z
PlayerVenue,1762254456992,2025-11-04T11:10:21.457Z,2025-11-04T11:07:34.794Z,Active_EL,2025-11-04T11:07:23.499Z,18,18,2025-11-04T11:35:31.877Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,590.6481481481482,dfebd27acacc674817df2868d079d882,dfebd27acacc674817df2868d079d882#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254511861,2025-11-04T11:10:21.457Z,2025-11-04T11:08:29.080Z,Active_EL,2025-11-04T11:08:19.856Z,12,12,2025-11-04T11:35:31.135Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,459.1805555555556,f22882b204f424d501eb886422d2e32d,f22882b204f424d501eb886422d2e32d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254540101,2025-11-04T11:08:52.251Z,2025-11-04T11:08:59.162Z,Active_EL,2025-11-04T11:08:52.251Z,1,1,2025-11-04T11:08:59.162Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,2448c5d03a67a5807201bf138efe8131,2448c5d03a67a5807201bf138efe8131#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:52.251Z
PlayerVenue,1762254497373,2025-11-04T11:08:09.292Z,2025-11-04T11:08:15.770Z,Active_EL,2025-11-04T11:08:08.098Z,3,3,2025-11-04T11:13:10.897Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1244.5,7c458d14d3f924ea3844abb939ffe593,7c458d14d3f924ea3844abb939ffe593#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254537189,2025-11-04T11:10:21.457Z,2025-11-04T11:08:55.771Z,Active_EL,2025-11-04T11:08:49.131Z,9,9,2025-11-04T11:35:32.173Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,571.3611111111111,4ecbde25706f8284ac78dc1c52fdf1e2,4ecbde25706f8284ac78dc1c52fdf1e2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:49.131Z
PlayerVenue,1762254448203,2025-11-04T11:10:21.457Z,2025-11-04T11:07:27.403Z,Active_EL,2025-11-04T11:07:22.000Z,3,3,2025-11-04T11:35:31.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,845,74747c93cca572510b599cf5c0648c61,74747c93cca572510b599cf5c0648c61#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254513719,2025-11-04T11:08:20.901Z,2025-11-04T11:08:30.218Z,Active_EL,2025-11-04T11:08:20.901Z,1,1,2025-11-04T11:08:30.218Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,d9478acb719f1c093322a442b8f9b571,d9478acb719f1c093322a442b8f9b571#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254570131,2025-11-04T11:10:21.457Z,2025-11-04T11:09:28.451Z,Active_EL,2025-11-04T11:09:20.771Z,15,15,2025-11-04T11:35:30.834Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,328.09366666666665,b742437fe0d214ff5085d981ea31a041,b742437fe0d214ff5085d981ea31a041#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:20.771Z
PlayerVenue,1762254463010,2025-11-04T11:12:38.688Z,2025-11-04T11:07:40.449Z,Active_EL,2025-11-04T11:07:24.578Z,7,7,2025-11-04T11:12:52.782Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,563.2857142857143,f0c7ab0e45976754772d17548898504c,f0c7ab0e45976754772d17548898504c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254462440,2025-11-04T11:07:25.519Z,2025-11-04T11:07:40.017Z,Active_EL,2025-11-04T11:07:25.519Z,1,1,2025-11-04T11:07:40.017Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,18e399d616aa266472b608030368d2f9,18e399d616aa266472b608030368d2f9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254511518,2025-11-04T11:09:25.632Z,2025-11-04T11:08:28.897Z,Active_EL,2025-11-04T11:08:20.901Z,4,4,2025-11-04T11:09:29.604Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,306.9375,70834524e53b67e90182c5630a38aef9,70834524e53b67e90182c5630a38aef9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254578459,2025-11-04T11:11:29.538Z,2025-11-04T11:09:36.718Z,Active_EL,2025-11-04T11:09:24.789Z,3,3,2025-11-04T11:21:38.382Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,622,7b010bdd5ffdd1ac8e12abe6e3e9a195,7b010bdd5ffdd1ac8e12abe6e3e9a195#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:24.789Z
PlayerVenue,1762254640421,2025-11-04T11:10:21.457Z,2025-11-04T11:10:37.983Z,Active_EL,2025-11-04T11:10:22.658Z,2,2,2025-11-04T11:35:31.613Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,80ea25bcdeb716466baeef2254cffe0a,80ea25bcdeb716466baeef2254cffe0a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254516090,2025-11-04T11:10:21.457Z,2025-11-04T11:08:34.312Z,Active_EL,2025-11-04T11:08:21.843Z,13,13,2025-11-04T11:35:32.193Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,363.78749999999997,cf250c23c7c797fe64b3a76ebffbaa26,cf250c23c7c797fe64b3a76ebffbaa26#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:21.843Z
PlayerVenue,1762254674103,2025-11-04T11:11:04.131Z,2025-11-04T11:11:12.223Z,Active_EL,2025-11-04T11:10:57.453Z,2,2,2025-11-04T11:11:21.305Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,e000407b7683f4df82b279bc736dab7a,e000407b7683f4df82b279bc736dab7a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:57.453Z
PlayerVenue,1762254545590,2025-11-04T11:10:21.457Z,2025-11-04T11:09:03.508Z,Active_EL,2025-11-04T11:08:54.561Z,12,12,2025-11-04T11:35:31.676Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,660.125,1704f9ee517f50a92b8c63bd1bc34a83,1704f9ee517f50a92b8c63bd1bc34a83#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:54.561Z
PlayerVenue,1762254597174,2025-11-04T11:12:31.596Z,2025-11-04T11:09:53.895Z,Active_EL,2025-11-04T11:09:41.398Z,7,7,2025-11-04T11:12:36.883Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,433.35714285714283,f359333ffbab831089835c41a2260746,f359333ffbab831089835c41a2260746#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:41.398Z
PlayerVenue,1762254458371,2025-11-04T11:11:27.140Z,2025-11-04T11:07:36.452Z,Active_EL,2025-11-04T11:07:23.499Z,6,6,2025-11-04T11:11:44.162Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,733.1833333333333,d3e03ef23502bd18e44d7020c8ec85a0,d3e03ef23502bd18e44d7020c8ec85a0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254530421,2025-11-04T11:08:34.517Z,2025-11-04T11:08:48.043Z,Active_EL,2025-11-04T11:08:34.517Z,1,1,2025-11-04T11:08:48.043Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,392,169402954a113b76783917fd4922db39,169402954a113b76783917fd4922db39#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254461900,2025-11-04T11:10:21.457Z,2025-11-04T11:07:39.497Z,Active_EL,2025-11-04T11:07:25.519Z,22,22,2025-11-04T11:35:31.518Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,585.9515151515152,e1439045df47c24707fe80c1abc9a783,e1439045df47c24707fe80c1abc9a783#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254647882,2025-11-04T11:09:22.517Z,2025-11-04T11:10:46.162Z,Active_EL,2025-11-04T11:10:36.352Z,3,3,2025-11-04T11:19:33.885Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,451.3333333333333,07fd3b7e1d0f232c4ef322ff9b611c77,07fd3b7e1d0f232c4ef322ff9b611c77#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:36.352Z
PlayerVenue,1762254454263,2025-11-04T11:11:04.131Z,2025-11-04T11:07:33.682Z,Active_EL,2025-11-04T11:07:27.563Z,4,4,2025-11-04T11:11:17.264Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,314.75,ec2a055f3290502a9da86bb885958777,ec2a055f3290502a9da86bb885958777#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:27.563Z
PlayerVenue,1762254570561,2025-11-04T11:09:28.828Z,2025-11-04T11:09:30.303Z,Active_EL,2025-11-04T11:09:28.828Z,1,1,2025-11-04T11:09:30.303Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,949c98679a86c3a0a0d2d06625e42fb3,949c98679a86c3a0a0d2d06625e42fb3#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:28.828Z
PlayerVenue,1762254512320,2025-11-04T11:08:19.856Z,2025-11-04T11:08:29.521Z,Active_EL,2025-11-04T11:08:19.856Z,1,1,2025-11-04T11:08:29.521Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,f94c9465991d9f0ad82223525e02c5bb,f94c9465991d9f0ad82223525e02c5bb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254284020,2025-11-04T11:10:21.457Z,2025-11-04T11:04:42.945Z,Active_EL,2025-11-04T11:04:34.746Z,33,33,2025-11-04T11:35:31.336Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,614.1014569330896,a310ba45bb5a7c35fbf827e6017e5cf3,a310ba45bb5a7c35fbf827e6017e5cf3#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254575600,2025-11-04T11:09:22.517Z,2025-11-04T11:09:32.800Z,Active_EL,2025-11-04T11:09:24.789Z,2,2,2025-11-04T11:19:33.167Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,a2faf281d2d5a962af04f30924c77e21,a2faf281d2d5a962af04f30924c77e21#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:24.789Z
PlayerVenue,1762254459291,2025-11-04T11:10:36.352Z,2025-11-04T11:07:37.513Z,Active_EL,2025-11-04T11:07:23.499Z,3,3,2025-11-04T11:10:49.760Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,652,52c145d41f736b95b5d3085b7dbd8850,52c145d41f736b95b5d3085b7dbd8850#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
