__typename,_lastChangedAt,totalBuyIns,tournamentITM,sessionsPlayed,cashGameWinnings,venuesVisited,lastPlayed,totalWinnings,cashGameBuyIns,cashGamesPlayed,tournamentBuyIns,createdAt,tournamentsCashed,_version,updatedAt,tournamentsPlayed,tournamentWinnings,playerId,id,netBalance
PlayerSummary,1762254749580,122,0,1,0,1,2025-11-04T11:12:23.519Z,0,0,0,122,2025-11-04T11:12:29.142Z,0,1,2025-11-04T11:12:29.142Z,1,0,d1bb29ba38eabcbabb41a51aa3ce6a39,d1bb29ba38eabcbabb41a51aa3ce6a39,-122
PlayerSummary,1762254460673,13041.5,6,45,0,1,2025-11-04T11:14:07.730Z,4110,0,0,13041.5,2025-11-04T11:07:38.792Z,1,45,2025-11-04T11:14:12.569Z,45,4110,57704eb2874cbdba2fa5729f5c3eb695,57704eb2874cbdba2fa5729f5c3eb695,-8931.5
PlayerSummary,1762254751000,371.4,1,2,0,1,2025-11-04T11:11:32.840Z,1800,0,0,371.4,2025-11-04T11:12:30.699Z,1,2,2025-11-04T11:16:33.281Z,2,1800,0319226f31dcc755e689b868fc383854,0319226f31dcc755e689b868fc383854,1428.6
PlayerSummary,1762254482463,5087.9,4,16,0,1,2025-11-04T11:11:29.538Z,671,0,0,5087.9,2025-11-04T11:08:02.040Z,2,16,2025-11-04T11:21:42.821Z,16,671,045fc912f63310d0415a88138edcba88,045fc912f63310d0415a88138edcba88,-4416.9
PlayerSummary,1762254468051,4175,1,7,0,1,2025-11-04T11:12:55.201Z,0,0,0,4175,2025-11-04T11:07:45.271Z,0,7,2025-11-04T11:38:03.396Z,7,0,84af2ab8b88fa670015227d83d2d963c,84af2ab8b88fa670015227d83d2d963c,-4175
PlayerSummary,1762254674081,105,0,1,0,1,2025-11-04T11:11:05.789Z,0,0,0,105,2025-11-04T11:11:13.201Z,0,1,2025-11-04T11:11:13.201Z,1,0,0e3813ae06e0ba2d738e0cf324dce1bd,0e3813ae06e0ba2d738e0cf324dce1bd,-105
PlayerSummary,1762254695780,1782,0,4,0,1,2025-11-04T11:11:25.282Z,0,0,0,1782,2025-11-04T11:11:34.979Z,0,4,2025-11-04T11:16:26.222Z,4,0,9889d3cdedcf98098574b2ed0fc2ab75,9889d3cdedcf98098574b2ed0fc2ab75,-1782
PlayerSummary,1762254781020,504.5,0,1,0,1,2025-11-04T11:12:38.688Z,0,0,0,504.5,2025-11-04T11:12:57.781Z,0,1,2025-11-04T11:12:57.781Z,1,0,87fb00408f6ebaf47ee69ae5648ab190,87fb00408f6ebaf47ee69ae5648ab190,-504.5
PlayerSummary,1762254454741,50052.3,31,80,0,1,2025-11-04T11:13:30.304Z,24300,0,0,50052.3,2025-11-04T11:07:34.162Z,17,80,2025-11-04T11:38:36.036Z,80,24300,42a34d000673f42e905595fda2473ba0,42a34d000673f42e905595fda2473ba0,-25752.3
PlayerSummary,1762254588040,1935.5,1,4,0,1,2025-11-04T11:11:02.039Z,6280,0,0,1935.5,2025-11-04T11:09:46.357Z,1,4,2025-11-04T11:11:23.941Z,4,6280,755998f19d097b481cef8da8e8bddc45,755998f19d097b481cef8da8e8bddc45,4344.5
PlayerSummary,1762254468477,2929,1,4,0,1,2025-11-04T11:16:57.139Z,0,0,0,2929,2025-11-04T11:07:45.499Z,0,4,2025-11-04T11:17:28.217Z,4,0,521df382300fd7216b7c8de88e54aef3,521df382300fd7216b7c8de88e54aef3,-2929
PlayerSummary,1762254658482,616,0,1,0,1,2025-11-04T11:10:36.352Z,0,0,0,616,2025-11-04T11:10:56.679Z,0,1,2025-11-04T11:10:56.679Z,1,0,00ecd26f0c0d03c2976d7a1137e2348a,00ecd26f0c0d03c2976d7a1137e2348a,-616
PlayerSummary,1762254539959,1695,0,2,0,1,2025-11-04T11:08:50.416Z,0,0,0,1695,2025-11-04T11:08:59.480Z,0,2,2025-11-04T11:14:21.784Z,2,0,d6a7d89b05b252cf891d841d28dbe041,d6a7d89b05b252cf891d841d28dbe041,-1695
PlayerSummary,1762254542411,908,0,2,0,1,2025-11-04T11:10:57.453Z,0,0,0,908,2025-11-04T11:09:00.891Z,0,2,2025-11-04T11:11:16.584Z,2,0,56f18385f85b0ef5b8386aa5e0dc31a6,56f18385f85b0ef5b8386aa5e0dc31a6,-908
PlayerSummary,1762254633422,908,0,2,0,2,2025-11-04T11:10:41.268Z,0,0,0,908,2025-11-04T11:10:32.283Z,0,2,2025-11-04T11:10:50.181Z,2,0,06457b231135d8e25f4c63a00c1b4c96,06457b231135d8e25f4c63a00c1b4c96,-908
PlayerSummary,1762254483562,1883,1,6,0,1,2025-11-04T11:16:34.090Z,400,0,0,1883,2025-11-04T11:08:02.580Z,1,6,2025-11-04T11:16:39.226Z,6,400,4decdf245387762a60369ad25ccefb5a,4decdf245387762a60369ad25ccefb5a,-1483
PlayerSummary,1762254448823,13441.5,4,10,0,1,2025-11-04T11:13:30.304Z,13400,0,0,13441.5,2025-11-04T11:07:28.022Z,2,10,2025-11-04T11:38:35.717Z,10,13400,0f9cbd9d6e484f9e873c611f032591c1,0f9cbd9d6e484f9e873c611f032591c1,-41.5
PlayerSummary,1762254460594,982.4,1,2,0,1,2025-11-04T11:16:27.142Z,0,0,0,982.4,2025-11-04T11:07:38.732Z,0,2,2025-11-04T11:16:29.258Z,2,0,b9327daf257483d4bd9af1e8c46d16e7,b9327daf257483d4bd9af1e8c46d16e7,-982.4
PlayerSummary,1762254467417,840,1,1,0,1,2025-11-04T11:07:25.519Z,0,0,0,840,2025-11-04T11:07:44.738Z,0,1,2025-11-04T11:07:44.738Z,1,0,18e399d616aa266472b608030368d2f9,18e399d616aa266472b608030368d2f9,-840
PlayerSummary,1762254517089,105,0,1,0,1,2025-11-04T11:08:24.134Z,0,0,0,105,2025-11-04T11:08:36.908Z,0,1,2025-11-04T11:08:36.908Z,1,0,8b8ed06e5708ff5862a48baab441e930,8b8ed06e5708ff5862a48baab441e930,-105
PlayerSummary,1762254599382,2160,0,4,0,1,2025-11-04T11:10:21.457Z,0,0,0,2160,2025-11-04T11:09:59.225Z,0,4,2025-11-04T11:35:33.795Z,4,0,46ae7675a5d648b0fbf94ff6539f0543,46ae7675a5d648b0fbf94ff6539f0543,-2160
PlayerSummary,1762254651281,1232,1,2,0,1,2025-11-04T11:09:22.517Z,0,0,0,1232,2025-11-04T11:10:49.882Z,0,2,2025-11-04T11:19:39.866Z,2,0,b28969250b512eb3d82ce4cd11dc1201,b28969250b512eb3d82ce4cd11dc1201,-1232
PlayerSummary,1762254524903,927.1,1,7,0,1,2025-11-04T11:14:42.431Z,0,0,0,927.1,2025-11-04T11:08:44.203Z,0,7,2025-11-04T11:15:13.142Z,7,0,978c70b83fdf2a4a0aee5482b94f012d,978c70b83fdf2a4a0aee5482b94f012d,-927.1
PlayerSummary,1762254545882,242,1,2,0,1,2025-11-04T11:10:54.211Z,100,0,0,242,2025-11-04T11:09:05.244Z,1,2,2025-11-04T11:11:00.734Z,2,100,e8fcae1c556150866a4007e5b55b73f6,e8fcae1c556150866a4007e5b55b73f6,-142
PlayerSummary,1762254573729,12925,11,32,0,1,2025-11-04T11:13:30.304Z,11846,0,0,12925,2025-11-04T11:09:32.049Z,9,32,2025-11-04T11:38:35.954Z,32,11846,b742437fe0d214ff5085d981ea31a041,b742437fe0d214ff5085d981ea31a041,-1079
PlayerSummary,1762254635979,8171.5,0,8,0,1,2025-11-04T11:13:30.304Z,0,0,0,8171.5,2025-11-04T11:10:34.659Z,0,8,2025-11-04T11:38:35.420Z,8,0,d587e7bbc7ebd49d83d08413550414f5,d587e7bbc7ebd49d83d08413550414f5,-8171.5
PlayerSummary,1762254472241,4709.5,5,10,0,1,2025-11-04T11:11:29.538Z,3350,0,0,4709.5,2025-11-04T11:07:49.659Z,3,10,2025-11-04T11:21:41.861Z,10,3350,fb320968bac93c1b118a7153c444ab6f,fb320968bac93c1b118a7153c444ab6f,-1359.5
PlayerSummary,1762254574974,335,0,1,0,1,2025-11-04T11:09:31.398Z,0,0,0,335,2025-11-04T11:09:34.254Z,0,1,2025-11-04T11:09:34.254Z,1,0,07f9f9022ff7c8caafb67d5c2c66119a,07f9f9022ff7c8caafb67d5c2c66119a,-335
PlayerSummary,1762254468479,5438.1,1,9,0,1,2025-11-04T11:13:30.304Z,0,0,0,5438.1,2025-11-04T11:07:45.500Z,0,9,2025-11-04T11:38:35.555Z,9,0,f61c4f1f9f47ca716b9de30afa158ce2,f61c4f1f9f47ca716b9de30afa158ce2,-5438.1
PlayerSummary,1762254499130,26055.5,8,19,0,1,2025-11-04T11:13:30.304Z,21903,0,0,26055.5,2025-11-04T11:08:17.613Z,4,19,2025-11-04T11:38:36.076Z,19,21903,51dd0c39638dc522f997d8b68f03cb6b,51dd0c39638dc522f997d8b68f03cb6b,-4152.5
PlayerSummary,1762254608303,524.5,0,2,0,1,2025-11-04T11:10:10.671Z,0,0,0,524.5,2025-11-04T11:10:07.923Z,0,2,2025-11-04T11:10:25.599Z,2,0,7499ff191156a414f3f068078ba87245,7499ff191156a414f3f068078ba87245,-524.5
PlayerSummary,1762254461173,4383,0,6,0,1,2025-11-04T11:10:21.457Z,0,0,0,4383,2025-11-04T11:07:39.150Z,0,6,2025-11-04T11:35:35.017Z,6,0,f5a7a0325232e2d5b97551b7b250f0a3,f5a7a0325232e2d5b97551b7b250f0a3,-4383
PlayerSummary,1762254577360,8625.5,2,8,0,1,2025-11-04T11:13:30.304Z,1600,0,0,8625.5,2025-11-04T11:09:34.960Z,1,8,2025-11-04T11:38:35.575Z,8,1600,5eca257e205c95c2d1ae6137d92cc0a1,5eca257e205c95c2d1ae6137d92cc0a1,-7025.5
PlayerSummary,1762254287720,6172.5,3,20,0,1,2025-11-04T11:09:22.517Z,712,0,0,6172.5,2025-11-04T11:04:47.299Z,2,20,2025-11-04T11:19:38.326Z,20,712,14de33a54a4dd6a347d40b1aa2b2b37b,14de33a54a4dd6a347d40b1aa2b2b37b,-5460.5
PlayerSummary,1762254876482,504.5,0,1,0,1,2025-11-04T11:14:26.652Z,0,0,0,504.5,2025-11-04T11:14:35.323Z,0,1,2025-11-04T11:14:35.323Z,1,0,a953f5b07b7f5bf532517cee6058827c,a953f5b07b7f5bf532517cee6058827c,-504.5
PlayerSummary,1762254521461,12397.6,12,29,0,1,2025-11-04T11:17:16.021Z,5874,0,0,12397.6,2025-11-04T11:08:41.001Z,9,29,2025-11-04T11:17:38.182Z,29,5874,85d749cdf89974980d802a218e693739,85d749cdf89974980d802a218e693739,-6523.6
PlayerSummary,1762254450220,22172,6,25,0,1,2025-11-04T11:13:30.304Z,3294,0,0,22172,2025-11-04T11:07:29.259Z,4,25,2025-11-04T11:38:35.617Z,25,3294,d98cc10fd5c1bb6fa3357033aef7f551,d98cc10fd5c1bb6fa3357033aef7f551,-18878
PlayerSummary,1762254461441,72905.6,29,61,0,1,2025-11-04T11:13:30.304Z,96347,0,0,72905.6,2025-11-04T11:07:40.562Z,14,61,2025-11-04T11:38:35.996Z,61,96347,e711ae035b6d214a109a5987e1fc6267,e711ae035b6d214a109a5987e1fc6267,23441.4
PlayerSummary,1762254552908,616,0,1,0,1,2025-11-04T11:08:54.561Z,0,0,0,616,2025-11-04T11:09:10.850Z,0,1,2025-11-04T11:09:10.850Z,1,0,3dca3074c570c3134517d6f1d492ece6,3dca3074c570c3134517d6f1d492ece6,-616
PlayerSummary,1762254614062,242,0,2,0,1,2025-11-04T11:10:26.751Z,0,0,0,242,2025-11-04T11:10:13.343Z,0,2,2025-11-04T11:10:38.220Z,2,0,6018ad12302998e97691e80290c8f470,6018ad12302998e97691e80290c8f470,-242
PlayerSummary,1762254511948,352.4,0,3,0,1,2025-11-04T11:16:30.711Z,0,0,0,352.4,2025-11-04T11:08:30.569Z,0,3,2025-11-04T11:16:32.560Z,3,0,9447cbee578dbce31fdc7865435fae58,9447cbee578dbce31fdc7865435fae58,-352.4
PlayerSummary,1762254700083,625,0,1,0,1,2025-11-04T11:11:31.775Z,0,0,0,625,2025-11-04T11:11:39.081Z,0,1,2025-11-04T11:11:39.081Z,1,0,f30428cf3c4148dbecb7a237e188d6ff,f30428cf3c4148dbecb7a237e188d6ff,-625
PlayerSummary,1762254469041,1575.5,0,3,0,1,2025-11-04T11:10:21.457Z,0,0,0,1575.5,2025-11-04T11:07:47.120Z,0,3,2025-11-04T11:35:34.195Z,3,0,fc9a0361adc15dcb1582baf04894b00a,fc9a0361adc15dcb1582baf04894b00a,-1575.5
PlayerSummary,1762254578899,36758,8,49,0,1,2025-11-04T11:13:30.304Z,45440,0,0,36758,2025-11-04T11:09:37.159Z,3,49,2025-11-04T11:38:36.034Z,49,45440,ae0384f1469e5edf2c1c6a49c68333e4,ae0384f1469e5edf2c1c6a49c68333e4,8682
PlayerSummary,1762254746981,122,0,1,0,1,2025-11-04T11:12:23.519Z,0,0,0,122,2025-11-04T11:12:26.161Z,0,1,2025-11-04T11:12:26.161Z,1,0,ae12dbb25c94d82971e9163fef578756,ae12dbb25c94d82971e9163fef578756,-122
PlayerSummary,1762254455229,17784.5,4,31,0,1,2025-11-04T11:12:55.201Z,912,0,0,17784.5,2025-11-04T11:07:34.248Z,2,31,2025-11-04T11:38:03.657Z,31,912,b120013d8a2fb0e90e5ae06c5b25e0ec,b120013d8a2fb0e90e5ae06c5b25e0ec,-16872.5
PlayerSummary,1762254759344,95,0,1,0,1,2025-11-04T11:12:31.596Z,0,0,0,95,2025-11-04T11:12:37.783Z,0,1,2025-11-04T11:12:37.783Z,1,0,836e22d5fbdfd13d71793780c2c8b34b,836e22d5fbdfd13d71793780c2c8b34b,-95
PlayerSummary,1762254474043,1801.5,1,5,0,2,2025-11-04T11:13:13.698Z,1300,0,0,1801.5,2025-11-04T11:07:53.221Z,1,5,2025-11-04T11:13:20.921Z,5,1300,8fb4089611c9f911d040953258577b66,8fb4089611c9f911d040953258577b66,-501.5
PlayerSummary,1762254603782,2775,1,1,0,1,2025-11-04T11:09:57.038Z,5000,0,0,2775,2025-11-04T11:10:02.839Z,1,1,2025-11-04T11:10:02.839Z,1,5000,a9d5b234dae6f45410fea1369848761e,a9d5b234dae6f45410fea1369848761e,2225
PlayerSummary,1762254462330,1680,0,2,0,1,2025-11-04T11:07:24.578Z,0,0,0,1680,2025-11-04T11:07:40.192Z,0,2,2025-11-04T11:12:27.780Z,2,0,b31c079b8b13f9953067271c9fec17af,b31c079b8b13f9953067271c9fec17af,-1680
PlayerSummary,1762254468429,15825.5,6,14,0,1,2025-11-04T11:13:30.304Z,8879,0,0,15825.5,2025-11-04T11:07:45.471Z,3,14,2025-11-04T11:38:35.461Z,14,8879,e9f25cf592d681015f2098eb10f0d3ed,e9f25cf592d681015f2098eb10f0d3ed,-6946.5
PlayerSummary,1762254517549,4460.1,5,16,0,2,2025-11-04T11:12:55.201Z,350,0,0,4460.1,2025-11-04T11:08:37.431Z,1,16,2025-11-04T11:38:03.734Z,16,350,3e5efba42982bdf3e00a1324a6de390d,3e5efba42982bdf3e00a1324a6de390d,-4110.1
PlayerSummary,1762254460312,4471,3,7,0,1,2025-11-04T11:10:21.457Z,0,0,0,4471,2025-11-04T11:07:38.513Z,0,7,2025-11-04T11:35:33.777Z,7,0,e15149d3b9fef8fe1c202849bfae4bc4,e15149d3b9fef8fe1c202849bfae4bc4,-4471
PlayerSummary,1762254614702,3032,3,5,0,1,2025-11-04T11:16:09.839Z,52,0,0,3032,2025-11-04T11:10:14.561Z,2,5,2025-11-04T11:16:27.942Z,5,52,b992247317ab51f8eb57efde503554c7,b992247317ab51f8eb57efde503554c7,-2980
PlayerSummary,1762254467537,1647,0,3,0,1,2025-11-04T11:14:13.324Z,0,0,0,1647,2025-11-04T11:07:44.859Z,0,3,2025-11-04T11:14:40.194Z,3,0,5e0ee47726e12ff15024b3bfc9775af9,5e0ee47726e12ff15024b3bfc9775af9,-1647
PlayerSummary,1762254473063,3676.5,0,11,0,1,2025-11-04T11:15:32.265Z,0,0,0,3676.5,2025-11-04T11:07:50.962Z,0,11,2025-11-04T11:35:51.470Z,11,0,bc259e8c31a1bb2f23681566e6f3cd7b,bc259e8c31a1bb2f23681566e6f3cd7b,-3676.5
PlayerSummary,1762254746423,1433.5,1,2,0,1,2025-11-04T11:14:36.329Z,0,0,0,1433.5,2025-11-04T11:12:25.982Z,0,2,2025-11-04T11:14:37.343Z,2,0,67cc1f45108347a95a709ece5f7a3567,67cc1f45108347a95a709ece5f7a3567,-1433.5
PlayerSummary,1762254578841,1232,0,2,0,1,2025-11-04T11:10:36.352Z,0,0,0,1232,2025-11-04T11:09:36.261Z,0,2,2025-11-04T11:10:54.260Z,2,0,94ae5db9b5f54a34e5dd3a66c7ea54c8,94ae5db9b5f54a34e5dd3a66c7ea54c8,-1232
PlayerSummary,1762254780480,1009,0,2,0,1,2025-11-04T11:13:26.137Z,0,0,0,1009,2025-11-04T11:12:57.219Z,0,2,2025-11-04T11:14:09.582Z,2,0,b38fa56b40d5a6061614be1f49512cdc,b38fa56b40d5a6061614be1f49512cdc,-1009
PlayerSummary,1762254747521,122,0,1,0,1,2025-11-04T11:12:23.519Z,0,0,0,122,2025-11-04T11:12:27.102Z,0,1,2025-11-04T11:12:27.102Z,1,0,12ef6ef6c04731822ad341b1073676a6,12ef6ef6c04731822ad341b1073676a6,-122
PlayerSummary,1762254460421,40089.5,23,36,0,1,2025-11-04T11:13:30.304Z,18151,0,0,40089.5,2025-11-04T11:07:39.801Z,12,36,2025-11-04T11:38:36.174Z,36,18151,dcfcde9af0535ee01cd9a9ac6ea77509,dcfcde9af0535ee01cd9a9ac6ea77509,-21938.5
PlayerSummary,1762254616700,1800,0,3,0,1,2025-11-04T11:10:21.457Z,0,0,0,1800,2025-11-04T11:10:16.140Z,0,3,2025-11-04T11:35:34.196Z,3,0,104bf80fea3b0a658cf3ba6c4be2d0b0,104bf80fea3b0a658cf3ba6c4be2d0b0,-1800
PlayerSummary,1762254470963,1733,2,5,0,1,2025-11-04T11:14:28.925Z,1200,0,0,1733,2025-11-04T11:07:48.804Z,2,5,2025-11-04T11:15:09.181Z,5,1200,ecfdf876e1c03e13b9311e10bada0611,ecfdf876e1c03e13b9311e10bada0611,-533
PlayerSummary,1762254656281,616,0,1,0,1,2025-11-04T11:10:36.352Z,0,0,0,616,2025-11-04T11:10:54.262Z,0,1,2025-11-04T11:10:54.262Z,1,0,413ba25c14465d000c4da87a6b762065,413ba25c14465d000c4da87a6b762065,-616
PlayerSummary,1762254501752,25466.5,14,26,0,1,2025-11-04T11:13:30.304Z,20828,0,0,25466.5,2025-11-04T11:08:19.811Z,5,26,2025-11-04T11:38:35.594Z,26,20828,f348e28b1bc71ca3252e4f7c56ca22c2,f348e28b1bc71ca3252e4f7c56ca22c2,-4638.5
PlayerSummary,1762254282363,17793.1,11,46,0,1,2025-11-04T11:13:30.304Z,13359,0,0,17793.1,2025-11-04T11:04:41.540Z,6,46,2025-11-04T11:38:35.517Z,46,13359,2ea0025c1990e4f513785f94ba6ae341,2ea0025c1990e4f513785f94ba6ae341,-4434.1
PlayerSummary,1762254468329,27899.5,14,36,0,1,2025-11-04T11:13:30.304Z,28549,0,0,27899.5,2025-11-04T11:07:45.430Z,6,36,2025-11-04T11:38:36.214Z,36,28549,f0c7ab0e45976754772d17548898504c,f0c7ab0e45976754772d17548898504c,649.5
PlayerSummary,1762254468371,14983.5,11,17,0,1,2025-11-04T11:13:30.304Z,28300,0,0,14983.5,2025-11-04T11:07:45.469Z,3,17,2025-11-04T11:38:35.520Z,17,28300,624979d6f74154237ee3012109b8df99,624979d6f74154237ee3012109b8df99,13316.5
PlayerSummary,1762254578600,3914,0,8,0,1,2025-11-04T11:10:21.457Z,0,0,0,3914,2025-11-04T11:09:34.741Z,0,8,2025-11-04T11:35:34.175Z,8,0,f7b3b2260c13b5a1c2a037013f54e9f9,f7b3b2260c13b5a1c2a037013f54e9f9,-3914
PlayerSummary,1762254708222,6082,3,5,0,1,2025-11-04T11:15:59.300Z,2100,0,0,6082,2025-11-04T11:11:45.583Z,1,5,2025-11-04T11:36:06.533Z,5,2100,1afe7eb19c9033c61a567841cefc57aa,1afe7eb19c9033c61a567841cefc57aa,-3982
PlayerSummary,1762254470702,1347.5,1,2,0,1,2025-11-04T11:17:13.894Z,0,0,0,1347.5,2025-11-04T11:07:48.920Z,0,2,2025-11-04T11:17:40.656Z,2,0,94a67d9c7bb3c72c127fe5b868c81be3,94a67d9c7bb3c72c127fe5b868c81be3,-1347.5
PlayerSummary,1762254574140,3304.1,1,8,0,1,2025-11-04T11:10:21.457Z,0,0,0,3304.1,2025-11-04T11:09:32.339Z,0,8,2025-11-04T11:35:34.796Z,8,0,ed5c40f7d9de3948f62d0616bffe5555,ed5c40f7d9de3948f62d0616bffe5555,-3304.1
PlayerSummary,1762255001362,249.4,0,1,0,1,2025-11-04T11:16:35.135Z,0,0,0,249.4,2025-11-04T11:16:40.843Z,0,1,2025-11-04T11:16:40.843Z,1,0,1edde5bc3ce0c1617a2a80e8eb01da67,1edde5bc3ce0c1617a2a80e8eb01da67,-249.4
PlayerSummary,1762254644961,1695,2,2,0,1,2025-11-04T11:10:21.457Z,1900,0,0,1695,2025-11-04T11:10:42.162Z,1,2,2025-11-04T11:35:34.473Z,2,1900,022ee81b4271c3eeaa9f51c414e722e1,022ee81b4271c3eeaa9f51c414e722e1,205
PlayerSummary,1762254520800,12077.5,4,11,0,1,2025-11-04T11:13:30.304Z,8420,0,0,12077.5,2025-11-04T11:08:37.862Z,2,11,2025-11-04T11:38:35.998Z,11,8420,4e81b9e5b60ccd5592aaf7f7e129de4b,4e81b9e5b60ccd5592aaf7f7e129de4b,-3657.5
PlayerSummary,1762254467510,35995.5,18,36,0,1,2025-11-04T11:13:30.304Z,17828,0,0,35995.5,2025-11-04T11:07:44.872Z,6,36,2025-11-04T11:38:35.615Z,36,17828,9e427161253aeac76d658bf5ac64aef2,9e427161253aeac76d658bf5ac64aef2,-18167.5
PlayerSummary,1762254450043,27107.1,11,41,0,1,2025-11-04T11:13:30.304Z,10113,0,0,27107.1,2025-11-04T11:07:29.041Z,4,41,2025-11-04T11:38:35.655Z,41,10113,e1eae06dbb66ff1b9f85c1f9d295591c,e1eae06dbb66ff1b9f85c1f9d295591c,-16994.1
PlayerSummary,1762254652582,616,0,1,0,1,2025-11-04T11:10:41.268Z,0,0,0,616,2025-11-04T11:10:51.162Z,0,1,2025-11-04T11:10:51.162Z,1,0,e58a6ebbc67105a1306dfa1c5640c639,e58a6ebbc67105a1306dfa1c5640c639,-616
PlayerSummary,1762254780661,5622.5,4,13,0,1,2025-11-04T11:12:55.201Z,323,0,0,5622.5,2025-11-04T11:12:57.380Z,2,13,2025-11-04T11:38:04.116Z,13,323,214286281bf355f10e2a00c00a833d56,214286281bf355f10e2a00c00a833d56,-5299.5
PlayerSummary,1762254606784,2037.5,0,7,0,1,2025-11-04T11:10:21.457Z,0,0,0,2037.5,2025-11-04T11:10:06.203Z,0,7,2025-11-04T11:35:34.094Z,7,0,7a658c84f15fd42518887544cb44507c,7a658c84f15fd42518887544cb44507c,-2037.5
PlayerSummary,1762254579757,19946.5,12,25,0,1,2025-11-04T11:13:30.304Z,2352,0,0,19946.5,2025-11-04T11:09:37.937Z,7,25,2025-11-04T11:38:35.697Z,25,2352,78d738c2c949578d3fc6ad13ba4e66e1,78d738c2c949578d3fc6ad13ba4e66e1,-17594.5
PlayerSummary,1762254602711,7245,2,4,0,1,2025-11-04T11:10:21.457Z,30825,0,0,7245,2025-11-04T11:10:01.848Z,1,4,2025-11-04T11:35:34.660Z,4,30825,1d164c7d5a1ab1b8c378127d12ef61fe,1d164c7d5a1ab1b8c378127d12ef61fe,23580
PlayerSummary,1762254749825,514.5,2,3,0,1,2025-11-04T11:11:35.550Z,544,0,0,514.5,2025-11-04T11:12:29.024Z,2,3,2025-11-04T11:16:37.059Z,3,544,ae90473e9a5f5d5f9aa7a98fa27725c8,ae90473e9a5f5d5f9aa7a98fa27725c8,29.5
PlayerSummary,1762254855868,12410.9,2,14,0,1,2025-11-04T11:12:55.201Z,3600,0,0,12410.9,2025-11-04T11:14:15.749Z,1,14,2025-11-04T11:38:04.294Z,14,3600,49653f071708da149f5bafeb6b80b69e,49653f071708da149f5bafeb6b80b69e,-8810.9
PlayerSummary,1762254533904,1136.5,1,3,0,1,2025-11-04T11:13:26.137Z,850,0,0,1136.5,2025-11-04T11:08:50.641Z,1,3,2025-11-04T11:14:09.762Z,3,850,5f5c69637f5e75b581768bcb3df8fa69,5f5c69637f5e75b581768bcb3df8fa69,-286.5
