__typename,placedIntoDatabase,_lastChangedAt,doNotScrape,latestS3StorageId,entityId,status,createdAt,url,lastScrapedAt,timesScraped,lastScrapeStatus,tournamentId,_version,firstScrapedAt,latestS3Key,timesFailed,timesSuccessful,updatedAt,id,gameStatus,wasEdited,gameId,cachedContentUsedCount,lastCacheHitAt
ScrapeURL,false,1764589346507,false,178b76ca-c408-450d-b297-172e2ba1447e,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:26.507Z,https://kingsroom.com.au/tournament/?id=15,2025-12-01T11:42:26.507Z,0,SUCCESS,15,1,2025-12-01T11:42:26.507Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/15/2025-11-13T10-03-58-129Z_tid15_a742624a.html,0,0,2025-12-01T11:42:27.857Z,https://kingsroom.com.au/tournament/?id=15,,,,,
ScrapeURL,false,1764589343908,false,9b64cbb4-edac-470b-85c4-a5a50b2264a7,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:23.908Z,https://kingsroom.com.au/tournament/?id=14,2025-12-01T11:42:23.908Z,0,SUCCESS,14,1,2025-12-01T11:42:23.908Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/14/2025-11-13T10-04-03-987Z_tid14_536ab749.html,0,0,2025-12-01T11:42:25.200Z,https://kingsroom.com.au/tournament/?id=14,,,,,
ScrapeURL,false,1764589317365,false,0e85533f-becb-4893-8e77-0a82b707ee12,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:41:57.365Z,https://kingsroom.com.au/tournament/?id=1003,2025-12-01T11:41:57.365Z,0,SUCCESS,1003,1,2025-12-01T11:41:57.365Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1003/2025-11-20T20-34-09-623Z_tid1003_75a10166.html,0,0,2025-12-01T11:41:58.659Z,https://kingsroom.com.au/tournament/?id=1003,,,,,
ScrapeURL,false,1764589428104,false,0065b79e-63f2-455c-8e52-162685e1ae88,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:48.104Z,https://kingsroom.com.au/tournament/?id=42,2025-12-01T11:43:48.104Z,0,SUCCESS,42,1,2025-12-01T11:43:48.104Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/42/2025-11-20T20-31-42-618Z_tid42_0287303d.html,0,0,2025-12-01T11:43:49.480Z,https://kingsroom.com.au/tournament/?id=42,,,,,
ScrapeURL,false,1764589385399,false,c408618f-2d9a-4230-8738-c91989737b7c,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:05.399Z,https://kingsroom.com.au/tournament/?id=28,2025-12-01T11:43:05.399Z,0,SUCCESS,28,1,2025-12-01T11:43:05.399Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/28/2025-11-20T19-41-53-632Z_tid28_10d2de73.html,0,0,2025-12-01T11:43:06.773Z,https://kingsroom.com.au/tournament/?id=28,,,,,
ScrapeURL,false,1764589388094,false,33731e04-2729-4545-bb8c-3046c9b06038,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:08.094Z,https://kingsroom.com.au/tournament/?id=29,2025-12-01T11:43:08.094Z,0,SUCCESS,29,1,2025-12-01T11:43:08.094Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/29/2025-11-20T19-42-32-461Z_tid29_3ddd3b8c.html,0,0,2025-12-01T11:43:09.456Z,https://kingsroom.com.au/tournament/?id=29,,,,,
ScrapeURL,false,1764632541143,false,a9fd26cd-e663-4b5c-82a6-fc00a8ea5b27,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:24.349Z,https://kingsroom.com.au/tournament/?id=8,2025-12-01T23:42:30.416Z,0,SUCCESS,8,2,2025-12-01T11:44:24.349Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/8/2025-11-13T10-03-50-374Z_tid8_8b5b7fa7.html,0,0,2025-12-01T23:42:30.416Z,https://kingsroom.com.au/tournament/?id=8,FINISHED,false,f4286108-14a0-4a78-a92a-ca66d88ee567,1,2025-12-01T23:42:21.143Z
ScrapeURL,false,1764589380044,false,cdcb7f9f-b80d-4b39-aee3-639db878ed5f,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:00.044Z,https://kingsroom.com.au/tournament/?id=26,2025-12-01T11:43:00.044Z,0,SUCCESS,26,1,2025-12-01T11:43:00.044Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/26/2025-11-20T19-08-53-205Z_tid26_f5e1792c.html,0,0,2025-12-01T11:43:01.517Z,https://kingsroom.com.au/tournament/?id=26,,,,,
ScrapeURL,false,1764589396163,false,539e8dc2-674e-42ce-80e8-c6ea26409af4,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:16.163Z,https://kingsroom.com.au/tournament/?id=31,2025-12-01T11:43:16.163Z,0,SUCCESS,31,1,2025-12-01T11:43:16.163Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/31/2025-11-20T19-53-58-968Z_tid31_a617800a.html,0,0,2025-12-01T11:43:17.487Z,https://kingsroom.com.au/tournament/?id=31,,,,,
ScrapeURL,false,1764589325581,false,54e239c6-71ea-43bf-ba01-420649d0c9e5,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:05.581Z,https://kingsroom.com.au/tournament/?id=1006,2025-12-01T11:42:05.581Z,0,SUCCESS,1006,1,2025-12-01T11:42:05.581Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1006/2025-11-20T20-36-37-813Z_tid1006_46b841f1.html,0,0,2025-12-01T11:42:06.900Z,https://kingsroom.com.au/tournament/?id=1006,,,,,
ScrapeURL,false,1764589322916,false,8bfa9dd8-baae-487b-888b-32a7499a1deb,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:02.916Z,https://kingsroom.com.au/tournament/?id=1005,2025-12-01T11:42:02.916Z,0,SUCCESS,1005,1,2025-12-01T11:42:02.916Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1005/2025-11-20T20-35-15-660Z_tid1005_65fc7719.html,0,0,2025-12-01T11:42:04.274Z,https://kingsroom.com.au/tournament/?id=1005,,,,,
ScrapeURL,false,1764589374395,false,c6a3e255-99f9-4ad5-b41e-0d6b74136a57,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:54.395Z,https://kingsroom.com.au/tournament/?id=24,2025-12-01T11:42:54.395Z,0,SUCCESS,24,1,2025-12-01T11:42:54.395Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/24/2025-11-20T19-08-29-939Z_tid24_ba21326c.html,0,0,2025-12-01T11:42:55.949Z,https://kingsroom.com.au/tournament/?id=24,,,,,
ScrapeURL,false,1764589328188,false,5a6624a7-c707-42e8-8f18-45c4926f3a59,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:08.188Z,https://kingsroom.com.au/tournament/?id=1007,2025-12-01T11:42:08.188Z,0,SUCCESS,1007,1,2025-12-01T11:42:08.188Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1007/2025-11-20T20-37-06-063Z_tid1007_36bba872.html,0,0,2025-12-01T11:42:09.479Z,https://kingsroom.com.au/tournament/?id=1007,,,,,
ScrapeURL,false,1764589333391,false,116f7250-04e3-4c53-a0da-100cd77c7220,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:13.391Z,https://kingsroom.com.au/tournament/?id=1009,2025-12-01T11:42:13.391Z,0,SUCCESS,1009,1,2025-12-01T11:42:13.391Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1009/2025-11-20T20-37-30-236Z_tid1009_512d1d32.html,0,0,2025-12-01T11:42:14.761Z,https://kingsroom.com.au/tournament/?id=1009,,,,,
ScrapeURL,false,1764589472201,false,b314ac5a-7d3e-4f9c-b702-68fb3135705d,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:32.201Z,https://kingsroom.com.au/tournament/?id=995,2025-12-01T11:44:32.201Z,0,SUCCESS,995,1,2025-12-01T11:44:32.201Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/995/2025-11-20T21-27-10-749Z_tid995_db28d8dc.html,0,0,2025-12-01T11:44:33.499Z,https://kingsroom.com.au/tournament/?id=995,,,,,
ScrapeURL,false,1764589306891,false,787e8149-9553-49fd-93a3-ada42e3c9d8c,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:41:46.891Z,https://kingsroom.com.au/tournament/?id=10,2025-12-01T11:41:46.891Z,0,SUCCESS,10,1,2025-12-01T11:41:46.891Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/10/2025-11-13T10-03-50-927Z_tid10_11be7a33.html,0,0,2025-12-01T11:41:48.255Z,https://kingsroom.com.au/tournament/?id=10,,,,,
ScrapeURL,false,1764589398780,false,f650f4c1-bb6f-4b37-8072-22896d0ee7f3,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:18.780Z,https://kingsroom.com.au/tournament/?id=32,2025-12-01T11:43:18.780Z,0,SUCCESS,32,1,2025-12-01T11:43:18.780Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/32/2025-11-20T19-54-21-641Z_tid32_6a44a1d7.html,0,0,2025-12-01T11:43:20.065Z,https://kingsroom.com.au/tournament/?id=32,,,,,
ScrapeURL,false,1764589309562,false,e024a7ba-a26d-4b40-b49d-05469cfb5bdc,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:41:49.562Z,https://kingsroom.com.au/tournament/?id=1000,2025-12-01T11:41:49.562Z,0,SUCCESS,1000,1,2025-12-01T11:41:49.562Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1000/2025-11-20T20-33-16-443Z_tid1000_b239abc4.html,0,0,2025-12-01T11:41:50.861Z,https://kingsroom.com.au/tournament/?id=1000,,,,,
ScrapeURL,false,1764589336116,false,fe354cc0-8599-4835-9560-0a91ee0f9a69,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:16.116Z,https://kingsroom.com.au/tournament/?id=11,2025-12-01T11:42:16.116Z,0,SUCCESS,11,1,2025-12-01T11:42:16.116Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/11/2025-11-13T10-03-51-703Z_tid11_4526e9f4.html,0,0,2025-12-01T11:42:17.415Z,https://kingsroom.com.au/tournament/?id=11,,,,,
ScrapeURL,false,1764589409570,false,807bf1c2-96e0-46eb-a187-22d09328210a,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:29.570Z,https://kingsroom.com.au/tournament/?id=36,2025-12-01T11:43:29.570Z,0,SUCCESS,36,1,2025-12-01T11:43:29.570Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/36/2025-11-20T19-58-24-043Z_tid36_932eaa18.html,0,0,2025-12-01T11:43:30.851Z,https://kingsroom.com.au/tournament/?id=36,,,,,
ScrapeURL,false,1764589422935,false,735092e4-7be3-4a75-917a-94fccd20b721,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:42.935Z,https://kingsroom.com.au/tournament/?id=40,2025-12-01T11:43:42.935Z,0,SUCCESS,40,1,2025-12-01T11:43:42.935Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/40/2025-11-20T20-25-53-723Z_tid40_4c084741.html,0,0,2025-12-01T11:43:44.216Z,https://kingsroom.com.au/tournament/?id=40,,,,,
ScrapeURL,false,1764593969347,true,2e8d4ae4-ca06-482b-9964-c4d0be2ab69a,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:41:44.197Z,https://kingsroom.com.au/tournament/?id=1,2025-12-03T09:32:48.884Z,0,SKIPPED_DONOTSCRAPE,1,2,2025-12-01T11:41:44.197Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-22T08-54-14-934Z_tid1_cb5ed4af.html,0,0,2025-12-03T09:32:48.884Z,https://kingsroom.com.au/tournament/?id=1,NOT_PUBLISHED,false,26e1f58a-cb4d-4fd7-8122-d6b2ddb390f3,1,2025-12-01T12:59:29.347Z
ScrapeURL,false,1764589453830,false,f34db4fe-e36b-466a-abdd-97f28539a143,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:13.830Z,https://kingsroom.com.au/tournament/?id=50,2025-12-01T11:44:13.830Z,0,SUCCESS,50,1,2025-12-01T11:44:13.830Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/50/2025-11-20T20-32-50-795Z_tid50_be411c70.html,0,0,2025-12-01T11:44:15.116Z,https://kingsroom.com.au/tournament/?id=50,,,,,
ScrapeURL,false,1764593988097,true,99a715e5-7059-4ccc-9eb2-4589157734d5,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:39.976Z,https://kingsroom.com.au/tournament/?id=2,2025-12-03T12:23:39.698Z,0,SKIPPED_DONOTSCRAPE,2,2,2025-12-01T11:42:39.976Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/2/2025-11-22T22-18-55-633Z_tid2_a326dc77.html,0,0,2025-12-03T12:23:39.698Z,https://kingsroom.com.au/tournament/?id=2,NOT_PUBLISHED,false,6f9ed1d8-b930-427b-b097-4f7dc7b6b3ce,1,2025-12-01T12:59:48.097Z
ScrapeURL,false,1764764645417,false,d46ddb53-04b8-480c-b867-8d6f30eff525,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:40.312Z,https://kingsroom.com.au/tournament/?id=4,2025-12-03T12:24:12.319Z,0,SUCCESS,4,5,2025-12-01T11:43:40.312Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-18T08-49-48-110Z_tid4_9d43df39.html,0,0,2025-12-03T12:24:12.319Z,https://kingsroom.com.au/tournament/?id=4,FINISHED,false,08d20028-a91c-4112-8890-969c222e8c48,4,2025-12-03T12:24:05.417Z
ScrapeURL,false,1764589341311,false,b5061bcb-634e-4cac-be06-bb4e0d5235e7,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:21.311Z,https://kingsroom.com.au/tournament/?id=13,2025-12-01T11:42:21.311Z,0,SUCCESS,13,1,2025-12-01T11:42:21.311Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/13/2025-11-13T10-03-59-889Z_tid13_51317714.html,0,0,2025-12-01T11:42:22.623Z,https://kingsroom.com.au/tournament/?id=13,,,,,
ScrapeURL,false,1764589430806,false,c0f53b64-39d2-424c-a2d5-f152fa1442c9,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:50.806Z,https://kingsroom.com.au/tournament/?id=43,2025-12-01T11:43:50.806Z,0,SUCCESS,43,1,2025-12-01T11:43:50.806Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/43/2025-11-20T20-31-51-647Z_tid43_922efb06.html,0,0,2025-12-01T11:43:52.096Z,https://kingsroom.com.au/tournament/?id=43,,,,,
ScrapeURL,false,1764589466925,false,e04def1e-6d07-4a6e-ba32-562e719dd0f2,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:26.925Z,https://kingsroom.com.au/tournament/?id=9,2025-12-01T11:44:26.925Z,0,SUCCESS,9,1,2025-12-01T11:44:26.925Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/9/2025-11-13T10-03-50-476Z_tid9_ef20e5ab.html,0,0,2025-12-01T11:44:28.213Z,https://kingsroom.com.au/tournament/?id=9,,,,,
ScrapeURL,false,1764594003746,true,494270f4-485a-489f-900e-5347f683d9b7,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:10.792Z,https://kingsroom.com.au/tournament/?id=3,2025-12-03T12:23:57.739Z,0,SKIPPED_DONOTSCRAPE,3,2,2025-12-01T11:43:10.792Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/3/2025-11-15T11-41-26-599Z_tid3_dac90658.html,0,0,2025-12-03T12:23:57.739Z,https://kingsroom.com.au/tournament/?id=3,NOT_PUBLISHED,false,04d56ec5-a72d-4715-824c-822799f81283,1,2025-12-01T13:00:03.746Z
ScrapeURL,false,1764589436030,false,c8f08f1f-c291-47b8-8d25-bc89360f9c8a,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:56.030Z,https://kingsroom.com.au/tournament/?id=45,2025-12-01T11:43:56.030Z,0,SUCCESS,45,1,2025-12-01T11:43:56.030Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/45/2025-11-20T20-32-10-534Z_tid45_3e4d654c.html,0,0,2025-12-01T11:43:58.723Z,https://kingsroom.com.au/tournament/?id=45,,,,,
ScrapeURL,false,1764589469549,false,c316a5bb-2261-4657-bd8d-a4b185f0671c,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:29.549Z,https://kingsroom.com.au/tournament/?id=942,2025-12-01T11:44:29.549Z,0,SUCCESS,942,1,2025-12-01T11:44:29.549Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/942/2025-11-20T21-28-01-532Z_tid942_e3d73d5e.html,0,0,2025-12-01T11:44:30.904Z,https://kingsroom.com.au/tournament/?id=942,,,,,
ScrapeURL,false,1764632482452,false,f71c7ddf-ae56-4e9e-a486-5438dfb58212,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:21.730Z,https://kingsroom.com.au/tournament/?id=7,2025-12-01T23:42:15.336Z,0,SUCCESS,7,2,2025-12-01T11:44:21.730Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/7/2025-11-13T10-03-47-525Z_tid7_5a0f8f47.html,0,0,2025-12-01T23:42:15.336Z,https://kingsroom.com.au/tournament/?id=7,FINISHED,false,99d1f488-95fd-40cf-8e2b-9210bd8af1a2,1,2025-12-01T23:41:22.452Z
ScrapeURL,false,1764589319965,false,5ea26548-deba-4705-981f-0f07be602c34,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:41:59.965Z,https://kingsroom.com.au/tournament/?id=1004,2025-12-01T11:41:59.965Z,0,SUCCESS,1004,1,2025-12-01T11:41:59.965Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1004/2025-11-20T20-34-19-749Z_tid1004_72430930.html,0,0,2025-12-01T11:42:01.548Z,https://kingsroom.com.au/tournament/?id=1004,,,,,
ScrapeURL,false,1764589362839,false,7adef282-39af-4fed-993f-ecb5df4ebfe7,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:42.839Z,https://kingsroom.com.au/tournament/?id=20,2025-12-01T11:42:42.839Z,0,SUCCESS,20,1,2025-12-01T11:42:42.839Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/20/2025-11-13T10-04-03-850Z_tid20_cf6b3be8.html,0,0,2025-12-01T11:42:44.219Z,https://kingsroom.com.au/tournament/?id=20,,,,,
ScrapeURL,false,1764589414902,false,e812ef05-b533-41ee-9948-270f5c15c740,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:34.902Z,https://kingsroom.com.au/tournament/?id=38,2025-12-01T11:43:34.902Z,0,SUCCESS,38,1,2025-12-01T11:43:34.902Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/38/2025-11-20T20-15-02-185Z_tid38_95d439a7.html,0,0,2025-12-01T11:43:36.281Z,https://kingsroom.com.au/tournament/?id=38,,,,,
ScrapeURL,false,1764589440088,false,c7fc596a-f896-494b-a261-455388ec0fc0,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:00.088Z,https://kingsroom.com.au/tournament/?id=46,2025-12-01T11:44:00.088Z,0,SUCCESS,46,1,2025-12-01T11:44:00.088Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/46/2025-11-20T20-32-19-269Z_tid46_c5766bbf.html,0,0,2025-12-01T11:44:01.948Z,https://kingsroom.com.au/tournament/?id=46,,,,,
ScrapeURL,false,1764663641016,false,1888486e-5fbe-4ece-8040-e6fc3b36d39f,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:11.262Z,https://kingsroom.com.au/tournament/?id=5,2025-12-01T23:40:58.016Z,0,SUCCESS,5,5,2025-12-01T11:44:11.262Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/5/2025-11-19T00-28-43-510Z_tid5_6e4956db.html,0,0,2025-12-01T23:40:58.016Z,https://kingsroom.com.au/tournament/?id=5,FINISHED,false,fd8e7b45-fd98-498a-b9a5-6b0418da09ac,4,2025-12-02T08:20:41.016Z
ScrapeURL,false,1764589459116,false,5a3ca8b6-5314-4b0e-b91d-5fad7720c7c5,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:19.116Z,https://kingsroom.com.au/tournament/?id=636,2025-12-01T11:44:19.116Z,0,SUCCESS,636,1,2025-12-01T11:44:19.116Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/636/2025-11-20T21-45-52-809Z_tid636_70a4db67.html,0,0,2025-12-01T11:44:20.406Z,https://kingsroom.com.au/tournament/?id=636,,,,,
ScrapeURL,false,1764589425504,false,52294b40-1638-4e1f-987f-f6847a363a79,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:45.504Z,https://kingsroom.com.au/tournament/?id=41,2025-12-01T11:43:45.504Z,0,SUCCESS,41,1,2025-12-01T11:43:45.504Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/41/2025-11-20T20-31-31-029Z_tid41_2f5806a2.html,0,0,2025-12-01T11:43:46.799Z,https://kingsroom.com.au/tournament/?id=41,,,,,
