isParsed,previousVersions,gameStatus,isManualUpload,dataExtracted,contentSize,lastModified,parsedDataHash,extractedFields,url,_version,tournamentId,notes,lastParsedAt,dataChangedAt,id,s3Key,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,dataChangeCount,etag,headers,scrapeURLId,updatedAt,uploadedBy,parseCount,contentHash,registrationStatus
,[],,false,false,89191,,,,https://kingsroom.com.au/tournament/?id=9,1,9,,,,e04def1e-6d07-4a6e-ba32-562e719dd0f2,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/9/2025-11-13T10-03-50-476Z_tid9_ef20e5ab.html,S3Storage,1764589467569,pokerpro-scraper-storage,2025-11-13T10:03:51.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:27.569Z,,,,https://kingsroom.com.au/tournament/?id=9,2025-12-01T11:44:27.569Z,,,,
,[],,false,false,91196,,,,https://kingsroom.com.au/tournament/?id=22,1,22,,,,fbce21ea-dd04-4d94-8689-8a92444183bc,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/22/2025-11-13T10-04-06-152Z_tid22_6ef56f15.html,S3Storage,1764589368807,pokerpro-scraper-storage,2025-11-13T10:04:07.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:48.807Z,,,,https://kingsroom.com.au/tournament/?id=22,2025-12-01T11:42:48.807Z,,,,
,[],,false,false,95042,,,,https://kingsroom.com.au/tournament/?id=37,1,37,,,,99c25d6d-10d7-420f-a508-c47106f0c70a,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/37/2025-11-20T20-14-39-757Z_tid37_381f4997.html,S3Storage,1764589412867,pokerpro-scraper-storage,2025-11-20T20:14:40.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:32.867Z,,,,https://kingsroom.com.au/tournament/?id=37,2025-12-01T11:43:32.867Z,,,,
true,"[{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/3/2025-11-13T10-03-46-560Z_tid3_914a3ffb.html"",""scrapedAt"":""2025-11-13T10:03:47.000Z"",""versionNumber"":1,""contentSize"":75552,""contentHash"":null}]",NOT_PUBLISHED,false,true,75537,,94d1974aa593e90a,"[""name"",""gameStatus"",""registrationStatus"",""tournamentId"",""doNotScrape"",""hasGuarantee"",""s3Key"",""structureLabel""]",https://kingsroom.com.au/tournament/?id=3,2,3,,2025-12-01T13:00:03.967Z,2025-12-01T13:00:03.967Z,494270f4-485a-489f-900e-5347f683d9b7,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/3/2025-11-15T11-41-26-599Z_tid3_dac90658.html,S3Storage,1764594003967,pokerpro-scraper-storage,2025-11-15T11:41:27.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:11.435Z,1,,,https://kingsroom.com.au/tournament/?id=3,2025-12-01T13:00:03.967Z,,1,,N_A
,[],,false,false,87888,,,,https://kingsroom.com.au/tournament/?id=1003,1,1003,,,,0e85533f-becb-4893-8e77-0a82b707ee12,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1003/2025-11-20T20-34-09-623Z_tid1003_75a10166.html,S3Storage,1764589318017,pokerpro-scraper-storage,2025-11-20T20:34:10.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:41:58.017Z,,,,https://kingsroom.com.au/tournament/?id=1003,2025-12-01T11:41:58.017Z,,,,
,[],,false,false,87831,,,,https://kingsroom.com.au/tournament/?id=42,1,42,,,,0065b79e-63f2-455c-8e52-162685e1ae88,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/42/2025-11-20T20-31-42-618Z_tid42_0287303d.html,S3Storage,1764589428829,pokerpro-scraper-storage,2025-11-20T20:31:43.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:48.829Z,,,,https://kingsroom.com.au/tournament/?id=42,2025-12-01T11:43:48.829Z,,,,
,[],,false,false,89931,,,,https://kingsroom.com.au/tournament/?id=43,1,43,,,,c0f53b64-39d2-424c-a2d5-f152fa1442c9,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/43/2025-11-20T20-31-51-647Z_tid43_922efb06.html,S3Storage,1764589431454,pokerpro-scraper-storage,2025-11-20T20:31:52.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:51.454Z,,,,https://kingsroom.com.au/tournament/?id=43,2025-12-01T11:43:51.454Z,,,,
,[],,false,false,93988,,,,https://kingsroom.com.au/tournament/?id=1007,1,1007,,,,5a6624a7-c707-42e8-8f18-45c4926f3a59,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1007/2025-11-20T20-37-06-063Z_tid1007_36bba872.html,S3Storage,1764589328837,pokerpro-scraper-storage,2025-11-20T20:37:07.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:08.837Z,,,,https://kingsroom.com.au/tournament/?id=1007,2025-12-01T11:42:08.837Z,,,,
true,"[{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/2/2025-11-13T10-03-52-702Z_tid2_86de9f91.html"",""scrapedAt"":""2025-11-13T10:03:53.000Z"",""versionNumber"":1,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/2/2025-11-15T02-30-06-406Z_tid2_ed49e6ba.html"",""scrapedAt"":""2025-11-15T02:30:07.000Z"",""versionNumber"":2,""contentSize"":75552,""contentHash"":null}]",NOT_PUBLISHED,false,true,75552,,19f9e9e9e63f0236,"[""name"",""gameStatus"",""registrationStatus"",""tournamentId"",""doNotScrape"",""hasGuarantee"",""s3Key"",""structureLabel""]",https://kingsroom.com.au/tournament/?id=2,2,2,,2025-12-01T12:59:48.314Z,2025-12-01T12:59:48.314Z,99a715e5-7059-4ccc-9eb2-4589157734d5,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/2/2025-11-22T22-18-55-633Z_tid2_a326dc77.html,S3Storage,1764593988314,pokerpro-scraper-storage,2025-11-22T22:18:56.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:40.734Z,1,,,https://kingsroom.com.au/tournament/?id=2,2025-12-01T12:59:48.314Z,,1,,N_A
true,"[{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-11T11-25-56-818Z_tid1_9860995d.html"",""scrapedAt"":""2025-11-11T11:25:57.000Z"",""versionNumber"":1,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-13T08-19-30-835Z_tid1_ca64a93d.html"",""scrapedAt"":""2025-11-13T08:19:31.000Z"",""versionNumber"":2,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-14T06-48-09-924Z_tid1_f813bd05.html"",""scrapedAt"":""2025-11-14T06:48:10.000Z"",""versionNumber"":3,""contentSize"":91877,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-14T08-37-29-674Z_tid1_a3932c31.html"",""scrapedAt"":""2025-11-14T08:37:30.000Z"",""versionNumber"":4,""contentSize"":92291,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-14T09-45-48-192Z_tid1_03514ee2.html"",""scrapedAt"":""2025-11-14T09:45:49.000Z"",""versionNumber"":5,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-14T09-45-48-458Z_tid1_03514ee2.html"",""scrapedAt"":""2025-11-14T09:45:49.000Z"",""versionNumber"":6,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-15T02-15-33-028Z_tid1_3e9de435.html"",""scrapedAt"":""2025-11-15T02:15:34.000Z"",""versionNumber"":7,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-18T06-51-08-748Z_tid1_d632a89f.html"",""scrapedAt"":""2025-11-18T06:51:09.000Z"",""versionNumber"":8,""contentSize"":75552,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-19T09-48-07-818Z_tid1_400c3fce.html"",""scrapedAt"":""2025-11-19T09:48:08.000Z"",""versionNumber"":9,""contentSize"":75220,""contentHash"":null}]",NOT_PUBLISHED,false,true,75552,,e1ec66c78d35cdb6,"[""name"",""gameStatus"",""registrationStatus"",""tournamentId"",""doNotScrape"",""hasGuarantee"",""s3Key"",""structureLabel""]",https://kingsroom.com.au/tournament/?id=1,2,1,,2025-12-01T12:59:29.672Z,2025-12-01T12:59:29.672Z,2e8d4ae4-ca06-482b-9964-c4d0be2ab69a,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1/2025-11-22T08-54-14-934Z_tid1_cb5ed4af.html,S3Storage,1764593969672,pokerpro-scraper-storage,2025-11-22T08:54:16.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:41:44.858Z,1,,,https://kingsroom.com.au/tournament/?id=1,2025-12-01T12:59:29.672Z,,1,,N_A
,[],,false,false,97453,,,,https://kingsroom.com.au/tournament/?id=39,1,39,,,,0745ce35-0cb3-4142-9ec0-72587156919f,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/39/2025-11-20T20-23-37-293Z_tid39_6244a700.html,S3Storage,1764589418238,pokerpro-scraper-storage,2025-11-20T20:23:38.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:38.238Z,,,,https://kingsroom.com.au/tournament/?id=39,2025-12-01T11:43:38.238Z,,,,
,[],,false,false,93946,,,,https://kingsroom.com.au/tournament/?id=36,1,36,,,,807bf1c2-96e0-46eb-a187-22d09328210a,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/36/2025-11-20T19-58-24-043Z_tid36_932eaa18.html,S3Storage,1764589410214,pokerpro-scraper-storage,2025-11-20T19:58:25.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:30.214Z,,,,https://kingsroom.com.au/tournament/?id=36,2025-12-01T11:43:30.214Z,,,,
,[],,false,false,94286,,,,https://kingsroom.com.au/tournament/?id=1000,1,1000,,,,e024a7ba-a26d-4b40-b49d-05469cfb5bdc,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1000/2025-11-20T20-33-16-443Z_tid1000_b239abc4.html,S3Storage,1764589310212,pokerpro-scraper-storage,2025-11-20T20:33:17.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:41:50.212Z,,,,https://kingsroom.com.au/tournament/?id=1000,2025-12-01T11:41:50.212Z,,,,
true,[],FINISHED,false,true,92105,,ac5ed3de13b5446e,"[""name"",""gameStatus"",""registrationStatus"",""buyIn"",""rake"",""prizepool"",""totalEntries"",""gameStartDateTime"",""levels"",""results"",""entries"",""isSeries"",""isSatellite"",""isRegular"",""hasGuarantee"",""doNotScrape"",""gameTags"",""tournamentType"",""gameVariant"",""totalRebuys"",""totalDuration"",""startingStack"",""guaranteeAmount"",""gameFrequency"",""breaks"",""venueMatch"",""venueName"",""revenueByBuyIns"",""guaranteeSurplus"",""guaranteeOverlay"",""totalRake"",""profitLoss"",""structureLabel""]",https://kingsroom.com.au/tournament/?id=8,2,8,,2025-12-01T23:42:21.466Z,2025-12-01T23:42:21.466Z,a9fd26cd-e663-4b5c-82a6-fc00a8ea5b27,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/8/2025-11-13T10-03-50-374Z_tid8_8b5b7fa7.html,S3Storage,1764632541466,pokerpro-scraper-storage,2025-11-13T10:03:51.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:24.991Z,1,,,https://kingsroom.com.au/tournament/?id=8,2025-12-01T23:42:21.466Z,,1,,CLOSED
,[],,false,false,89410,,,,https://kingsroom.com.au/tournament/?id=20,1,20,,,,7adef282-39af-4fed-993f-ecb5df4ebfe7,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/20/2025-11-13T10-04-03-850Z_tid20_cf6b3be8.html,S3Storage,1764589363550,pokerpro-scraper-storage,2025-11-13T10:04:04.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:43.550Z,,,,https://kingsroom.com.au/tournament/?id=20,2025-12-01T11:42:43.550Z,,,,
,[],,false,false,109309,,,,https://kingsroom.com.au/tournament/?id=10,1,10,,,,787e8149-9553-49fd-93a3-ada42e3c9d8c,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/10/2025-11-13T10-03-50-927Z_tid10_11be7a33.html,S3Storage,1764589307560,pokerpro-scraper-storage,2025-11-13T10:03:51.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:41:47.560Z,,,,https://kingsroom.com.au/tournament/?id=10,2025-12-01T11:41:47.560Z,,,,
,[],,false,false,90766,,,,https://kingsroom.com.au/tournament/?id=1004,1,1004,,,,5ea26548-deba-4705-981f-0f07be602c34,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1004/2025-11-20T20-34-19-749Z_tid1004_72430930.html,S3Storage,1764589320674,pokerpro-scraper-storage,2025-11-20T20:34:20.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:00.674Z,,,,https://kingsroom.com.au/tournament/?id=1004,2025-12-01T11:42:00.674Z,,,,
,[],,false,false,75221,,,,https://kingsroom.com.au/tournament/?id=29,1,29,,,,33731e04-2729-4545-bb8c-3046c9b06038,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/29/2025-11-20T19-42-32-461Z_tid29_3ddd3b8c.html,S3Storage,1764589388759,pokerpro-scraper-storage,2025-11-20T19:42:33.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:08.759Z,,,,https://kingsroom.com.au/tournament/?id=29,2025-12-01T11:43:08.759Z,,,,
,[],,false,false,87208,,,,https://kingsroom.com.au/tournament/?id=31,1,31,,,,539e8dc2-674e-42ce-80e8-c6ea26409af4,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/31/2025-11-20T19-53-58-968Z_tid31_a617800a.html,S3Storage,1764589396841,pokerpro-scraper-storage,2025-11-20T19:54:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:16.841Z,,,,https://kingsroom.com.au/tournament/?id=31,2025-12-01T11:43:16.841Z,,,,
,[],,false,false,96429,,,,https://kingsroom.com.au/tournament/?id=46,1,46,,,,c7fc596a-f896-494b-a261-455388ec0fc0,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/46/2025-11-20T20-32-19-269Z_tid46_c5766bbf.html,S3Storage,1764589440739,pokerpro-scraper-storage,2025-11-20T20:32:20.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:00.739Z,,,,https://kingsroom.com.au/tournament/?id=46,2025-12-01T11:44:00.739Z,,,,
,[],,false,false,75221,,,,https://kingsroom.com.au/tournament/?id=26,1,26,,,,cdcb7f9f-b80d-4b39-aee3-639db878ed5f,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/26/2025-11-20T19-08-53-205Z_tid26_f5e1792c.html,S3Storage,1764589380684,pokerpro-scraper-storage,2025-11-20T19:08:54.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:00.684Z,,,,https://kingsroom.com.au/tournament/?id=26,2025-12-01T11:43:00.684Z,,,,
,[],,false,false,87656,,,,https://kingsroom.com.au/tournament/?id=19,1,19,,,,468b0e26-22be-4ef1-a00f-8db1f802ba57,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/19/2025-11-13T10-04-18-622Z_tid19_9fbc8c7e.html,S3Storage,1764589357945,pokerpro-scraper-storage,2025-11-13T10:04:19.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:37.945Z,,,,https://kingsroom.com.au/tournament/?id=19,2025-12-01T11:42:37.945Z,,,,
,[],,false,false,108753,,,,https://kingsroom.com.au/tournament/?id=30,1,30,,,,4e0b3041-56bb-4ec6-9c2b-71805871bd9c,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/30/2025-11-20T19-42-44-657Z_tid30_d7e92fc6.html,S3Storage,1764589394011,pokerpro-scraper-storage,2025-11-20T19:42:45.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:14.011Z,,,,https://kingsroom.com.au/tournament/?id=30,2025-12-01T11:43:14.011Z,,,,
,[],,false,false,96409,,,,https://kingsroom.com.au/tournament/?id=1005,1,1005,,,,8bfa9dd8-baae-487b-888b-32a7499a1deb,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1005/2025-11-20T20-35-15-660Z_tid1005_65fc7719.html,S3Storage,1764589323627,pokerpro-scraper-storage,2025-11-20T20:35:16.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:03.627Z,,,,https://kingsroom.com.au/tournament/?id=1005,2025-12-01T11:42:03.627Z,,,,
,[],,false,false,75221,,,,https://kingsroom.com.au/tournament/?id=27,1,27,,,,c5200381-a6c5-49f0-9280-e9fff36e3f7c,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/27/2025-11-20T19-08-59-821Z_tid27_7d14a8b2.html,S3Storage,1764589383458,pokerpro-scraper-storage,2025-11-20T19:09:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:03.458Z,,,,https://kingsroom.com.au/tournament/?id=27,2025-12-01T11:43:03.458Z,,,,
