__typename,userAgent,_lastChangedAt,action,_version,userId,updatedAt,createdAt,details,id,resource
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764632913236,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T23:48:33.212Z,2025-12-01T23:48:33.212Z,,76c7b83e-523d-41de-a2ee-f1577f53da97,/home
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764595167980,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T13:19:27.952Z,2025-12-01T13:19:27.952Z,,e41188f1-0ed3-47bf-bb9b-7bec2ed503d4,/home/
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764661090238,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T07:38:10.214Z,2025-12-02T07:38:10.214Z,,93baca5a-5ba1-4fba-9866-c4b57e8234c1,/home
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764582890860,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T09:54:50.829Z,2025-12-01T09:54:50.829Z,,cc6001fd-885f-49dc-94b7-f5189013f99b,/social/pulse
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764661438758,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T07:43:58.756Z,2025-12-02T07:43:58.756Z,,7d7b6cd5-ea00-4448-b321-bdc4ceb51cbf,/home/
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764593774469,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T12:56:14.466Z,2025-12-01T12:56:14.466Z,,8c6701d1-aff0-4a31-8027-dd5da707bafa,/social/pulse
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764704591495,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T19:43:11.467Z,2025-12-02T19:43:11.467Z,,5ef275c3-2eeb-4fc0-b292-2db42f73ea22,/home/
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764632389646,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T23:39:49.621Z,2025-12-01T23:39:49.621Z,,a92bfd64-c914-49d6-8a35-d46366dbc7fd,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764592813905,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T12:40:13.879Z,2025-12-01T12:40:13.879Z,,5b9e828a-f412-47b0-8baf-41f2e93828a9,/settings/user-management
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764595927605,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T13:32:07.576Z,2025-12-01T13:32:07.576Z,,0f2cecbe-006d-4490-8e6d-caac524fb5b0,/debug/players
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764589094769,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T11:38:14.748Z,2025-12-01T11:38:14.748Z,,843cdf55-e6a2-46d3-8d76-4962438bba2a,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764621362508,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T20:36:02.485Z,2025-12-01T20:36:02.485Z,,946c0c6c-d638-4be3-88e3-5edbb77b9528,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764581850440,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T09:37:30.416Z,2025-12-01T09:37:30.416Z,,9650b46d-8aea-459f-a6a8-95d5cc800043,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764632567134,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T23:42:47.109Z,2025-12-01T23:42:47.109Z,,64803c5d-0569-4386-9d94-4c8ce40e3c10,/debug/players
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764617803540,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T19:36:43.518Z,2025-12-01T19:36:43.518Z,,9972fed7-524a-41d3-9974-a1b3fddd6032,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764661426014,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T07:43:45.985Z,2025-12-02T07:43:45.985Z,,35a09af8-6d90-4186-b05a-a51a10533e05,/home/
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764577197825,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T08:19:57.798Z,2025-12-01T08:19:57.798Z,,569ab54c-08eb-472d-a1b4-b91b831e338c,/settings/user-management
UserAuditLog,,1733126656000,USER_CREATE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T00:04:16.951Z,2025-12-02T00:04:16.951Z,"{""targetUserId"":""290eb4b8-0041-7007-a6cb-9ea7a8a1b724"",""email"":""gtomgpoker@gmail.com"",""role"":""VENUE_MANAGER"",""firstName"":""Hogan"",""lastName"":""Ho"",""timestamp"":""2025-12-02T00:04:16.951Z""}",1764633856951-s972f8bgi,/admin/users/290eb4b8-0041-7007-a6cb-9ea7a8a1b724
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764754325593,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T09:32:05.572Z,2025-12-03T09:32:05.572Z,,b965422a-d248-4468-b228-31ee0e880eab,/venues/dashboard
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764661009678,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T07:36:49.649Z,2025-12-02T07:36:49.649Z,,d5a4823f-8e4c-45a8-906e-45e2b3394c8a,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764626104833,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T21:55:04.805Z,2025-12-01T21:55:04.805Z,,35f5b644-8a90-41e5-a2e4-a33b015eb8de,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764589079039,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T11:37:59.011Z,2025-12-01T11:37:59.011Z,,c56d0776-a6ca-45c7-b2cc-f0ac702fdcc3,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764582850892,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T09:54:10.864Z,2025-12-01T09:54:10.864Z,,a0570486-cdf6-43ec-bc97-274472e9c562,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764663205735,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T08:13:25.732Z,2025-12-02T08:13:25.732Z,,e4d6cce6-288e-4b28-87d0-ee6fbe253343,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764595242587,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T13:20:42.561Z,2025-12-01T13:20:42.561Z,,91b22f74-f10f-49c3-8573-af55f4345b83,/debug/players
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764581215982,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T09:26:55.961Z,2025-12-01T09:26:55.961Z,,05c592b3-9025-499e-97cb-c79868a4e3d9,/social/pulse
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764631900860,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T23:31:40.835Z,2025-12-01T23:31:40.835Z,,86f6f1ad-0d9d-402e-a010-2aa8474cc430,/home/
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764660552661,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T07:29:12.635Z,2025-12-02T07:29:12.635Z,,dd12312f-fdbe-4784-95b0-b6bde849eb41,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764660472334,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T07:27:52.307Z,2025-12-02T07:27:52.307Z,,259cc52d-ded5-4e9a-af0f-0fad023c2100,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764632559041,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T23:42:39.021Z,2025-12-01T23:42:39.021Z,,ae06c7b9-4e4d-4462-aa55-339dd71b0113,/settings/user-management
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764593512223,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T12:51:52.197Z,2025-12-01T12:51:52.197Z,,0b694ab6-f99a-429e-966a-49b8a3427678,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764581848002,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T09:37:27.976Z,2025-12-01T09:37:27.976Z,,157142f3-344e-43b1-ae08-fac6c51396a9,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764623066404,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T21:04:26.374Z,2025-12-01T21:04:26.374Z,,41ac65f2-f3e0-444e-abcd-66420b996f8f,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764633815874,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T00:03:35.870Z,2025-12-02T00:03:35.870Z,,23ec5823-e649-4ef3-a7a1-2e0c4609267f,/settings/user-management
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764674815080,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T11:26:55.054Z,2025-12-02T11:26:55.054Z,,d0da865f-6ed4-4c46-a0fe-765ec7b31e42,/debug/players
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764677298816,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T12:08:18.788Z,2025-12-02T12:08:18.788Z,,1b2afc98-1819-4330-beeb-8be5ee13e753,/home/
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764663874341,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T08:24:34.338Z,2025-12-02T08:24:34.338Z,,c71134ae-942b-432a-a669-f662488da3d3,/settings/user-management
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764592814355,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T12:40:14.329Z,2025-12-01T12:40:14.329Z,,4679ade1-5618-4721-9d59-1ac1c378fdba,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764581191284,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T09:26:31.261Z,2025-12-01T09:26:31.261Z,,65411991-01d6-492c-bd32-847464760f4a,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764764658621,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T12:24:18.598Z,2025-12-03T12:24:18.598Z,,3aa6826c-2c4f-422c-bcb6-c909a5b86804,/debug/players
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764722852320,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T00:47:32.295Z,2025-12-03T00:47:32.295Z,,a61849b8-fdff-4ccf-8f64-1de8aaa8049a,/debug/database-monitor
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764587500535,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T11:11:40.507Z,2025-12-01T11:11:40.507Z,,4881ede8-15b5-47f6-8841-2f0993b4a7ba,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764593946114,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T12:59:06.110Z,2025-12-01T12:59:06.110Z,,3be38076-bd0d-46c6-9de9-ad024e1d0a98,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764619490548,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T20:04:50.519Z,2025-12-01T20:04:50.519Z,,e1e06c18-6113-41a6-a9d6-37574a24cf7b,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764617844968,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T19:37:24.941Z,2025-12-01T19:37:24.941Z,,0eda6706-589d-447b-8a32-a5e5f89f2a23,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764675479382,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T11:37:59.356Z,2025-12-02T11:37:59.356Z,,2d9309aa-bd38-47b7-b912-57e76f26fbae,/settings/user-management
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764623017945,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T21:03:37.921Z,2025-12-01T21:03:37.921Z,,2ca36c7f-4a94-49f2-b1fa-71db85dd2fcc,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764673430363,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T11:03:50.336Z,2025-12-02T11:03:50.336Z,,35d59ce7-0863-483c-91a8-218c3f1479e4,/settings/user-management
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764661364025,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T07:42:43.997Z,2025-12-02T07:42:43.997Z,,77b638a6-2e18-436e-9b9d-4a2a85d71fd4,/home
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764704596486,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T19:43:16.456Z,2025-12-02T19:43:16.456Z,,7b6594be-d763-44a3-832c-e652e7c93e12,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764740448423,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T05:40:48.393Z,2025-12-03T05:40:48.393Z,,dd4e6711-0c14-4709-806c-dd89a1458e1e,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764576070983,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T08:01:10.960Z,2025-12-01T08:01:10.960Z,,df6bcb82-7daf-4e36-a2ab-6cb5d1365735,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764619487878,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T20:04:47.851Z,2025-12-01T20:04:47.851Z,,7f2d93b1-e3bd-4133-904b-aca2a3cb92f1,/home
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764663220654,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T08:13:40.625Z,2025-12-02T08:13:40.625Z,,82d90488-b84f-43df-89c9-08d84b0d785b,/home/
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764617717166,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T19:35:17.163Z,2025-12-01T19:35:17.163Z,,c2c4d514-19fa-4fd9-a2e5-8472ec406653,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764744665627,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T06:51:05.607Z,2025-12-03T06:51:05.607Z,,fdebca05-33d8-4fa9-a0a9-47fca5509d10,/venues/details
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764754303982,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T09:31:43.951Z,2025-12-03T09:31:43.951Z,,6eb50d63-2887-4bfd-9b08-79cb1cda428e,/venues/details
