__typename,gameStartDateTime,isMultiDayQualification,_lastChangedAt,prizeWon,entityId,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764660233,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:20.233Z,0,0,19,1,2025-12-03T12:24:20.233Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,51ae6955325ac28593c9a20285978ae7,51ae6955325ac28593c9a20285978ae7#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764658210,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:18.210Z,0,0,6,1,2025-12-03T12:24:18.210Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,439101fddb185c1764ddd98b3d86cabc,439101fddb185c1764ddd98b3d86cabc#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764660150,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:20.150Z,0,0,18,1,2025-12-03T12:24:20.150Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,fcc904012a357b31efb186d339fee612,fcc904012a357b31efb186d339fee612#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764657892,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:17.892Z,0,0,13,1,2025-12-03T12:24:17.892Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,63202821d5a9b413b05e31079373dcfb,63202821d5a9b413b05e31079373dcfb#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764657833,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:17.833Z,0,0,12,1,2025-12-03T12:24:17.833Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,88de83b688e4b0c7d0b7a0a054892315,88de83b688e4b0c7d0b7a0a054892315#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764658070,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:18.070Z,0,0,16,1,2025-12-03T12:24:18.070Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e1eae06dbb66ff1b9f85c1f9d295591c,e1eae06dbb66ff1b9f85c1f9d295591c#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764664192,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:24.192Z,0,0,10,1,2025-12-03T12:24:24.192Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0f9cbd9d6e484f9e873c611f032591c1,0f9cbd9d6e484f9e873c611f032591c1#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764658131,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:18.131Z,0,0,7,1,2025-12-03T12:24:18.131Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3a4638063d155c9a331415b5469084e3,3a4638063d155c9a331415b5469084e3#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764656752,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:16.752Z,0,0,4,1,2025-12-03T12:24:16.752Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f8d9f641c2c7d59b9c202bd4e77a5161,f8d9f641c2c7d59b9c202bd4e77a5161#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764656830,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:16.830Z,0,0,5,1,2025-12-03T12:24:16.830Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,80ae53f268954c115412b8e685173232,80ae53f268954c115412b8e685173232#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764659350,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:19.349Z,0,0,2,1,2025-12-03T12:24:19.349Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,851034a446734a47613711a67c20ef2a,851034a446734a47613711a67c20ef2a#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764657829,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:17.791Z,0,0,10,1,2025-12-03T12:24:17.791Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,74747c93cca572510b599cf5c0648c61,74747c93cca572510b599cf5c0648c61#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764660092,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:20.092Z,0,0,17,1,2025-12-03T12:24:20.092Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b27cf7837057dfe2f2cfdb253ebca80e,b27cf7837057dfe2f2cfdb253ebca80e#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764658072,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:18.072Z,0,0,6,1,2025-12-03T12:24:18.072Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3651d8b2bcddaae19f5c02f1078a9fa2,3651d8b2bcddaae19f5c02f1078a9fa2#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
PlayerResult,2023-02-25T19:00:00.000Z,false,1764764656750,false,42101695-1332-48e3-963b-3c6ad4e909a0,33,2025-12-03T12:24:16.750Z,0,0,3,1,2025-12-03T12:24:16.750Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,39250f624de3afa26f155c7ce4ea60e8,39250f624de3afa26f155c7ce4ea60e8#08d20028-a91c-4112-8890-969c222e8c48,08d20028-a91c-4112-8890-969c222e8c48
