__typename,_lastChangedAt,entityId,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1764764660033,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:19.091Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:19.091Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,0e34a5dc11bcb0a74e1214602d81a2d8,0e34a5dc11bcb0a74e1214602d81a2d8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764659851,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:18.852Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:18.852Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,126b1bf3af74fe03777fe0dbcd8ea42a,126b1bf3af74fe03777fe0dbcd8ea42a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764659913,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:18.951Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:18.951Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,e1eae06dbb66ff1b9f85c1f9d295591c,e1eae06dbb66ff1b9f85c1f9d295591c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764658553,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:17.650Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:17.650Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,39250f624de3afa26f155c7ce4ea60e8,39250f624de3afa26f155c7ce4ea60e8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764659973,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:19.031Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:19.031Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,3a4638063d155c9a331415b5469084e3,3a4638063d155c9a331415b5469084e3#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764658730,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:17.750Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:17.750Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,80ae53f268954c115412b8e685173232,80ae53f268954c115412b8e685173232#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764662251,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:21.209Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:21.209Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,fcc904012a357b31efb186d339fee612,fcc904012a357b31efb186d339fee612#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764659692,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:18.792Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:18.792Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,88de83b688e4b0c7d0b7a0a054892315,88de83b688e4b0c7d0b7a0a054892315#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764659912,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:18.912Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:18.912Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,ccd320e55565aebaaede97794ec2b337,ccd320e55565aebaaede97794ec2b337#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764659910,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:18.910Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:18.910Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,3a3d31e5815de28357300807822a06bc,3a3d31e5815de28357300807822a06bc#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764659971,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:18.953Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:18.953Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,3651d8b2bcddaae19f5c02f1078a9fa2,3651d8b2bcddaae19f5c02f1078a9fa2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764662311,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:21.211Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:21.211Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,d62147a76ada275cb69e35b881d15f96,d62147a76ada275cb69e35b881d15f96#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764659770,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:18.850Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:18.850Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,63202821d5a9b413b05e31079373dcfb,63202821d5a9b413b05e31079373dcfb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764661271,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:20.292Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:20.292Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,3f84bc5361832d3d50e7e177f96ae17a,3f84bc5361832d3d50e7e177f96ae17a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
PlayerVenue,1764764662410,42101695-1332-48e3-963b-3c6ad4e909a0,2023-02-25T19:00:00.000Z,2025-12-03T12:24:21.213Z,Churned_361d,2023-02-25T19:00:00.000Z,1,1,2025-12-03T12:24:21.213Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,51ae6955325ac28593c9a20285978ae7,51ae6955325ac28593c9a20285978ae7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2023-02-25T19:00:00.000Z
