__typename,gameStartDateTime,_lastChangedAt,entityId,status,createdAt,_version,updatedAt,registrationTime,venueId,playerId,id,gameId
PlayerEntry,2023-02-25T19:00:00.000Z,1764764665611,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.530Z,1,2025-12-03T12:24:24.530Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,674fdcae44f91178dcd4dfb6e9dae904,08d20028-a91c-4112-8890-969c222e8c48#674fdcae44f91178dcd4dfb6e9dae904,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764664390,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:22.773Z,1,2025-12-03T12:24:22.773Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,39250f624de3afa26f155c7ce4ea60e8,08d20028-a91c-4112-8890-969c222e8c48#39250f624de3afa26f155c7ce4ea60e8,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764665872,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.809Z,1,2025-12-03T12:24:24.809Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e1eae06dbb66ff1b9f85c1f9d295591c,08d20028-a91c-4112-8890-969c222e8c48#e1eae06dbb66ff1b9f85c1f9d295591c,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764666031,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:25.051Z,1,2025-12-03T12:24:25.051Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0e34a5dc11bcb0a74e1214602d81a2d8,08d20028-a91c-4112-8890-969c222e8c48#0e34a5dc11bcb0a74e1214602d81a2d8,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764664332,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:22.770Z,1,2025-12-03T12:24:22.770Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0d9754454e4043c27bbe6d76319559be,08d20028-a91c-4112-8890-969c222e8c48#0d9754454e4043c27bbe6d76319559be,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764664470,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:23.250Z,1,2025-12-03T12:24:23.250Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,80ae53f268954c115412b8e685173232,08d20028-a91c-4112-8890-969c222e8c48#80ae53f268954c115412b8e685173232,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764667151,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:26.770Z,1,2025-12-03T12:24:26.770Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d62147a76ada275cb69e35b881d15f96,08d20028-a91c-4112-8890-969c222e8c48#d62147a76ada275cb69e35b881d15f96,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764665792,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.673Z,1,2025-12-03T12:24:24.673Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3a3d31e5815de28357300807822a06bc,08d20028-a91c-4112-8890-969c222e8c48#3a3d31e5815de28357300807822a06bc,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764666830,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:26.231Z,1,2025-12-03T12:24:26.231Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3f84bc5361832d3d50e7e177f96ae17a,08d20028-a91c-4112-8890-969c222e8c48#3f84bc5361832d3d50e7e177f96ae17a,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764667152,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:26.772Z,1,2025-12-03T12:24:26.772Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,51ae6955325ac28593c9a20285978ae7,08d20028-a91c-4112-8890-969c222e8c48#51ae6955325ac28593c9a20285978ae7,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764666010,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.913Z,1,2025-12-03T12:24:24.913Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,439101fddb185c1764ddd98b3d86cabc,08d20028-a91c-4112-8890-969c222e8c48#439101fddb185c1764ddd98b3d86cabc,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764667092,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:26.692Z,1,2025-12-03T12:24:26.692Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,fcc904012a357b31efb186d339fee612,08d20028-a91c-4112-8890-969c222e8c48#fcc904012a357b31efb186d339fee612,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764665871,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.751Z,1,2025-12-03T12:24:24.751Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ccd320e55565aebaaede97794ec2b337,08d20028-a91c-4112-8890-969c222e8c48#ccd320e55565aebaaede97794ec2b337,08d20028-a91c-4112-8890-969c222e8c48
PlayerEntry,2023-02-25T19:00:00.000Z,1764764665552,42101695-1332-48e3-963b-3c6ad4e909a0,COMPLETED,2025-12-03T12:24:24.472Z,1,2025-12-03T12:24:24.472Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,74747c93cca572510b599cf5c0648c61,08d20028-a91c-4112-8890-969c222e8c48#74747c93cca572510b599cf5c0648c61,08d20028-a91c-4112-8890-969c222e8c48
