__typename,_lastChangedAt,paymentSource,entityId,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1764764666892,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:26.892Z,90,1,2025-12-03T12:24:26.892Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,d98cc10fd5c1bb6fa3357033aef7f551,217537b5-1b6b-4e0c-aa7d-9ea479cda1b5,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663573,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.572Z,90,1,2025-12-03T12:24:23.572Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,126b1bf3af74fe03777fe0dbcd8ea42a,f9253826-5c75-4cd2-b592-4f358d506fef,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663711,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.711Z,90,1,2025-12-03T12:24:23.711Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,e1eae06dbb66ff1b9f85c1f9d295591c,7c8bd17a-5fde-49de-b059-d289274ba81b,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764666091,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:26.091Z,90,1,2025-12-03T12:24:26.091Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,fcc904012a357b31efb186d339fee612,e3caa05d-f73b-4810-9823-a63c377f8531,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764667212,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:27.212Z,90,1,2025-12-03T12:24:27.212Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,8f1851d242c2d0553d6c2c0bc5904948,a53eeba3-7979-4c15-b6d7-9f6bce5ab8a2,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663372,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.372Z,90,1,2025-12-03T12:24:23.372Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,88de83b688e4b0c7d0b7a0a054892315,0680b4f0-061b-4ae2-a39a-ff4b3fc659d8,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663370,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.370Z,90,1,2025-12-03T12:24:23.370Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,674fdcae44f91178dcd4dfb6e9dae904,9c59af3e-d667-4ef7-a8ba-cd2396610cbf,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764661550,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:21.549Z,90,1,2025-12-03T12:24:21.549Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,39250f624de3afa26f155c7ce4ea60e8,a2cc9283-e9c6-4fbb-880c-dfd01242b133,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764666152,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:26.152Z,90,1,2025-12-03T12:24:26.152Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,51ae6955325ac28593c9a20285978ae7,13e84d0b-632c-4d55-af4f-693d2599c1dc,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663770,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.770Z,90,1,2025-12-03T12:24:23.770Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,3651d8b2bcddaae19f5c02f1078a9fa2,3e8cc743-424f-43ba-92c2-865df248e99f,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764661552,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:21.552Z,90,1,2025-12-03T12:24:21.552Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,f8d9f641c2c7d59b9c202bd4e77a5161,26991caa-c6bf-4b8c-96e8-07b642233138,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764663252,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:23.252Z,90,1,2025-12-03T12:24:23.252Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,74747c93cca572510b599cf5c0648c61,a9b93b26-ed59-4328-97ea-effce0653c58,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764665229,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:25.153Z,90,1,2025-12-03T12:24:25.153Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,3f84bc5361832d3d50e7e177f96ae17a,07659772-7ab1-496b-a41f-d6ac40991075,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764661490,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:21.490Z,90,1,2025-12-03T12:24:21.490Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,0d9754454e4043c27bbe6d76319559be,3a7f3d3d-8181-460a-8025-1da2dbdd6277,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
PlayerTransaction,1764764666033,CASH,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-03T12:24:26.033Z,90,1,2025-12-03T12:24:26.033Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2023-02-25T19:00:00.000Z,b27cf7837057dfe2f2cfdb253ebca80e,dd7471af-276c-46e6-b3fa-a5bbed07383f,08d20028-a91c-4112-8890-969c222e8c48,BUY_IN
